hour,user_3,user_4,user_5,user_6
2014-01-18 10,0.0,0.0,0.0,53.65853500366211
2014-01-18 11,0.0,0.0,210.8739776611328,56.40243911743164
2014-01-18 12,35.02845001220703,1.7376195192337036,0.0,60.06097412109375
2014-01-18 13,33.2503547668457,1.7376195192337036,172.256103515625,59.45121765136719
2014-01-18 14,32.894737243652344,0.0,0.0,68.90243530273438
2014-01-18 15,32.36130905151367,0.0,0.0,73.4756088256836
2014-01-18 16,0.0,1.7376195192337036,0.0,64.32926940917969
2014-01-18 17,30.583215713500977,1.9548219442367554,0.0,70.73170471191406
2014-01-18 18,30.761024475097656,1.7376195192337036,0.0,0.0
2014-01-18 19,31.294452667236328,0.0,0.0,95.73170471191406
2014-01-18 20,0.0,0.0,0.0,0.0
2014-01-18 21,0.0,0.0,0.0,98.4756088256836
2014-01-18 22,0.0,1.7376195192337036,0.0,0.0
2014-01-18 23,0.0,1.7376195192337036,0.0,93.59756469726562
2014-01-19 00,0.0,1.7376195192337036,159.04470825195312,81.70731353759766
2014-01-19 01,23.648649215698242,3.4752390384674072,117.88617706298828,74.39024353027344
2014-01-19 02,0.0,1.7376195192337036,0.0,0.0
2014-01-19 03,0.0,0.0,0.0,56.09756088256836
2014-01-19 04,0.0,0.0,92.47967529296875,55.4878044128418
2014-01-19 05,22.937410354614258,1.7376195192337036,0.0,56.40243911743164
2014-01-19 06,0.0,1.7376195192337036,84.85772705078125,0.0
2014-01-19 07,23.826457977294922,0.0,83.33333587646484,59.45121765136719
2014-01-19 08,26.849218368530273,0.0,77.23577117919922,0.0
2014-01-19 09,31.827880859375,1.7376195192337036,114.32926940917969,0.0
2014-01-19 10,0.0,1.7376195192337036,0.0,59.75609588623047
2014-01-19 11,35.206260681152344,1.7376195192337036,0.0,71.6463394165039
2014-01-19 12,0.0,1.7376195192337036,184.9593505859375,75.60975646972656
2014-01-19 13,0.0,1.7376195192337036,138.2113800048828,67.3780517578125
2014-01-19 14,32.894737243652344,0.0,0.0,69.51219177246094
2014-01-19 15,31.650070190429688,1.5204169750213623,138.2113800048828,65.8536605834961
2014-01-19 16,0.0,0.0,140.7520294189453,0.0
2014-01-19 17,0.0,0.0,0.0,70.42682647705078
2014-01-19 18,0.0,1.7376195192337036,0.0,91.76829528808594
2014-01-19 19,0.0,1.9548219442367554,0.0,99.39024353027344
2014-01-19 20,33.2503547668457,1.7376195192337036,226.6260223388672,91.76829528808594
2014-01-19 21,0.0,0.0,217.47967529296875,0.0
2014-01-19 22,27.738264083862305,0.0,0.0,0.0
2014-01-19 23,0.0,1.7376195192337036,155.48780822753906,87.80487823486328
2014-01-20 00,25.248933792114258,0.0,132.1138153076172,0.0
2014-01-20 01,0.0,1.7376195192337036,0.0,0.0
2014-01-20 02,0.0,0.0,0.0,55.79268264770508
2014-01-20 03,22.5817928314209,1.5204169750213623,89.43089294433594,62.80487823486328
2014-01-20 04,22.759601593017578,0.0,87.90650177001953,56.70731735229492
2014-01-20 05,22.937410354614258,1.7376195192337036,82.31707000732422,0.0
2014-01-20 06,25.604551315307617,1.7376195192337036,83.84146118164062,61.280487060546875
2014-01-20 07,0.0,0.0,115.34552764892578,67.07317352294922
2014-01-20 08,33.60597610473633,1.7376195192337036,109.75609588623047,52.74390411376953
2014-01-20 09,0.0,1.7376195192337036,0.0,0.0
2014-01-20 10,31.472261428833008,0.0,0.0,65.54878234863281
2014-01-20 11,30.761024475097656,1.3032145500183105,0.0,0.0
2014-01-20 12,0.0,0.0,127.5406494140625,0.0
2014-01-20 13,0.0,1.5204169750213623,0.0,70.42682647705078
2014-01-20 14,30.938833236694336,1.3032145500183105,91.46341705322266,0.0
2014-01-20 15,29.516359329223633,1.5204169750213623,0.0,0.0
2014-01-20 16,0.0,1.7376195192337036,107.21544647216797,0.0
2014-01-20 17,0.0,0.0,0.0,82.6219482421875
2014-01-20 18,0.0,0.0,0.0,110.36585235595703
2014-01-20 19,0.0,0.0,0.0,122.25609588623047
2014-01-20 20,34.67283248901367,1.7376195192337036,235.77235412597656,0.0
2014-01-20 21,32.18349838256836,1.7376195192337036,234.756103515625,94.20731353759766
2014-01-20 22,28.44950294494629,0.0,195.6300811767578,82.31707000732422
2014-01-20 23,26.849218368530273,1.7376195192337036,0.0,0.0
2014-01-21 00,25.071123123168945,1.7376195192337036,0.0,75.30487823486328
2014-01-21 01,0.0,1.7376195192337036,107.72357940673828,66.15853881835938
2014-01-21 02,23.29302978515625,0.0,0.0,62.80487823486328
2014-01-21 03,0.0,1.7376195192337036,105.18292999267578,0.0
2014-01-21 04,23.29302978515625,0.0,97.05284881591797,0.0
2014-01-21 05,0.0,1.7376195192337036,92.98780822753906,61.280487060546875
2014-01-21 06,0.0,1.7376195192337036,92.98780822753906,67.3780517578125
2014-01-21 07,0.0,0.0,0.0,0.0
2014-01-21 08,33.072547912597656,0.0,98.06910705566406,0.0
2014-01-21 09,0.0,1.7376195192337036,101.11788940429688,57.0121955871582
2014-01-21 10,0.0,0.0,0.0,59.75609588623047
2014-01-21 11,22.759601593017578,1.5204169750213623,126.0162582397461,0.0
2014-01-21 12,0.0,0.0,0.0,0.0
2014-01-21 13,30.938833236694336,0.0,113.3130111694336,0.0
2014-01-21 14,29.16073989868164,0.0,112.29674530029297,64.63414764404297
2014-01-21 15,0.0,0.0,122.96747589111328,0.0
2014-01-21 16,0.0,1.7376195192337036,130.081298828125,0.0
2014-01-21 17,0.0,0.0,141.26016235351562,0.0
2014-01-21 18,0.0,0.0,196.64634704589844,95.42682647705078
2014-01-21 19,34.67283248901367,0.0,0.0,0.0
2014-01-21 20,0.0,0.0,242.3780517578125,108.53658294677734
2014-01-21 21,0.0,1.7376195192337036,0.0,0.0
2014-01-21 22,28.271692276000977,0.0,187.5,0.0
2014-01-21 23,26.67140769958496,0.0,158.53659057617188,89.32926940917969
2014-01-22 00,25.071123123168945,0.0,0.0,79.26829528808594
2014-01-22 01,0.0,0.0,123.9837417602539,0.0
2014-01-22 02,22.937410354614258,0.0,105.69105529785156,66.15853881835938
2014-01-22 03,22.5817928314209,0.0,0.0,68.29268646240234
2014-01-22 04,0.0,0.0,0.0,63.10975646972656
2014-01-22 05,22.937410354614258,1.7376195192337036,0.0,66.76829528808594
2014-01-22 06,25.426742553710938,0.0,0.0,65.8536605834961
2014-01-22 07,33.783782958984375,0.0,0.0,71.95121765136719
2014-01-22 08,33.2503547668457,0.0,105.69105529785156,0.0
2014-01-22 09,32.894737243652344,0.0,0.0,0.0
2014-01-22 10,30.938833236694336,0.0,0.0,51.524391174316406
2014-01-22 11,30.227596282958984,1.5204169750213623,0.0,46.95121765136719
2014-01-22 12,0.0,0.0,0.0,51.82926940917969
2014-01-22 13,0.0,1.7376195192337036,105.69105529785156,0.0
2014-01-22 14,0.0,1.5204169750213623,102.13414764404297,0.0
2014-01-22 15,34.67283248901367,0.0,0.0,68.59756469726562
2014-01-22 16,0.0,1.7376195192337036,0.0,0.0
2014-01-22 17,0.0,2.1720242500305176,114.32926940917969,0.0
2014-01-22 18,0.0,2.606429100036621,0.0,0.0
2014-01-22 19,0.0,0.0,0.0,115.54878234863281
2014-01-22 20,33.2503547668457,0.0,0.0,96.34146118164062
2014-01-22 21,31.650070190429688,1.7376195192337036,229.1666717529297,95.73170471191406
2014-01-22 22,28.271692276000977,1.7376195192337036,0.0,0.0
2014-01-22 23,0.0,1.7376195192337036,170.22357177734375,90.54878234863281
2014-01-23 00,0.0,0.0,142.27642822265625,72.56097412109375
2014-01-23 01,23.29302978515625,0.0,118.90243530273438,0.0
2014-01-23 02,0.0,0.0,112.29674530029297,64.63414764404297
2014-01-23 03,22.5817928314209,0.0,103.15040588378906,0.0
2014-01-23 04,22.937410354614258,0.0,94.00406646728516,62.19512176513672
2014-01-23 05,0.0,0.0,0.0,63.719512939453125
2014-01-23 06,0.0,0.0,94.51219177246094,70.1219482421875
2014-01-23 07,0.0,0.0,0.0,0.0
2014-01-23 08,32.894737243652344,1.7376195192337036,0.0,65.54878234863281
2014-01-23 09,33.2503547668457,0.0,0.0,0.0
2014-01-23 10,32.894737243652344,1.7376195192337036,135.16259765625,0.0
2014-01-23 11,33.2503547668457,0.0,0.0,73.78048706054688
2014-01-23 12,0.0,1.7376195192337036,0.0,0.0
2014-01-23 13,0.0,0.0,101.62601470947266,0.0
2014-01-23 14,0.0,1.5204169750213623,0.0,0.0
2014-01-23 15,0.0,0.0,0.0,57.92683029174805
2014-01-23 16,0.0,0.0,108.23170471191406,63.10975646972656
2014-01-23 17,0.0,0.0,0.0,0.0
2014-01-23 18,0.0,0.0,0.0,82.6219482421875
2014-01-23 19,35.38406753540039,1.7376195192337036,0.0,0.0
2014-01-23 20,35.02845001220703,0.0,0.0,0.0
2014-01-23 21,0.0,0.0,238.82113647460938,90.54878234863281
2014-01-23 22,28.44950294494629,0.0,209.85772705078125,84.1463394165039
2014-01-23 23,0.0,1.7376195192337036,0.0,88.71951293945312
2014-01-24 00,0.0,1.7376195192337036,151.93089294433594,70.73170471191406
2014-01-24 01,0.0,0.0,0.0,0.0
2014-01-24 02,23.29302978515625,1.7376195192337036,0.0,0.0
2014-01-24 03,0.0,1.7376195192337036,0.0,62.80487823486328
2014-01-24 04,0.0,1.7376195192337036,102.64227294921875,55.182926177978516
2014-01-24 05,0.0,0.0,103.15040588378906,0.0
2014-01-24 06,0.0,0.0,105.69105529785156,62.80487823486328
2014-01-24 07,33.783782958984375,0.0,0.0,0.0
2014-01-24 08,0.0,0.0,110.77235412597656,58.23170852661133
2014-01-24 09,0.0,0.8688097596168518,0.0,0.0
2014-01-24 10,32.36130905151367,0.0,123.9837417602539,65.8536605834961
2014-01-24 11,0.0,0.0,131.09756469726562,0.0
2014-01-24 12,31.650070190429688,0.0,130.5894317626953,70.1219482421875
2014-01-24 13,0.0,1.7376195192337036,109.75609588623047,0.0
2014-01-24 14,0.0,0.0,0.0,62.80487823486328
2014-01-24 15,0.0,1.7376195192337036,120.42682647705078,67.3780517578125
2014-01-24 16,29.694168090820312,0.0,145.32521057128906,68.90243530273438
2014-01-24 17,0.0,1.5204169750213623,147.35772705078125,77.13414764404297
2014-01-24 18,31.294452667236328,2.1720242500305176,201.21951293945312,98.78048706054688
2014-01-24 19,31.294452667236328,0.0,0.0,0.0
2014-01-24 20,0.0,0.0,0.0,0.0
2014-01-24 21,30.227596282958984,1.7376195192337036,0.0,99.69512176513672
2014-01-24 22,0.0,0.0,206.80894470214844,80.48780822753906
2014-01-24 23,26.849218368530273,1.7376195192337036,192.581298828125,88.41463470458984
2014-01-25 00,0.0,0.0,153.96340942382812,75.60975646972656
2014-01-25 01,23.648649215698242,1.7376195192337036,0.0,0.0
2014-01-25 02,0.0,0.0,0.0,0.0
2014-01-25 03,22.759601593017578,0.0,109.75609588623047,61.89024353027344
2014-01-25 04,23.11522102355957,1.7376195192337036,103.15040588378906,53.96341323852539
2014-01-25 05,22.5817928314209,2.1720242500305176,0.0,0.0
2014-01-25 06,0.0,0.0,0.0,69.81707000732422
2014-01-25 07,25.426742553710938,1.7376195192337036,98.57723236083984,65.24390411376953
2014-01-25 08,28.98293113708496,0.0,0.0,0.0
2014-01-25 09,0.0,0.0,132.6219482421875,62.5
2014-01-25 10,0.0,0.0,0.0,64.63414764404297
2014-01-25 11,33.428165435791016,1.7376195192337036,168.69918823242188,0.0
2014-01-25 12,0.0,1.7376195192337036,179.3699188232422,66.76829528808594
2014-01-25 13,0.0,1.7376195192337036,175.30487060546875,0.0
2014-01-25 14,0.0,0.0,163.10975646972656,67.07317352294922
2014-01-25 15,0.0,1.7376195192337036,0.0,0.0
2014-01-25 16,0.0,1.7376195192337036,184.4512176513672,0.0
2014-01-25 17,0.0,0.0,200.7113800048828,77.13414764404297
2014-01-25 18,31.827880859375,0.0,0.0,89.93902587890625
2014-01-25 19,0.0,0.0,259.65447998046875,97.86585235595703
2014-01-25 20,32.36130905151367,1.7376195192337036,254.5731658935547,98.78048706054688
2014-01-25 21,29.871976852416992,0.0,212.39837646484375,83.84146118164062
2014-01-25 22,0.0,1.7376195192337036,0.0,70.73170471191406
2014-01-25 23,0.0,1.7376195192337036,191.05691528320312,69.51219177246094
2014-01-26 00,25.96017074584961,1.7376195192337036,0.0,0.0
2014-01-26 01,0.0,3.4752390384674072,0.0,0.0
2014-01-26 02,23.648649215698242,1.7376195192337036,0.0,63.719512939453125
2014-01-26 03,22.759601593017578,0.0,0.0,53.35365676879883
2014-01-26 04,22.937410354614258,0.0,101.62601470947266,0.0
2014-01-26 05,0.0,1.7376195192337036,0.0,0.0
2014-01-26 06,0.0,1.7376195192337036,0.0,0.0
2014-01-26 07,24.182077407836914,0.0,94.00406646728516,0.0
2014-01-26 08,27.738264083862305,1.7376195192337036,85.36585235595703,0.0
2014-01-26 09,33.783782958984375,0.0,101.11788940429688,0.0
2014-01-26 10,0.0,1.7376195192337036,0.0,0.0
2014-01-26 11,36.095306396484375,0.0,0.0,78.96341705322266
2014-01-26 12,36.27311706542969,0.0,0.0,84.75609588623047
2014-01-26 13,35.5618782043457,0.0,0.0,0.0
2014-01-26 14,0.0,1.7376195192337036,0.0,0.0
2014-01-26 15,0.0,0.0,140.243896484375,0.0
2014-01-26 16,0.0,0.0,0.0,0.0
2014-01-26 17,0.0,0.0,0.0,0.0
2014-01-26 18,31.294452667236328,0.0,0.0,90.54878234863281
2014-01-26 19,32.71692657470703,0.0,219.00405883789062,0.0
2014-01-26 20,0.0,0.0,0.0,93.29268646240234
2014-01-26 21,30.583215713500977,0.0,0.0,93.59756469726562
2014-01-26 22,27.204835891723633,1.7376195192337036,188.51626586914062,73.17073059082031
2014-01-26 23,0.0,1.7376195192337036,0.0,0.0
2014-01-27 00,0.0,1.7376195192337036,154.47154235839844,0.0
2014-01-27 01,0.0,0.0,0.0,0.0
2014-01-27 02,23.29302978515625,0.0,0.0,0.0
2014-01-27 03,0.0,1.5204169750213623,104.16666412353516,0.0
2014-01-27 04,0.0,1.7376195192337036,96.03658294677734,0.0
2014-01-27 05,22.759601593017578,1.7376195192337036,0.0,0.0
2014-01-27 06,0.0,0.0,101.11788940429688,0.0
2014-01-27 07,0.0,0.0,115.8536605834961,64.93902587890625
2014-01-27 08,0.0,1.7376195192337036,0.0,0.0
2014-01-27 09,33.072547912597656,1.7376195192337036,108.73983764648438,57.317073822021484
2014-01-27 10,33.428165435791016,0.0,0.0,0.0
2014-01-27 11,0.0,0.0,116.36178588867188,0.0
2014-01-27 12,0.0,1.3032145500183105,0.0,0.0
2014-01-27 13,0.0,0.0,0.0,59.45121765136719
2014-01-27 14,31.650070190429688,0.0,98.06910705566406,62.5
2014-01-27 15,29.694168090820312,0.0,110.77235412597656,68.29268646240234
2014-01-27 16,28.62731170654297,1.7376195192337036,119.41056823730469,0.0
2014-01-27 17,0.0,0.0,132.1138153076172,82.01219177246094
2014-01-27 18,0.0,0.0,193.59756469726562,104.57317352294922
2014-01-27 19,0.0,0.0,0.0,0.0
2014-01-27 20,0.0,1.7376195192337036,0.0,0.0
2014-01-27 21,32.36130905151367,0.0,0.0,93.59756469726562
2014-01-27 22,0.0,1.7376195192337036,177.8455352783203,0.0
2014-01-27 23,26.849218368530273,0.0,154.47154235839844,0.0
2014-01-28 00,0.0,0.0,138.71951293945312,0.0
2014-01-28 01,0.0,0.0,116.86991882324219,60.67073059082031
2014-01-28 02,23.47083854675293,1.7376195192337036,115.8536605834961,56.09756088256836
2014-01-28 03,0.0,0.0,0.0,59.45121765136719
2014-01-28 04,22.937410354614258,0.0,103.15040588378906,50.60975646972656
2014-01-28 05,0.0,1.7376195192337036,0.0,53.35365676879883
2014-01-28 06,0.0,0.0,0.0,64.93902587890625
2014-01-28 07,0.0,1.7376195192337036,0.0,0.0
2014-01-28 08,33.2503547668457,1.7376195192337036,0.0,0.0
2014-01-28 09,31.827880859375,1.7376195192337036,0.0,0.0
2014-01-28 10,30.227596282958984,0.0,0.0,0.0
2014-01-28 11,29.871976852416992,0.0,0.0,58.53658676147461
2014-01-28 12,0.0,1.3032145500183105,126.0162582397461,0.0
2014-01-28 13,30.405405044555664,1.7376195192337036,111.78861999511719,0.0
2014-01-28 14,0.0,1.7376195192337036,0.0,66.46341705322266
2014-01-28 15,0.0,1.7376195192337036,0.0,74.39024353027344
2014-01-28 16,0.0,1.7376195192337036,0.0,76.21951293945312
2014-01-28 17,28.44950294494629,0.0,0.0,0.0
2014-01-28 18,0.0,0.0,201.21951293945312,103.3536605834961
2014-01-28 19,0.0,0.0,263.7195129394531,0.0
2014-01-28 20,34.31721115112305,1.7376195192337036,248.47561645507812,0.0
2014-01-28 21,0.0,0.0,231.7073211669922,0.0
2014-01-28 22,0.0,1.7376195192337036,0.0,77.74390411376953
2014-01-28 23,26.849218368530273,1.7376195192337036,0.0,72.56097412109375
2014-01-29 00,25.071123123168945,1.7376195192337036,139.22764587402344,66.76829528808594
2014-01-29 01,23.648649215698242,1.7376195192337036,136.17886352539062,0.0
2014-01-29 02,23.47083854675293,1.5204169750213623,118.90243530273438,0.0
2014-01-29 03,0.0,0.0,111.78861999511719,0.0
2014-01-29 04,0.0,1.7376195192337036,0.0,50.60975646972656
2014-01-29 05,22.937410354614258,0.0,96.03658294677734,56.70731735229492
2014-01-29 06,0.0,0.0,105.69105529785156,0.0
2014-01-29 07,0.0,0.0,0.0,67.68292999267578
2014-01-29 08,0.0,0.0,105.18292999267578,59.14634323120117
2014-01-29 09,32.00569152832031,1.7376195192337036,0.0,53.65853500366211
2014-01-29 10,0.0,0.0,113.3130111694336,0.0
2014-01-29 11,0.0,1.5204169750213623,0.0,0.0
2014-01-29 12,0.0,0.0,0.0,0.0
2014-01-29 13,0.0,0.0,105.69105529785156,0.0
2014-01-29 14,0.0,0.0,96.54471588134766,57.621952056884766
2014-01-29 15,0.0,1.5204169750213623,0.0,0.0
2014-01-29 16,0.0,0.0,0.0,66.46341705322266
2014-01-29 17,28.093883514404297,0.0,0.0,0.0
2014-01-29 18,0.0,2.606429100036621,0.0,100.91463470458984
2014-01-29 19,33.428165435791016,1.7376195192337036,268.2926940917969,123.17073059082031
2014-01-29 20,0.0,1.7376195192337036,0.0,114.0243911743164
2014-01-29 21,31.11664390563965,0.0,0.0,0.0
2014-01-29 22,28.271692276000977,1.7376195192337036,219.51219177246094,94.81707000732422
2014-01-29 23,0.0,1.7376195192337036,179.8780517578125,84.45121765136719
2014-01-30 00,0.0,1.7376195192337036,0.0,0.0
2014-01-30 01,0.0,0.0,0.0,0.0
2014-01-30 02,22.937410354614258,0.0,0.0,54.26829147338867
2014-01-30 03,22.403982162475586,1.7376195192337036,0.0,53.04878234863281
2014-01-30 04,0.0,0.0,100.10162353515625,55.182926177978516
2014-01-30 05,22.759601593017578,1.7376195192337036,97.56097412109375,0.0
2014-01-30 06,0.0,0.0,0.0,0.0
2014-01-30 07,0.0,0.0,113.82113647460938,0.0
2014-01-30 08,0.0,0.0,115.8536605834961,64.32926940917969
2014-01-30 09,32.36130905151367,1.9548219442367554,105.69105529785156,63.10975646972656
2014-01-30 10,0.0,0.0,109.24797058105469,0.0
2014-01-30 11,30.227596282958984,1.7376195192337036,0.0,65.24390411376953
2014-01-30 12,0.0,1.7376195192337036,0.0,0.0
2014-01-30 13,31.294452667236328,0.0,112.29674530029297,0.0
2014-01-30 14,0.0,0.0,0.0,60.67073059082031
2014-01-30 15,28.62731170654297,1.5204169750213623,121.4430923461914,70.42682647705078
2014-01-30 16,28.98293113708496,1.7376195192337036,0.0,0.0
2014-01-30 17,0.0,0.0,148.3739776611328,0.0
2014-01-30 18,30.938833236694336,1.5204169750213623,202.23577880859375,96.95121765136719
2014-01-30 19,33.428165435791016,0.0,291.1585388183594,115.54878234863281
2014-01-30 20,0.0,1.9548219442367554,289.1260070800781,103.3536605834961
2014-01-30 21,0.0,1.7376195192337036,0.0,0.0
2014-01-30 22,28.44950294494629,1.7376195192337036,210.36585998535156,87.5
2014-01-30 23,27.204835891723633,0.0,172.256103515625,78.3536605834961
2014-01-31 00,24.893314361572266,1.7376195192337036,0.0,0.0
2014-01-31 01,0.0,0.0,0.0,0.0
2014-01-31 02,0.0,0.0,0.0,0.0
2014-01-31 03,22.759601593017578,1.7376195192337036,104.67479705810547,0.0
2014-01-31 04,23.11522102355957,1.7376195192337036,0.0,0.0
2014-01-31 05,22.937410354614258,1.7376195192337036,95.52845764160156,0.0
2014-01-31 06,0.0,1.7376195192337036,103.15040588378906,63.10975646972656
2014-01-31 07,34.67283248901367,1.7376195192337036,110.26422882080078,65.24390411376953
2014-01-31 08,0.0,0.0,110.77235412597656,0.0
2014-01-31 09,31.827880859375,0.0,107.72357940673828,76.5243911743164
2014-01-31 10,0.0,1.3032145500183105,0.0,73.4756088256836
2014-01-31 11,0.0,0.0,0.0,71.6463394165039
2014-01-31 12,30.938833236694336,1.3032145500183105,0.0,0.0
2014-01-31 13,30.938833236694336,1.7376195192337036,0.0,0.0
2014-01-31 14,29.516359329223633,0.0,0.0,0.0
2014-01-31 15,0.0,0.0,126.5243911743164,75.60975646972656
2014-01-31 16,28.80512046813965,1.7376195192337036,145.32521057128906,72.86585235595703
2014-01-31 17,29.16073989868164,0.0,148.3739776611328,0.0
2014-01-31 18,0.0,0.0,206.80894470214844,97.25609588623047
2014-01-31 19,31.11664390563965,1.7376195192337036,0.0,0.0
2014-01-31 20,0.0,2.823631525039673,0.0,0.0
2014-01-31 21,29.871976852416992,0.0,233.73983764648438,0.0
2014-01-31 22,27.738264083862305,0.0,220.52845764160156,0.0
2014-01-31 23,0.0,0.0,0.0,77.13414764404297
2014-02-01 00,25.604551315307617,0.0,163.10975646972656,75.30487823486328
2014-02-01 01,23.826457977294922,1.7376195192337036,0.0,65.24390411376953
2014-02-01 02,23.47083854675293,1.7376195192337036,127.5406494140625,0.0
2014-02-01 03,0.0,0.0,0.0,0.0
2014-02-01 04,0.0,0.0,120.9349594116211,0.0
2014-02-01 05,22.759601593017578,0.0,0.0,55.79268264770508
2014-02-01 06,0.0,1.7376195192337036,106.70731353759766,0.0
2014-02-01 07,24.537694931030273,0.0,99.59349822998047,49.085365295410156
2014-02-01 08,0.0,0.0,0.0,48.780487060546875
2014-02-01 09,0.0,0.0,136.17886352539062,0.0
2014-02-01 10,35.02845001220703,0.0,0.0,55.79268264770508
