hour,user_3,user_4,user_5,user_6
2014-01-20 12,30.583214,1.3032146,23.40341,24.833725
2014-01-20 13,31.294453,1.520417,25.657705,70.42683
2014-01-20 14,30.938833,1.3032146,91.46342,24.085085
2014-01-20 15,29.516361,1.520417,100.60975,74.085365
2014-01-20 16,28.982933,1.7376195,107.21545,24.45846
2014-01-20 17,28.982933,1.7376195,140.75203,82.62195
2014-01-20 18,30.761024,0.7233292,184.95935,110.36585
2014-01-20 19,33.605976,1.7376195,246.44308,26.336777
2014-01-20 20,34.672832,1.7376195,235.77235,106.402435
2014-01-20 21,20.231272,1.7376195,234.7561,94.20731
2014-01-20 22,28.449503,1.7376195,195.63008,25.717085
2014-01-20 23,20.628208,1.7376195,167.17479,25.924356
2014-01-21 00,25.071123,1.7376195,139.22765,75.30488
2014-01-21 01,23.11522,1.7376195,107.72358,66.15854
2014-01-21 02,23.29303,1.7376195,99.5935,62.80488
2014-01-21 03,22.759602,1.7376195,105.18294,70.42683
2014-01-21 04,23.29303,1.7376195,97.05285,23.980806
2014-01-21 05,20.02419,1.7376195,23.53899,61.280487
2014-01-21 06,25.604553,1.7376195,92.98781,67.37805
2014-01-21 07,33.250355,1.7376195,111.78862,24.680325
2014-01-21 08,33.072548,1.7376195,23.516335,62.5
2014-01-21 09,30.583214,1.7376195,23.852152,57.012196
2014-01-21 10,30.405405,1.520417,121.4431,59.756096
2014-01-21 11,22.759602,1.520417,126.01626,62.19512
2014-01-21 12,25.426743,1.3032146,27.906395,65.85366
2014-01-21 13,30.938833,1.7376195,113.31301,63.719513
2014-01-21 14,20.262215,1.7376195,112.296745,64.63415
2014-01-21 15,27.560457,0.9255954,122.967476,73.47561
2014-01-21 16,20.48542,1.7376195,130.0813,25.329355
2014-01-21 17,28.80512,1.7376195,141.26016,71.03658
2014-01-21 18,30.938833,0.8304978,196.64635,95.42683
2014-01-21 19,34.672832,1.7376195,262.70325,124.69512
2014-01-21 20,21.407309,1.7376195,242.37805,108.53658
2014-01-21 21,21.61124,0.9512868,230.18292,98.78049
2014-01-21 22,28.271692,1.7376195,187.5,89.939026
2014-01-21 23,26.671406,0.87167007,158.53659,25.862185
2014-01-22 00,25.071123,1.7376195,139.73578,25.077457
2014-01-22 01,23.11522,0.86747164,123.98374,24.773674
2014-01-22 02,22.93741,1.520417,105.69106,66.15854
2014-01-22 03,22.581793,0.9017096,100.60975,24.696793
2014-01-22 04,22.93741,1.7376195,95.52846,63.109756
2014-01-22 05,22.93741,0.9146883,88.922775,66.768295
2014-01-22 06,20.468935,1.7376195,23.028082,25.229378
2014-01-22 07,33.783783,1.7376195,105.69106,71.95122
2014-01-22 08,33.250355,1.7376195,105.69106,61.585365
2014-01-22 09,32.894737,1.7376195,99.5935,60.365852
2014-01-22 10,30.938833,1.520417,116.361786,51.52439
2014-01-22 11,30.227596,1.520417,117.88618,46.951218
2014-01-22 12,30.227596,1.520417,125.0,51.82927
2014-01-22 13,30.761024,1.7376195,105.69106,42.378048
2014-01-22 14,40.71835,0.89964026,102.13415,24.110903
2014-01-22 15,20.163458,1.520417,110.772354,68.597565
2014-01-22 16,28.62731,0.93984723,101.11789,65.54878
2014-01-22 17,29.16074,2.1720243,114.32927,24.982555
2014-01-22 18,31.650072,2.606429,180.38618,106.402435
2014-01-22 19,34.139404,1.7376195,263.2114,115.54878
2014-01-22 20,19.944592,1.7376195,251.01627,96.34146
2014-01-22 21,31.650072,1.7376195,229.16667,95.731705
2014-01-22 22,28.271692,1.7376195,202.23578,89.939026
2014-01-22 23,26.849218,1.7376195,170.22357,90.54878
2014-01-23 00,25.071123,1.7376195,142.27643,72.560974
2014-01-23 01,19.865776,1.7376195,118.902435,74.39024
2014-01-23 02,22.759602,1.7376195,23.158695,64.63415
2014-01-23 03,22.581793,1.7376195,103.150406,71.03658
2014-01-23 04,22.93741,1.7376195,94.00407,62.19512
2014-01-23 05,22.759602,1.7376195,90.955284,63.719513
2014-01-23 06,25.248934,1.7376195,94.51219,70.12195
2014-01-23 07,33.250355,1.7376195,110.26423,75.30488
2014-01-23 08,32.894737,1.7376195,99.5935,24.547607
2014-01-23 09,33.250355,1.9548218,100.60975,69.20731
2014-01-23 10,32.894737,1.7376195,135.1626,67.37805
2014-01-23 11,33.250355,0.9317347,131.6057,73.78049
2014-01-23 12,33.072548,1.7376195,22.752153,24.750526
2014-01-23 13,33.072548,1.7376195,23.64761,53.353657
2014-01-23 14,30.227596,1.520417,116.361786,54.878048
2014-01-23 15,29.338549,1.520417,106.19919,57.92683
2014-01-23 16,28.982933,1.7376195,23.363844,63.109756
2014-01-23 17,29.871977,0.90508384,126.01626,63.719513
2014-01-23 18,31.82788,1.520417,30.895945,82.62195
2014-01-23 19,35.384068,1.7376195,269.30893,106.402435
2014-01-23 20,35.02845,1.9548218,22.48429,24.60612
2014-01-23 21,32.1835,1.7376195,238.82114,90.54878
2014-01-23 22,28.449503,0.8963251,56.616016,84.14634
2014-01-23 23,27.027029,1.7376195,26.340588,88.71951
2014-01-24 00,20.337698,1.7376195,151.9309,70.731705
2014-01-24 01,20.309668,1.7376195,120.42683,60.060974
2014-01-24 02,23.29303,1.7376195,107.21545,55.792683
2014-01-24 03,22.759602,0.9283996,111.28048,62.80488
2014-01-24 04,23.11522,1.7376195,102.64227,55.182926
2014-01-24 05,23.11522,0.8997026,103.150406,53.048782
2014-01-24 06,25.782362,0.9236233,105.69106,62.80488
2014-01-24 07,33.783783,1.7376195,109.756096,65.54878
2014-01-24 08,19.905394,1.7376195,110.772354,58.23171
2014-01-24 09,33.072548,0.86880976,111.78862,24.323751
2014-01-24 10,32.36131,1.3032146,123.98374,65.85366
2014-01-24 11,32.716927,1.0612459,45.698475,68.29269
2014-01-24 12,31.650072,1.3032146,130.58943,70.12195
2014-01-24 13,31.650072,1.7376195,109.756096,55.792683
2014-01-24 14,30.583214,1.7376195,142.27643,62.80488
2014-01-24 15,19.813442,0.8994417,120.42683,67.37805
2014-01-24 16,20.225742,1.7376195,145.32521,68.902435
2014-01-24 17,20.606901,1.520417,26.156927,77.13415
2014-01-24 18,31.294453,2.1720243,23.747082,98.78049
2014-01-24 19,31.294453,1.7376195,266.26016,108.84146
2014-01-24 20,33.428165,0.84728676,249.49187,112.19512
2014-01-24 21,30.227596,1.7376195,259.14633,26.758476
2014-01-24 22,27.738264,1.7376195,206.80894,80.48781
2014-01-24 23,26.849218,0.8625207,192.5813,26.57258
2014-01-25 00,25.782362,1.7376195,23.307882,75.60976
2014-01-25 01,23.648647,0.9205284,123.98374,63.414635
2014-01-25 02,19.945923,1.7376195,111.28048,56.40244
2014-01-25 03,22.759602,1.7376195,109.756096,24.328415
2014-01-25 04,20.137802,1.7376195,103.150406,53.963413
2014-01-25 05,20.029434,2.1720243,102.13415,60.365852
2014-01-25 06,23.470839,1.7376195,103.65854,24.31666
2014-01-25 07,25.426743,0.86204547,23.146202,25.595884
2014-01-25 08,28.982933,2.1720243,23.500902,56.09756
2014-01-25 09,32.53912,3.040834,132.62195,62.5
2014-01-25 10,35.56188,1.9548218,166.66667,25.779264
2014-01-25 11,33.428165,1.7376195,168.69919,61.890244
2014-01-25 12,20.259134,1.7376195,179.3699,66.768295
2014-01-25 13,36.273117,1.7376195,175.30487,69.20731
2014-01-25 14,33.428165,1.7376195,163.10976,67.07317
2014-01-25 15,31.294453,1.7376195,167.68292,78.65854
2014-01-25 16,30.049786,1.7376195,184.45122,73.78049
2014-01-25 17,30.049786,1.9548218,200.7114,77.13415
2014-01-25 18,31.82788,1.7376195,217.98781,89.939026
2014-01-25 19,31.650072,1.7376195,259.65448,97.86585
2014-01-25 20,32.36131,0.9226689,254.57317,98.78049
2014-01-25 21,29.871977,1.7376195,212.39838,83.84146
2014-01-25 22,27.738264,1.7376195,220.02032,70.731705
2014-01-25 23,27.027029,1.7376195,191.05692,69.51219
2014-01-26 00,25.96017,1.7376195,23.950256,71.64634
2014-01-26 01,24.182077,3.475239,140.2439,64.32927
2014-01-26 02,23.648647,1.7376195,125.50813,63.719513
2014-01-26 03,20.243425,0.89937377,122.45935,53.353657
2014-01-26 04,22.93741,1.520417,101.626015,49.390244
2014-01-26 05,20.285456,1.7376195,98.06911,54.57317
2014-01-26 06,23.470839,1.7376195,97.05285,62.19512
2014-01-26 07,24.182077,0.91961515,94.00407,61.585365
2014-01-26 08,27.738264,1.7376195,85.36585,53.353657
2014-01-26 09,33.783783,1.7376195,101.11789,24.766682
2014-01-26 10,20.043875,1.7376195,23.53005,69.51219
2014-01-26 11,20.696966,1.7376195,23.206997,78.96342
2014-01-26 12,36.273117,0.95170575,52.81181,84.756096
2014-01-26 13,35.56188,1.7376195,142.27643,65.85366
2014-01-26 14,33.428165,1.7376195,153.45529,58.841465
2014-01-26 15,32.1835,1.0294778,43.419796,63.414635
2014-01-26 16,30.227596,1.7376195,119.41057,24.524467
2014-01-26 17,29.516361,1.7376195,151.9309,63.414635
2014-01-26 18,31.294453,0.8683961,189.53253,90.54878
2014-01-26 19,20.26043,1.9548218,219.00406,99.39024
2014-01-26 20,33.428165,1.7376195,229.16667,93.29269
2014-01-26 21,30.583214,0.86258763,205.28455,93.597565
2014-01-26 22,27.204834,1.7376195,24.01881,73.17073
2014-01-26 23,26.849218,1.7376195,173.78049,72.560974
2014-01-27 00,24.715506,1.7376195,154.47154,65.243904
2014-01-27 01,23.648647,1.7376195,118.39431,51.219513
2014-01-27 02,23.29303,1.7376195,112.296745,49.69512
2014-01-27 03,22.759602,1.520417,23.471594,60.67073
2014-01-27 04,22.93741,0.9515481,33.05069,50.609756
2014-01-27 05,22.759602,1.7376195,97.05285,56.09756
2014-01-27 06,25.782362,1.7376195,101.11789,62.19512
2014-01-27 07,34.49502,0.88926667,115.85366,24.394272
2014-01-27 08,35.20626,1.7376195,113.82114,58.841465
2014-01-27 09,33.072548,1.7376195,23.597359,57.317074
2014-01-27 10,33.428165,1.7376195,115.85366,57.012196
2014-01-27 11,32.1835,1.0130831,40.6928,59.146343
2014-01-27 12,19.934298,1.3032146,106.70731,72.560974
2014-01-27 13,33.072548,1.520417,110.26423,59.451218
2014-01-27 14,31.650072,1.3032146,98.06911,24.349552
2014-01-27 15,29.694168,1.520417,110.772354,68.29269
2014-01-27 16,19.836174,1.7376195,119.41057,77.439026
2014-01-27 17,20.000782,1.7376195,132.11382,82.01219
2014-01-27 18,30.938833,2.1720243,193.59756,104.57317
2014-01-27 19,24.71383,0.88707304,243.3943,117.68293
2014-01-27 20,35.384068,1.7376195,250.0,26.480719
2014-01-27 21,32.36131,0.851103,214.93903,26.333391
2014-01-27 22,28.271692,1.7376195,177.84555,78.65854
2014-01-27 23,19.73494,0.8948109,154.47154,82.01219
2014-01-28 00,24.893314,1.7376195,138.71951,65.85366
2014-01-28 01,23.29303,1.7376195,116.86991,25.05167
2014-01-28 02,23.470839,1.7376195,23.640938,56.09756
2014-01-28 03,22.581793,1.7376195,111.78862,59.451218
2014-01-28 04,22.93741,1.7376195,103.150406,24.63284
2014-01-28 05,22.759602,1.7376195,97.560974,53.353657
2014-01-28 06,25.426743,1.7376195,100.60975,24.575014
2014-01-28 07,33.783783,1.7376195,120.42683,69.81707
2014-01-28 08,33.250355,1.7376195,100.60975,58.841465
2014-01-28 09,31.82788,0.87848336,112.296745,24.425652
2014-01-28 10,30.227596,0.91015106,119.9187,56.707317
2014-01-28 11,19.958185,0.9094814,119.9187,58.536587
2014-01-28 12,30.227596,1.3032146,26.080019,58.841465
2014-01-28 13,30.405405,1.7376195,111.78862,57.92683
2014-01-28 14,30.049786,1.7376195,111.28048,66.46342
2014-01-28 15,20.192154,1.7376195,122.967476,74.39024
2014-01-28 16,28.093882,0.8727844,23.088188,24.775318
2014-01-28 17,28.449503,1.7376195,135.1626,76.21951
2014-01-28 18,21.031284,2.1720243,201.2195,103.35366
2014-01-28 19,33.783783,1.7376195,37.237225,117.68293
2014-01-28 20,34.31721,1.7376195,248.47562,26.665825
2014-01-28 21,32.00569,1.7376195,231.70732,86.89024
2014-01-28 22,28.093882,1.7376195,199.187,25.449072
2014-01-28 23,26.849218,1.7376195,171.74797,72.560974
2014-01-29 00,25.071123,1.7376195,139.22765,66.768295
2014-01-29 01,23.648647,1.7376195,136.17886,56.707317
2014-01-29 02,23.470839,1.520417,118.902435,52.743904
2014-01-29 03,22.759602,1.7376195,23.60236,53.048782
2014-01-29 04,23.29303,1.7376195,102.64227,50.609756
2014-01-29 05,22.93741,1.7376195,96.03658,24.52609
2014-01-29 06,25.426743,1.7376195,105.69106,60.67073
2014-01-29 07,33.605976,1.7376195,118.902435,67.68293
2014-01-29 08,33.072548,1.7376195,23.897203,59.146343
2014-01-29 09,20.010818,1.7376195,110.26423,53.658535
2014-01-29 10,30.227596,1.520417,23.804636,59.146343
2014-01-29 11,30.227596,1.520417,116.361786,62.80488
2014-01-29 12,19.899164,1.520417,109.24797,68.29269
2014-01-29 13,30.405405,1.7376195,105.69106,58.841465
2014-01-29 14,30.227596,0.9005796,96.544716,24.771168
2014-01-29 15,28.62731,0.9014725,111.78862,25.13263
2014-01-29 16,27.916075,1.7376195,120.42683,66.46342
2014-01-29 17,20.14962,2.1720243,140.75203,67.37805
2014-01-29 18,30.405405,2.606429,191.56505,100.914635
2014-01-29 19,33.428165,0.66143996,77.67014,123.17073
2014-01-29 20,25.73806,1.7376195,36.566563,114.02439
2014-01-29 21,26.588324,0.6844666,73.95882,107.92683
2014-01-29 22,22.581951,1.7376195,27.668118,94.81707
2014-01-29 23,26.849218,1.7376195,179.87805,84.45122
2014-01-30 00,24.715506,1.7376195,141.26016,64.939026
2014-01-30 01,20.462088,1.7376195,112.296745,24.696068
2014-01-30 02,22.93741,1.7376195,23.223795,54.26829
2014-01-30 03,20.305237,1.7376195,107.72358,53.048782
2014-01-30 04,22.93741,1.7376195,100.10162,24.57655
2014-01-30 05,22.759602,0.9810855,36.21633,57.317074
2014-01-30 06,25.426743,1.7376195,94.51219,56.09756
2014-01-30 07,34.31721,1.7376195,113.82114,61.585365
2014-01-30 08,33.428165,1.7376195,115.85366,64.32927
2014-01-30 09,32.36131,1.9548218,105.69106,63.109756
2014-01-30 10,30.583214,1.7376195,109.24797,60.97561
2014-01-30 11,30.227596,1.7376195,22.767128,24.716408
2014-01-30 12,20.556234,0.875839,134.14635,25.906208
2014-01-30 13,31.294453,1.7376195,23.50905,55.487804
2014-01-30 14,30.227596,1.520417,116.86991,60.67073
2014-01-30 15,28.62731,0.9233392,121.4431,70.42683
2014-01-30 16,28.982933,1.7376195,110.26423,75.30488
2014-01-30 17,28.62731,1.7376195,148.37398,79.87805
2014-01-30 18,30.938833,0.8018355,202.23578,96.95122
2014-01-30 19,21.992222,1.7376195,291.15854,115.54878
2014-01-30 20,20.348557,1.9548218,289.126,103.35366
2014-01-30 21,20.082212,1.7376195,233.73982,94.81707
2014-01-30 22,28.449503,1.7376195,26.088135,87.5
2014-01-30 23,27.204834,1.7376195,172.2561,78.35366
2014-01-31 00,24.893314,1.7376195,144.30894,62.5
2014-01-31 01,20.276281,1.7376195,118.902435,60.365852
2014-01-31 02,23.29303,0.9256909,110.772354,58.841465
2014-01-31 03,22.759602,1.7376195,104.6748,55.487804
2014-01-31 04,20.566513,1.7376195,22.594494,25.634678
2014-01-31 05,19.92798,0.9217124,95.52846,61.280487
2014-01-31 06,19.89341,1.7376195,103.150406,63.109756
2014-01-31 07,34.672832,1.7376195,110.26423,65.243904
2014-01-31 08,33.072548,1.7376195,110.772354,65.243904
2014-01-31 09,31.82788,0.86880976,50.17781,76.52439
2014-01-31 10,30.938833,1.3032146,33.040222,73.47561
2014-01-31 11,31.82788,1.0240809,48.327065,71.64634
2014-01-31 12,30.938833,1.3032146,127.03253,78.04878
2014-01-31 13,20.311636,0.86630756,120.42683,25.23941
2014-01-31 14,29.516361,1.7376195,109.756096,75.0
2014-01-31 15,19.859055,0.91082025,126.52439,75.60976
2014-01-31 16,28.80512,0.8689733,145.32521,24.961504
2014-01-31 17,19.887926,1.520417,148.37398,78.35366
2014-01-31 18,30.227596,2.1720243,206.80894,26.15656
2014-01-31 19,31.116644,1.7376195,22.907398,24.415451
2014-01-31 20,32.00569,2.8236315,267.78455,26.900782
2014-01-31 21,29.871977,0.825531,233.73982,26.247599
2014-01-31 22,20.080029,1.7376195,220.52846,82.92683
2014-01-31 23,26.671406,0.87461656,191.56505,77.13415
2014-02-01 00,25.604553,0.8881608,163.10976,75.30488
2014-02-01 01,23.826458,1.7376195,132.11382,65.243904
2014-02-01 02,23.470839,1.7376195,23.01407,57.012196
2014-02-01 03,22.759602,1.7376195,127.03253,56.09756
2014-02-01 04,22.93741,1.7376195,120.93496,56.707317
2014-02-01 05,22.759602,2.1720243,108.73984,55.792683
2014-02-01 06,23.470839,1.7376195,106.70731,54.26829
2014-02-01 07,20.222761,1.7376195,99.5935,24.869791
2014-02-01 08,28.982933,2.1720243,22.81759,24.749098
2014-02-01 09,34.139404,0.8959904,136.17886,52.439026
2014-02-01 10,35.02845,1.9548218,23.214853,55.792683
2014-02-01 11,35.20626,1.7376195,181.40244,25.931385
2014-02-01 12,35.20626,1.7376195,197.15446,26.11752
2014-02-01 13,34.31721,0.8873214,200.7114,59.146343
2014-02-01 14,34.31721,1.7376195,177.3374,61.585365
2014-02-01 15,32.1835,1.7376195,180.38618,64.939026
2014-02-01 16,20.14068,1.7376195,161.58537,64.02439
2014-02-01 17,30.227596,1.9548218,165.6504,25.32124
2014-02-01 18,30.405405,0.8944983,216.97154,87.5
2014-02-01 19,32.1835,1.7376195,250.50813,97.256096
2014-02-01 20,31.472261,1.7376195,245.93495,92.68293
2014-02-01 21,22.025759,1.7376195,25.66928,89.63415
2014-02-01 22,27.560457,0.9020515,206.80894,89.63415
2014-02-01 23,22.084375,1.7376195,25.544403,89.32927
2014-02-02 00,25.96017,1.7376195,169.71545,80.79269
2014-02-02 01,24.004267,3.475239,141.7683,82.62195
2014-02-02 02,23.648647,1.7376195,116.86991,71.03658
2014-02-02 03,22.93741,1.520417,117.88618,24.948486
2014-02-02 04,23.11522,1.520417,107.21545,55.792683
2014-02-02 05,22.93741,1.7376195,102.13415,57.92683
2014-02-02 06,23.29303,1.7376195,91.46342,55.487804
2014-02-02 07,20.276693,1.7376195,93.49593,55.182926
2014-02-02 08,27.916075,0.9035375,89.939026,24.555769
2014-02-02 09,20.586363,1.7376195,114.837395,25.407515
2014-02-02 10,36.095306,1.7376195,152.43903,61.890244
2014-02-02 11,36.628735,1.7376195,183.94308,59.756096
2014-02-02 12,36.628735,1.7376195,206.30081,26.292469
2014-02-02 13,35.02845,1.7376195,23.353193,57.92683
2014-02-02 14,32.716927,1.7376195,139.73578,58.23171
2014-02-02 15,31.294453,1.520417,132.62195,61.890244
2014-02-02 16,29.694168,1.7376195,144.30894,25.217022
2014-02-02 17,29.871977,1.7376195,161.58537,63.719513
2014-02-02 18,20.794588,1.7376195,206.30081,27.000319
2014-02-02 19,20.7782,1.9548218,238.313,103.96342
2014-02-02 20,32.716927,0.9018794,254.57317,103.65854
2014-02-02 21,30.761024,0.81479645,216.97154,100.914635
2014-02-02 22,28.093882,1.7376195,221.54471,90.54878
2014-02-02 23,26.671406,1.7376195,200.7114,85.060974
2014-02-03 00,25.071123,0.88915473,189.53253,67.07317
2014-02-03 01,24.359886,1.7376195,144.81708,25.389395
2014-02-03 02,23.648647,1.7376195,116.361786,24.688236
2014-02-03 03,22.93741,0.9107152,114.32927,61.585365
2014-02-03 04,23.29303,1.7376195,114.32927,24.69384
2014-02-03 05,22.93741,1.7376195,113.31301,62.19512
2014-02-03 06,26.137981,0.909004,107.72358,62.5
2014-02-03 07,34.31721,0.9153165,124.49187,66.768295
2014-02-03 08,34.139404,1.7376195,119.41057,56.09756
2014-02-03 09,20.240904,0.9048079,125.50813,58.536587
2014-02-03 10,34.139404,1.7376195,130.58943,60.060974
2014-02-03 11,20.130701,1.3032146,22.7813,24.984447
2014-02-03 12,20.15243,1.3032146,123.98374,65.54878
2014-02-03 13,31.116644,1.520417,124.49187,62.19512
2014-02-03 14,30.761024,1.3032146,97.05285,62.80488
2014-02-03 15,29.16074,1.520417,120.42683,79.268295
2014-02-03 16,19.722296,0.8970637,127.54066,79.268295
2014-02-03 17,28.449503,1.7376195,135.67073,80.79269
2014-02-03 18,30.227596,2.1720243,193.08943,25.980343
2014-02-03 19,33.072548,1.7376195,276.9309,26.923822
2014-02-03 20,20.343893,1.7376195,23.16682,25.628584
2014-02-03 21,21.240389,1.7376195,236.78862,105.48781
2014-02-03 22,20.28096,1.7376195,210.36588,98.47561
2014-02-03 23,26.671406,0.9114199,172.76422,82.31707
2014-02-04 00,20.082586,1.7376195,146.84958,74.085365
2014-02-04 01,23.648647,1.7376195,119.9187,69.20731
2014-02-04 02,23.29303,1.7376195,108.231705,24.953917
2014-02-04 03,20.058937,1.7376195,104.6748,63.719513
2014-02-04 04,23.11522,1.7376195,23.204536,60.365852
2014-02-04 05,19.824722,1.7376195,97.05285,62.19512
2014-02-04 06,25.426743,1.7376195,105.18294,63.719513
2014-02-04 07,34.139404,1.7376195,23.68396,70.12195
2014-02-04 08,33.250355,1.7376195,123.98374,71.34146
2014-02-04 09,20.286213,0.8522306,22.947466,25.639235
2014-02-04 10,20.22612,1.520417,23.638044,58.536587
2014-02-04 11,30.938833,1.520417,134.14635,64.63415
2014-02-04 12,29.871977,0.9009818,135.1626,71.03658
2014-02-04 13,30.049786,1.7376195,121.951225,63.719513
2014-02-04 14,29.516361,1.7376195,23.386337,66.46342
2014-02-04 15,20.36479,1.7376195,140.75203,25.921925
2014-02-04 16,27.204834,1.7376195,131.09756,82.62195
2014-02-04 17,20.00751,0.9079377,158.02846,87.19512
2014-02-04 18,30.583214,2.1720243,208.84146,26.37773
