hour,user_3,user_4,user_5,user_6
2014-01-20 12,30.583214,1.02649,47.91856,69.81707
2014-01-20 13,31.294453,1.520417,93.49593,70.42683
2014-01-20 14,30.938833,1.3032146,91.46341,65.85366
2014-01-20 15,29.516361,1.520417,100.60976,74.085365
2014-01-20 16,20.43966,1.7376195,23.758936,79.87805
2014-01-20 17,28.982933,1.7376195,140.75203,82.62195
2014-01-20 18,30.761024,0.8704862,23.96833,24.959675
2014-01-20 19,26.938263,1.7376195,40.99479,122.256096
2014-01-20 20,34.672832,1.7376195,235.77235,106.402435
2014-01-20 21,20.750315,0.9711322,234.7561,94.20731
2014-01-20 22,28.449503,1.7376195,195.63008,26.056963
2014-01-20 23,26.849218,1.7376195,167.17479,85.67073
2014-01-21 00,25.071123,0.9986567,48.198547,75.30488
2014-01-21 01,20.022772,1.7376195,107.72358,66.15854
2014-01-21 02,23.29303,1.7376195,23.05894,62.80488
2014-01-21 03,22.759602,0.8816578,105.18293,25.187283
2014-01-21 04,20.84115,0.978331,38.38883,60.97561
2014-01-21 05,22.93741,1.7376195,92.98781,24.621914
2014-01-21 06,25.604553,0.9270026,92.98781,67.37805
2014-01-21 07,33.250355,1.7376195,111.78862,24.591183
2014-01-21 08,33.072548,1.7376195,98.06911,62.5
2014-01-21 09,30.583214,1.7376195,23.016575,57.012196
2014-01-21 10,19.934776,1.520417,121.44309,59.756096
2014-01-21 11,20.147568,0.899622,126.01626,62.19512
2014-01-21 12,25.426743,0.8953758,106.19919,24.892694
2014-01-21 13,19.96713,0.9136822,113.31301,63.719513
2014-01-21 14,29.16074,1.0197669,43.080944,64.63415
2014-01-21 15,27.560457,1.7376195,122.967476,24.971128
2014-01-21 16,19.926786,1.7376195,130.0813,71.95122
2014-01-21 17,28.80512,1.7376195,141.26016,71.03658
2014-01-21 18,30.938833,2.1720243,23.82364,95.42683
2014-01-21 19,34.672832,1.7376195,262.70325,26.888151
2014-01-21 20,20.262312,1.7376195,22.685583,25.554743
2014-01-21 21,20.450708,1.7376195,230.18294,98.78049
2014-01-21 22,28.271692,1.7376195,187.5,25.476593
2014-01-21 23,26.671406,1.7376195,158.53659,89.32927
2014-01-22 00,25.071123,0.89883167,139.73578,79.268295
2014-01-22 01,23.11522,0.870777,123.98374,24.918467
2014-01-22 02,22.93741,1.520417,22.447727,24.349209
2014-01-22 03,20.009974,1.7376195,100.60976,68.29269
2014-01-22 04,19.72978,0.9191562,95.52846,63.109756
2014-01-22 05,22.93741,1.7376195,22.932987,24.937769
2014-01-22 06,20.35024,1.7376195,89.939026,25.251308
2014-01-22 07,33.783783,0.94172984,105.691055,71.95122
2014-01-22 08,33.250355,1.7376195,23.70564,61.585365
2014-01-22 09,32.894737,1.7376195,99.5935,60.365852
2014-01-22 10,30.938833,1.520417,116.36179,51.52439
2014-01-22 11,30.227596,0.9012953,117.88618,46.951218
2014-01-22 12,20.055504,1.520417,22.711048,51.82927
2014-01-22 13,30.761024,1.7376195,23.245945,24.63988
2014-01-22 14,19.87855,0.8930206,102.13415,53.963413
2014-01-22 15,20.048267,1.520417,110.772354,68.597565
2014-01-22 16,20.280064,1.7376195,22.280285,25.127289
2014-01-22 17,29.16074,1.0301592,47.31311,70.42683
2014-01-22 18,31.650072,2.606429,180.38617,25.583889
2014-01-22 19,34.139404,1.7376195,263.2114,115.54878
2014-01-22 20,33.250355,1.7376195,251.01627,96.34146
2014-01-22 21,31.650072,0.8730188,24.301502,25.235912
2014-01-22 22,20.07358,0.8850553,202.23578,89.939026
2014-01-22 23,20.622221,1.7376195,170.22357,26.086123
2014-01-23 00,25.071123,1.0198952,46.82516,72.560974
2014-01-23 01,23.29303,0.90411925,118.90244,74.39024
2014-01-23 02,22.759602,1.7376195,112.296745,64.63415
2014-01-23 03,20.113852,1.7376195,103.150406,71.03658
2014-01-23 04,22.93741,0.9043207,94.00407,24.463343
2014-01-23 05,22.759602,1.7376195,90.955284,24.781422
2014-01-23 06,19.751553,1.7376195,94.51219,70.12195
2014-01-23 07,33.250355,1.7376195,23.147537,75.30488
2014-01-23 08,19.99825,0.9054366,99.5935,65.54878
2014-01-23 09,33.250355,1.9548218,100.60976,69.20731
2014-01-23 10,32.894737,1.7376195,135.1626,67.37805
2014-01-23 11,20.077738,0.8987882,131.6057,73.78049
2014-01-23 12,33.072548,1.7376195,124.49187,24.95989
2014-01-23 13,33.072548,0.8680184,24.714611,24.913437
2014-01-23 14,20.227406,1.520417,116.36179,25.449389
2014-01-23 15,29.338549,0.89820457,106.19919,24.61255
2014-01-23 16,28.982933,0.9119849,108.231705,63.109756
2014-01-23 17,20.35557,1.7376195,22.574848,25.619226
2014-01-23 18,31.82788,1.520417,22.86116,24.50531
2014-01-23 19,35.384068,0.87486887,269.30893,29.315586
2014-01-23 20,35.02845,1.9548218,24.390676,97.256096
2014-01-23 21,22.193235,1.7376195,25.818518,90.54878
2014-01-23 22,28.449503,0.8494377,209.85773,25.963589
2014-01-23 23,27.027029,1.7376195,177.84552,88.71951
2014-01-24 00,20.167118,0.8361349,23.016354,25.566692
2014-01-24 01,23.29303,0.9910948,37.891457,60.060974
2014-01-24 02,23.29303,0.9754806,35.55644,55.792683
2014-01-24 03,22.759602,1.7376195,23.13676,62.80488
2014-01-24 04,23.11522,0.8668,22.936579,24.685528
2014-01-24 05,23.11522,1.7376195,103.150406,53.048782
2014-01-24 06,25.782362,1.7376195,105.691055,62.80488
2014-01-24 07,33.783783,1.7376195,23.126896,65.54878
2014-01-24 08,33.250355,0.9060805,110.772354,58.23171
2014-01-24 09,33.072548,0.86880976,41.809406,61.585365
2014-01-24 10,32.36131,0.9188869,123.98374,65.85366
2014-01-24 11,32.716927,0.9016225,131.09756,68.29269
2014-01-24 12,31.650072,1.3032146,130.58943,70.12195
2014-01-24 13,31.650072,1.7376195,109.756096,55.792683
2014-01-24 14,30.583214,1.7376195,142.27643,62.80488
2014-01-24 15,29.694168,1.7376195,120.42683,67.37805
2014-01-24 16,29.694168,0.89250445,145.32521,68.902435
2014-01-24 17,30.227596,1.520417,28.029455,77.13415
2014-01-24 18,23.277437,2.1720243,23.24977,98.78049
2014-01-24 19,23.785883,1.0054108,266.26016,108.84146
2014-01-24 20,33.428165,2.8236315,249.49187,27.388418
2014-01-24 21,20.168137,1.7376195,259.14633,99.69512
2014-01-24 22,20.240303,0.83994746,22.488523,25.78062
2014-01-24 23,26.849218,1.7376195,192.5813,88.414635
2014-01-25 00,25.782362,0.9839771,49.33853,75.60976
2014-01-25 01,23.648647,1.7376195,123.98374,63.414635
2014-01-25 02,23.470839,1.7376195,111.28049,56.40244
2014-01-25 03,20.023046,1.7376195,109.756096,61.890244
2014-01-25 04,23.11522,1.7376195,23.198181,53.963413
2014-01-25 05,22.581793,2.1720243,102.13415,24.223097
2014-01-25 06,23.470839,1.7376195,103.65854,69.81707
2014-01-25 07,25.426743,0.9300733,98.57723,65.243904
2014-01-25 08,28.982933,2.1720243,99.085365,56.09756
2014-01-25 09,20.359982,3.040834,23.311947,62.5
2014-01-25 10,35.56188,1.9548218,166.66667,25.779423
2014-01-25 11,19.927689,0.86356723,168.69919,61.890244
2014-01-25 12,19.927328,1.7376195,23.092556,66.768295
2014-01-25 13,20.151886,1.7376195,23.251694,69.20731
2014-01-25 14,33.428165,0.88998586,163.10974,67.07317
2014-01-25 15,31.294453,1.7376195,167.68292,78.65854
2014-01-25 16,30.049786,1.7376195,184.45122,73.78049
2014-01-25 17,30.049786,1.9548218,200.71138,25.509768
2014-01-25 18,31.82788,0.831584,217.98781,26.795568
2014-01-25 19,23.19713,1.7376195,28.901888,97.86585
2014-01-25 20,32.36131,1.7376195,254.57317,26.14948
2014-01-25 21,29.871977,1.7376195,212.39838,83.84146
2014-01-25 22,27.738264,1.7376195,22.869862,24.361267
2014-01-25 23,27.027029,0.894956,191.05692,69.51219
2014-01-26 00,25.96017,1.7376195,179.87805,71.64634
2014-01-26 01,24.182077,0.99200815,41.723255,64.32927
2014-01-26 02,23.648647,1.7376195,125.50813,63.719513
2014-01-26 03,20.425375,1.520417,122.45935,53.353657
2014-01-26 04,22.93741,0.9011316,101.626015,49.390244
2014-01-26 05,19.980705,1.7376195,98.06911,54.57317
2014-01-26 06,20.392607,1.7376195,97.05285,24.652254
2014-01-26 07,24.182077,0.9327327,94.00407,61.585365
2014-01-26 08,20.302998,1.7376195,85.36585,24.451952
2014-01-26 09,33.783783,1.7376195,101.11789,24.08081
2014-01-26 10,34.85064,1.7376195,151.42276,69.51219
2014-01-26 11,36.095306,0.8661783,188.51627,26.147543
2014-01-26 12,36.273117,1.7376195,165.65039,84.756096
2014-01-26 13,35.56188,1.7376195,142.27643,65.85366
2014-01-26 14,33.428165,1.7376195,153.45529,58.841465
2014-01-26 15,19.955866,1.520417,140.2439,63.414635
2014-01-26 16,20.122412,0.9010403,119.41057,57.92683
2014-01-26 17,29.516361,1.7376195,151.9309,63.414635
2014-01-26 18,31.294453,1.7376195,189.53252,90.54878
2014-01-26 19,20.808111,1.9548218,219.00406,26.475822
2014-01-26 20,33.428165,1.7376195,28.511887,93.29269
2014-01-26 21,30.583214,1.7376195,29.05393,93.597565
2014-01-26 22,27.204834,1.7376195,23.307169,73.17073
2014-01-26 23,20.103807,0.88596576,173.78049,72.560974
2014-01-27 00,24.715506,1.7376195,22.44341,24.266232
2014-01-27 01,20.39053,1.7376195,23.144064,51.219513
2014-01-27 02,20.267694,1.7376195,112.296745,25.002403
2014-01-27 03,22.759602,1.520417,104.166664,24.345375
2014-01-27 04,20.438904,1.7376195,96.03658,24.766626
2014-01-27 05,22.759602,1.7376195,97.05285,24.29078
2014-01-27 06,19.993113,1.7376195,23.487429,62.19512
2014-01-27 07,34.49502,1.0635858,43.246635,64.939026
2014-01-27 08,35.20626,1.7376195,113.82114,24.849253
2014-01-27 09,33.072548,0.91464305,108.73984,57.317074
2014-01-27 10,33.428165,0.92544967,115.85366,57.012196
2014-01-27 11,32.1835,1.3032146,26.662312,59.146343
2014-01-27 12,20.195398,1.3032146,106.70731,25.042156
2014-01-27 13,20.105568,0.8924478,110.26423,59.451218
2014-01-27 14,19.924221,0.9044589,98.06911,62.5
2014-01-27 15,20.077993,1.520417,110.772354,68.29269
2014-01-27 16,28.62731,1.7376195,22.416046,25.077614
2014-01-27 17,29.338549,0.92666197,132.11382,82.01219
2014-01-27 18,21.472696,2.1720243,193.59756,104.57317
2014-01-27 19,33.428165,1.7376195,243.3943,117.68293
2014-01-27 20,35.384068,1.7376195,250.00002,26.885792
2014-01-27 21,32.36131,0.86099815,214.93903,93.597565
2014-01-27 22,28.271692,1.7376195,177.84552,25.568426
2014-01-27 23,26.849218,1.7376195,23.581469,82.01219
2014-01-28 00,20.009129,0.8932046,138.71951,65.85366
2014-01-28 01,20.241047,1.7376195,116.86992,25.016905
2014-01-28 02,20.570955,1.7376195,115.85366,25.526499
2014-01-28 03,22.581793,1.7376195,22.905602,59.451218
2014-01-28 04,22.93741,0.84957224,22.410513,24.866444
2014-01-28 05,22.759602,0.8586786,22.778387,24.97086
2014-01-28 06,25.426743,1.7376195,100.60976,24.281849
2014-01-28 07,33.783783,1.7376195,120.42683,24.224775
2014-01-28 08,33.250355,1.7376195,100.60976,24.64346
2014-01-28 09,20.047693,1.7376195,112.296745,57.012196
2014-01-28 10,30.227596,1.520417,119.9187,56.707317
2014-01-28 11,29.871977,1.520417,23.301987,58.536587
2014-01-28 12,30.227596,1.3032146,23.302586,24.700056
2014-01-28 13,30.405405,1.7376195,23.418915,57.92683
2014-01-28 14,30.049786,1.7376195,111.28049,66.46342
2014-01-28 15,20.173347,1.7376195,22.933872,25.43411
2014-01-28 16,28.093882,1.7376195,23.982225,76.21951
2014-01-28 17,28.449503,1.7376195,23.77821,76.21951
2014-01-28 18,23.76899,2.1720243,23.53969,103.35366
2014-01-28 19,33.783783,1.7376195,37.214962,117.68293
2014-01-28 20,34.31721,1.7376195,248.47562,104.57317
2014-01-28 21,32.00569,1.7376195,26.737461,86.89024
2014-01-28 22,28.093882,1.7376195,23.193203,24.844503
2014-01-28 23,20.283426,0.8720396,171.74797,72.560974
2014-01-29 00,25.071123,0.89732105,139.22765,66.768295
2014-01-29 01,20.35106,1.7376195,136.17886,56.707317
2014-01-29 02,23.470839,1.520417,22.928333,52.743904
2014-01-29 03,20.21447,1.7376195,111.78862,53.048782
2014-01-29 04,20.11627,1.7376195,102.64227,50.609756
2014-01-29 05,22.93741,1.7376195,96.03658,24.2502
2014-01-29 06,25.426743,1.7376195,23.250671,60.67073
2014-01-29 07,33.605976,0.8761266,118.90244,24.688732
2014-01-29 08,19.781544,0.9008989,105.18293,59.146343
2014-01-29 09,32.00569,0.90219474,110.26423,53.658535
2014-01-29 10,20.501385,0.88557136,113.31301,25.290827
2014-01-29 11,30.227596,0.8798835,116.36179,24.725573
2014-01-29 12,31.472261,1.520417,109.24797,68.29269
2014-01-29 13,20.143106,1.7376195,23.198576,58.841465
2014-01-29 14,30.227596,1.520417,96.544716,24.076857
2014-01-29 15,20.251194,1.520417,111.78862,25.045156
2014-01-29 16,27.916075,1.7376195,23.677046,66.46342
2014-01-29 17,28.093882,2.1720243,23.301935,67.37805
2014-01-29 18,30.405405,2.606429,191.56505,100.914635
2014-01-29 19,33.428165,0.86158097,268.2927,123.17073
2014-01-29 20,34.85064,0.85381436,260.67075,27.56974
2014-01-29 21,21.44182,1.7376195,235.77235,107.92683
2014-01-29 22,20.606796,1.7376195,219.51219,26.486456
2014-01-29 23,26.849218,1.7376195,179.87805,84.45122
2014-01-30 00,24.715506,1.7376195,23.001991,64.939026
2014-01-30 01,19.993452,1.7376195,112.296745,58.536587
2014-01-30 02,20.122334,1.7376195,105.691055,54.26829
2014-01-30 03,22.403982,1.7376195,107.72358,53.048782
2014-01-30 04,22.93741,1.7376195,100.10162,55.182926
2014-01-30 05,20.024105,1.7376195,97.560974,57.317074
2014-01-30 06,25.426743,1.7376195,94.51219,24.110384
2014-01-30 07,34.31721,1.7376195,113.82114,61.585365
2014-01-30 08,33.428165,1.0489553,43.243053,64.32927
2014-01-30 09,19.879719,1.9548218,105.691055,63.109756
2014-01-30 10,19.920443,1.7376195,109.24797,60.97561
2014-01-30 11,20.153667,1.7376195,22.749874,25.522596
2014-01-30 12,19.969831,1.7376195,134.14635,65.54878
2014-01-30 13,31.294453,1.7376195,112.296745,55.487804
2014-01-30 14,30.227596,1.520417,116.86992,24.907314
2014-01-30 15,28.62731,1.520417,24.899166,70.42683
2014-01-30 16,28.982933,1.7376195,110.26423,75.30488
2014-01-30 17,28.62731,1.7376195,148.37398,79.87805
2014-01-30 18,30.938833,1.520417,36.716274,96.95122
2014-01-30 19,33.428165,1.7376195,291.15854,115.54878
2014-01-30 20,34.49502,1.9548218,289.126,103.35366
2014-01-30 21,20.21748,1.7376195,233.73984,94.81707
2014-01-30 22,28.449503,1.7376195,25.98983,87.5
2014-01-30 23,20.026854,1.7376195,172.2561,78.35366
2014-01-31 00,24.893314,0.85866874,22.935904,25.454935
2014-01-31 01,23.470839,1.7376195,118.90244,60.365852
2014-01-31 02,23.29303,1.7376195,110.772354,24.63839
2014-01-31 03,22.759602,1.7376195,23.112597,55.487804
2014-01-31 04,23.11522,1.7376195,108.231705,53.658535
2014-01-31 05,19.833155,1.7376195,23.496534,61.280487
2014-01-31 06,25.782362,1.7376195,103.150406,63.109756
2014-01-31 07,34.672832,1.0470035,44.378986,65.243904
2014-01-31 08,33.072548,1.7376195,110.772354,65.243904
2014-01-31 09,31.82788,0.86880976,49.774704,76.52439
2014-01-31 10,21.376108,0.99120855,47.314583,73.47561
2014-01-31 11,31.82788,1.3032146,32.298256,71.64634
2014-01-31 12,30.938833,1.3032146,127.032524,78.04878
2014-01-31 13,30.938833,1.7376195,120.42683,69.81707
2014-01-31 14,29.516361,1.7376195,109.756096,75.0
2014-01-31 15,29.16074,1.7376195,126.52439,24.882862
2014-01-31 16,28.80512,0.9177779,145.32521,72.86585
2014-01-31 17,29.16074,1.520417,148.37398,78.35366
2014-01-31 18,30.227596,2.1720243,206.80894,26.412054
2014-01-31 19,26.420647,0.69950837,72.04584,107.62195
2014-01-31 20,25.651197,0.7484205,66.9203,101.82927
2014-01-31 21,29.871977,0.8751659,233.73984,96.03659
2014-01-31 22,22.514355,0.91848767,52.282784,82.92683
2014-01-31 23,26.671406,0.8801786,191.56505,77.13415
2014-02-01 00,25.604553,1.7376195,163.10974,25.334023
2014-02-01 01,23.826458,1.0103797,41.23134,65.243904
2014-02-01 02,20.244648,1.7376195,23.2131,57.012196
2014-02-01 03,20.458313,1.7376195,127.032524,25.466291
2014-02-01 04,20.42804,1.7376195,22.428331,25.075632
2014-02-01 05,22.759602,2.1720243,22.446371,25.364023
2014-02-01 06,20.135412,1.7376195,23.1913,54.26829
2014-02-01 07,20.833214,0.93211836,32.227566,49.085365
2014-02-01 08,28.982933,2.1720243,22.678045,48.780487
2014-02-01 09,34.139404,3.040834,136.17886,52.439026
2014-02-01 10,20.566772,1.9548218,186.48373,55.792683
2014-02-01 11,35.20626,1.7376195,181.40244,25.64787
2014-02-01 12,35.20626,1.7376195,197.15446,25.35167
2014-02-01 13,20.404795,0.8669277,200.71138,59.146343
2014-02-01 14,20.231165,1.7376195,22.840557,61.585365
2014-02-01 15,32.1835,1.039476,43.94335,64.939026
2014-02-01 16,30.938833,1.7376195,161.58537,24.76732
2014-02-01 17,30.227596,0.91419405,165.65039,72.560974
2014-02-01 18,30.405405,1.7376195,216.97154,87.5
2014-02-01 19,20.25426,1.7376195,250.50813,97.256096
2014-02-01 20,21.038801,0.96430725,245.93495,92.68293
2014-02-01 21,29.516361,1.7376195,214.4309,89.63415
2014-02-01 22,20.307817,1.7376195,22.635658,25.341782
2014-02-01 23,26.31579,1.7376195,204.2683,89.32927
2014-02-02 00,25.96017,0.91019344,169.71545,80.79269
2014-02-02 01,24.004267,3.475239,23.18149,82.62195
2014-02-02 02,23.648647,1.7376195,116.86992,24.803055
2014-02-02 03,22.93741,1.520417,23.18994,60.67073
2014-02-02 04,23.11522,1.520417,107.21545,24.09831
2014-02-02 05,20.401997,0.8677028,102.13415,25.015232
2014-02-02 06,23.29303,0.9250657,91.46341,55.487804
2014-02-02 07,24.004267,0.93324447,93.49593,55.182926
2014-02-02 08,20.06004,1.7376195,89.939026,52.134148
2014-02-02 09,33.605976,1.7376195,114.837395,51.82927
2014-02-02 10,20.226305,1.7376195,152.43903,61.890244
2014-02-02 11,36.628735,1.7376195,183.94308,25.339512
2014-02-02 12,36.628735,1.7376195,206.30081,25.796106
2014-02-02 13,20.68102,1.7376195,166.66667,25.761835
2014-02-02 14,32.716927,0.91953385,139.73578,58.23171
2014-02-02 15,31.294453,1.520417,132.62195,61.890244
2014-02-02 16,29.694168,1.7376195,23.524624,54.878048
2014-02-02 17,20.793697,0.9851203,40.139828,63.719513
2014-02-02 18,31.116644,1.7376195,206.30081,82.62195
2014-02-02 19,32.36131,1.9548218,22.514973,24.56201
2014-02-02 20,32.716927,1.7376195,254.57317,26.464632
2014-02-02 21,30.761024,0.8105058,216.97154,100.914635
2014-02-02 22,28.093882,0.89059764,221.54471,90.54878
2014-02-02 23,20.446222,0.8332365,200.71138,26.647491
2014-02-03 00,20.421001,1.7376195,189.53252,26.685736
2014-02-03 01,24.359886,1.7376195,22.521898,24.576683
2014-02-03 02,20.393045,1.7376195,22.248552,25.026182
2014-02-03 03,22.93741,1.520417,22.72601,24.581928
2014-02-03 04,23.29303,1.7376195,114.32927,24.81328
2014-02-03 05,22.93741,1.7376195,113.31301,62.19512
2014-02-03 06,26.137981,0.88477236,107.72358,24.583813
2014-02-03 07,34.31721,1.7376195,124.49187,24.324707
2014-02-03 08,20.022738,1.7376195,119.41057,56.09756
2014-02-03 09,34.85064,1.7376195,125.50813,24.371906
2014-02-03 10,20.290308,0.8881514,130.58943,60.060974
2014-02-03 11,31.294453,1.3032146,127.54066,61.280487
2014-02-03 12,30.761024,1.0148593,45.01332,65.54878
2014-02-03 13,20.181057,0.90705675,124.49187,62.19512
2014-02-03 14,30.761024,1.3032146,23.131615,24.293636
2014-02-03 15,29.16074,1.520417,120.42683,79.268295
2014-02-03 16,19.917727,0.90670997,127.54066,79.268295
2014-02-03 17,28.449503,1.7376195,23.989754,80.79269
2014-02-03 18,30.227596,2.1720243,193.08943,25.834482
2014-02-03 19,33.072548,0.8280823,276.9309,27.503931
2014-02-03 20,26.661825,1.7376195,38.4464,117.68293
2014-02-03 21,20.689697,1.7376195,236.78862,27.416653
2014-02-03 22,28.093882,1.7376195,30.598455,98.47561
2014-02-03 23,26.671406,0.8624052,172.76422,26.223955
2014-02-04 00,24.715506,0.9159705,146.8496,74.085365
2014-02-04 01,23.648647,1.0144745,44.2353,69.20731
2014-02-04 02,20.16364,1.7376195,108.231705,63.719513
2014-02-04 03,22.93741,1.7376195,23.221367,63.719513
2014-02-04 04,23.11522,1.7376195,98.57723,24.805073
2014-02-04 05,22.93741,0.88104135,97.05285,24.980394
2014-02-04 06,25.426743,1.7376195,22.932945,63.719513
2014-02-04 07,20.091038,1.7376195,114.32927,70.12195
2014-02-04 08,33.250355,1.7376195,123.98374,24.867617
2014-02-04 09,31.116644,1.0329361,45.234215,66.768295
2014-02-04 10,30.405405,1.520417,120.93496,58.536587
2014-02-04 11,19.976477,0.90677327,134.14635,64.63415
2014-02-04 12,29.871977,1.3032146,135.1626,71.03658
2014-02-04 13,30.049786,1.7376195,23.242126,63.719513
2014-02-04 14,29.516361,0.9076392,122.967476,66.46342
2014-02-04 15,27.382647,1.7376195,140.75203,73.78049
2014-02-04 16,27.204834,0.9222754,54.13995,82.62195
2014-02-04 17,27.916075,1.7376195,22.92159,24.753675
