hour,user_3,user_4,user_5,user_6
2014-01-20 12,20.073185,1.3032146,127.54066,25.122784
2014-01-20 13,31.294455,1.520417,93.49593,70.42683
2014-01-20 14,30.938833,1.0204967,45.80738,65.85366
2014-01-20 15,29.51636,1.520417,100.60975,74.085365
2014-01-20 16,28.982931,1.7376195,107.21545,79.87805
2014-01-20 17,19.84455,1.7376195,140.75203,25.714323
2014-01-20 18,22.297348,0.79586893,184.95935,110.36585
2014-01-20 19,20.299025,0.81827164,246.44308,27.643665
2014-01-20 20,34.672832,1.7376195,235.77235,106.402435
2014-01-20 21,32.1835,1.7376195,234.7561,26.031319
2014-01-20 22,19.898296,1.7376195,195.63008,26.416695
2014-01-20 23,26.849218,1.7376195,25.290768,85.67073
2014-01-21 00,25.071123,0.9223949,139.22765,75.30488
2014-01-21 01,19.534988,1.7376195,107.72358,66.15854
2014-01-21 02,19.281446,1.7376195,23.13628,62.80488
2014-01-21 03,22.759604,1.7376195,105.18294,70.42683
2014-01-21 04,23.29303,1.7376195,23.559153,60.97561
2014-01-21 05,22.93741,0.90551126,92.98781,24.237003
2014-01-21 06,20.38433,0.99800515,42.544872,67.37805
2014-01-21 07,19.953993,0.84208935,22.699738,25.725668
2014-01-21 08,19.730759,1.7376195,98.06911,25.199806
2014-01-21 09,30.583216,0.92678124,101.11789,57.012196
2014-01-21 10,19.485857,1.520417,121.4431,59.756096
2014-01-21 11,22.759604,0.921733,126.01626,62.19512
2014-01-21 12,19.84901,1.3032146,23.037697,25.146305
2014-01-21 13,19.655949,1.7376195,113.31301,25.430653
2014-01-21 14,29.160742,1.7376195,22.946642,24.437035
2014-01-21 15,27.560455,1.7376195,122.967476,73.47561
2014-01-21 16,27.382647,0.91572547,130.0813,71.95122
2014-01-21 17,28.80512,1.7376195,141.26016,25.230888
2014-01-21 18,30.938833,2.1720243,196.64635,26.061632
2014-01-21 19,34.672832,1.7376195,39.497734,124.69512
2014-01-21 20,33.961594,0.84146184,242.37805,108.53658
2014-01-21 21,32.53912,1.7376195,230.18292,26.221062
2014-01-21 22,28.271692,1.7376195,187.5,89.939026
2014-01-21 23,19.455688,1.7376195,158.53659,89.32927
2014-01-22 00,25.071123,1.7376195,23.441578,79.268295
2014-01-22 01,23.115221,1.7376195,123.98374,75.60976
2014-01-22 02,22.93741,0.9223619,105.69106,66.15854
2014-01-22 03,22.581793,1.7376195,100.60975,24.029142
2014-01-22 04,19.694773,0.8754203,95.52846,24.781126
2014-01-22 05,19.271826,1.7376195,88.922775,66.768295
2014-01-22 06,19.241838,1.7376195,89.939026,65.85366
2014-01-22 07,19.738789,0.84496117,22.711185,25.959711
2014-01-22 08,33.250355,1.7376195,105.69106,61.585365
2014-01-22 09,19.818401,1.7376195,22.87724,24.855074
2014-01-22 10,30.938833,1.520417,23.038439,51.52439
2014-01-22 11,19.62624,1.520417,117.88618,46.951218
2014-01-22 12,20.295753,0.9511646,33.33652,51.82927
2014-01-22 13,30.761024,1.7376195,105.69106,42.378048
2014-01-22 14,19.915754,0.84061944,22.611172,25.787697
2014-01-22 15,19.870455,0.86265117,110.772354,25.630394
2014-01-22 16,19.85339,0.8665403,101.11789,25.302874
2014-01-22 17,29.160742,1.0401618,47.12969,70.42683
2014-01-22 18,31.65007,2.606429,23.280582,106.402435
2014-01-22 19,19.697012,1.7376195,22.93165,25.630934
2014-01-22 20,33.250355,0.8908979,24.808115,25.639425
2014-01-22 21,31.65007,1.7376195,229.16667,25.98109
2014-01-22 22,21.42854,1.7376195,25.74217,89.939026
2014-01-22 23,26.849218,0.89176434,170.22357,90.54878
2014-01-23 00,25.071123,1.7376195,22.69196,25.020046
2014-01-23 01,23.29303,1.7376195,118.902435,24.37494
2014-01-23 02,19.42281,0.9005813,112.296745,64.63415
2014-01-23 03,22.581793,0.9267725,103.150406,71.03658
2014-01-23 04,22.93741,1.7376195,23.264526,25.040495
2014-01-23 05,19.612146,1.7376195,90.955284,63.719513
2014-01-23 06,25.248934,1.7376195,22.681997,25.10384
2014-01-23 07,33.250355,0.9328339,110.26423,75.30488
2014-01-23 08,32.894737,1.7376195,99.5935,65.54878
2014-01-23 09,20.544176,0.99610794,44.30307,69.20731
2014-01-23 10,32.894737,1.7376195,135.1626,67.37805
2014-01-23 11,19.414337,1.7376195,131.6057,73.78049
2014-01-23 12,33.072548,1.7376195,22.53008,24.786673
2014-01-23 13,19.445059,1.7376195,101.626015,53.353657
2014-01-23 14,30.227598,1.520417,116.361786,54.878048
2014-01-23 15,29.338549,1.520417,106.19919,57.92683
2014-01-23 16,28.982931,0.92267793,108.231705,63.109756
2014-01-23 17,29.871977,0.8979504,126.01626,24.683655
2014-01-23 18,31.82788,1.520417,189.02438,25.672022
2014-01-23 19,20.433687,1.7376195,269.30893,27.310595
2014-01-23 20,35.02845,1.9548218,261.17886,26.554003
2014-01-23 21,32.1835,1.7376195,238.82114,90.54878
2014-01-23 22,28.449503,0.8582853,209.85773,26.685652
2014-01-23 23,19.377457,1.7376195,177.84555,88.71951
2014-01-24 00,25.071123,1.7376195,22.893297,24.890179
2014-01-24 01,19.484636,1.7376195,22.91454,60.060974
2014-01-24 02,23.29303,1.7376195,107.21545,55.792683
2014-01-24 03,22.759604,0.8754449,111.28048,24.496416
2014-01-24 04,23.115221,1.7376195,23.243279,25.027042
2014-01-24 05,23.115221,1.7376195,22.87902,53.048782
2014-01-24 06,25.782362,1.0010041,41.265568,62.80488
2014-01-24 07,19.33205,0.9135251,109.756096,65.54878
2014-01-24 08,20.007486,1.7376195,110.772354,24.805687
2014-01-24 09,33.072548,0.86880976,41.58955,61.585365
2014-01-24 10,32.36131,0.8882623,123.98374,25.145695
2014-01-24 11,19.432798,1.3032146,131.09756,68.29269
2014-01-24 12,19.706413,1.3032146,130.58943,24.808882
2014-01-24 13,19.92655,1.7376195,22.987759,25.600498
2014-01-24 14,19.941292,0.8466787,22.536167,25.535341
2014-01-24 15,19.898129,1.7376195,120.42683,24.94438
2014-01-24 16,29.694168,1.7376195,22.616796,24.997932
2014-01-24 17,19.44718,0.89879894,147.35773,77.13415
2014-01-24 18,31.294455,0.79425955,201.2195,98.78049
2014-01-24 19,23.209316,0.99787205,266.26016,108.84146
2014-01-24 20,33.428165,2.8236315,249.49187,112.19512
2014-01-24 21,30.227598,1.7376195,31.569258,99.69512
2014-01-24 22,27.738264,1.7376195,206.80894,80.48781
2014-01-24 23,26.849218,1.7376195,192.5813,88.414635
2014-01-25 00,25.782362,0.8656737,23.036837,25.086845
2014-01-25 01,23.64865,1.7376195,123.98374,24.77951
2014-01-25 02,23.470839,0.9016984,111.28048,56.40244
2014-01-25 03,22.759604,1.7376195,23.242483,61.890244
2014-01-25 04,23.115221,1.7376195,22.997095,53.963413
2014-01-25 05,22.581793,2.1720243,22.719217,25.220753
2014-01-25 06,19.62104,1.7376195,103.65854,25.218058
2014-01-25 07,25.426743,0.9393869,98.57723,65.243904
2014-01-25 08,19.657774,2.1720243,99.085365,25.233232
2014-01-25 09,19.716656,3.040834,132.62195,62.5
2014-01-25 10,19.803267,1.9548218,166.66667,64.63415
2014-01-25 11,33.428165,0.8849236,25.015059,25.576502
2014-01-25 12,34.139404,1.7376195,23.673466,66.768295
2014-01-25 13,36.273117,1.7376195,175.30487,69.20731
2014-01-25 14,33.428165,1.7376195,163.10976,24.79889
2014-01-25 15,19.363405,0.887449,167.68292,78.65854
2014-01-25 16,30.049788,1.7376195,184.45122,73.78049
2014-01-25 17,30.049788,1.9548218,200.7114,77.13415
2014-01-25 18,19.624212,0.90521866,217.98781,89.939026
2014-01-25 19,19.847466,0.8405006,22.996996,25.526875
2014-01-25 20,32.36131,1.7376195,30.555458,98.78049
2014-01-25 21,29.871977,1.7376195,212.39838,83.84146
2014-01-25 22,19.937346,1.7376195,22.771133,24.75159
2014-01-25 23,19.490393,1.7376195,191.05692,69.51219
2014-01-26 00,20.388979,0.99936867,46.130802,71.64634
2014-01-26 01,24.182077,3.475239,140.2439,64.32927
2014-01-26 02,23.64865,1.7376195,125.50813,63.719513
2014-01-26 03,19.710722,1.520417,122.45935,53.353657
2014-01-26 04,19.981146,0.9244243,32.78244,49.390244
2014-01-26 05,19.683777,0.91841745,98.06911,54.57317
2014-01-26 06,19.697306,0.8732105,97.05285,24.800297
2014-01-26 07,24.182077,1.7376195,23.4952,61.585365
2014-01-26 08,19.690521,0.88830304,85.36585,24.776691
2014-01-26 09,33.783783,1.036806,41.90339,61.280487
2014-01-26 10,34.85064,0.87549627,25.495844,25.096403
2014-01-26 11,36.095306,1.0132048,48.9689,78.96342
2014-01-26 12,19.276527,0.88017,165.6504,84.756096
2014-01-26 13,19.798468,0.873585,142.27643,25.80459
2014-01-26 14,19.936848,1.7376195,153.45529,26.011375
2014-01-26 15,19.755196,1.520417,23.116419,24.796213
2014-01-26 16,30.227598,0.8980861,119.41057,24.881056
2014-01-26 17,19.76123,0.845994,23.002142,25.679995
2014-01-26 18,23.401152,0.83633727,58.991993,90.54878
2014-01-26 19,19.61696,0.84752697,23.035458,25.653471
2014-01-26 20,33.428165,0.83084327,229.16667,26.922977
2014-01-26 21,20.020468,0.8323067,205.28455,27.288948
2014-01-26 22,27.204836,0.89392763,188.51627,73.17073
2014-01-26 23,19.739006,0.8579745,173.78049,26.515612
2014-01-27 00,24.715506,0.8967314,154.47154,65.243904
2014-01-27 01,19.74275,0.8651833,118.39431,25.999193
2014-01-27 02,23.29303,1.7376195,23.339806,49.69512
2014-01-27 03,19.948614,1.520417,104.166664,25.311262
2014-01-27 04,20.036531,1.7376195,96.03658,25.141336
2014-01-27 05,19.476936,1.7376195,23.05813,56.09756
2014-01-27 06,25.782362,0.9013181,101.11789,24.72301
2014-01-27 07,19.214996,0.89599437,115.85366,64.939026
2014-01-27 08,35.20626,1.0432249,40.21238,58.841465
2014-01-27 09,33.072548,0.8876696,108.73984,24.7217
2014-01-27 10,19.998293,0.8769666,115.85366,25.569408
2014-01-27 11,32.1835,1.3032146,22.972134,23.928505
2014-01-27 12,32.36131,1.3032146,106.70731,72.560974
2014-01-27 13,33.072548,1.520417,23.771292,59.451218
2014-01-27 14,31.65007,1.3032146,23.438808,24.601484
2014-01-27 15,19.946833,1.520417,110.772354,25.3846
2014-01-27 16,28.627312,1.7376195,119.41057,77.439026
2014-01-27 17,29.338549,1.7376195,24.472519,82.01219
2014-01-27 18,20.061853,2.1720243,22.417534,25.134813
2014-01-27 19,33.428165,0.81053805,243.3943,117.68293
2014-01-27 20,35.384068,0.887539,25.221863,25.03758
2014-01-27 21,32.36131,1.7376195,23.314993,24.297924
2014-01-27 22,28.271692,0.9011355,177.84555,78.65854
2014-01-27 23,26.849218,1.7376195,154.47154,25.204409
2014-01-28 00,24.893316,1.0103284,42.915016,65.85366
2014-01-28 01,23.29303,0.99840546,38.473522,60.67073
2014-01-28 02,19.45159,0.8995768,115.85366,56.09756
2014-01-28 03,19.76883,0.84021586,22.380163,25.415066
2014-01-28 04,22.93741,0.9081312,103.150406,50.609756
2014-01-28 05,22.759604,0.8813601,97.560974,24.285074
2014-01-28 06,25.426743,0.90929437,100.60975,64.939026
2014-01-28 07,20.004005,0.86947614,120.42683,25.964043
2014-01-28 08,33.250355,0.9261331,100.60975,58.841465
2014-01-28 09,19.627966,1.7376195,23.505684,57.012196
2014-01-28 10,30.227598,1.520417,119.9187,56.707317
2014-01-28 11,29.871977,1.520417,23.657019,58.536587
2014-01-28 12,19.402178,1.3032146,24.198326,58.841465
2014-01-28 13,19.56502,0.8914178,111.78862,57.92683
2014-01-28 14,30.049788,1.7376195,111.28048,24.827118
2014-01-28 15,20.947264,0.9897297,47.609993,74.39024
2014-01-28 16,19.863422,1.7376195,23.210022,76.21951
2014-01-28 17,28.449503,1.7376195,23.92074,76.21951
2014-01-28 18,21.411243,0.85776395,201.2195,103.35366
2014-01-28 19,19.741526,0.84283024,22.96685,25.476591
2014-01-28 20,34.31721,0.87709665,248.47562,104.57317
2014-01-28 21,32.00569,1.7376195,26.873093,86.89024
2014-01-28 22,28.093885,0.95419383,52.466682,77.743904
2014-01-28 23,26.849218,1.7376195,171.74797,25.318106
2014-01-29 00,19.271807,0.88127106,139.22765,66.768295
2014-01-29 01,19.49154,1.7376195,136.17886,56.707317
2014-01-29 02,23.470839,1.520417,118.902435,24.522512
2014-01-29 03,22.759604,1.7376195,111.78862,53.048782
2014-01-29 04,19.40888,1.7376195,102.64227,50.609756
2014-01-29 05,20.323845,0.96364284,36.186935,56.707317
2014-01-29 06,25.426743,0.9320968,105.69106,60.67073
2014-01-29 07,33.605976,1.7376195,118.902435,24.87984
2014-01-29 08,33.072548,1.7376195,23.449593,59.146343
2014-01-29 09,32.00569,1.7376195,110.26423,24.265997
2014-01-29 10,30.227598,1.520417,113.31301,59.146343
2014-01-29 11,30.227598,1.0120803,43.072926,62.80488
2014-01-29 12,31.472261,1.520417,25.123959,68.29269
2014-01-29 13,19.455948,1.7376195,105.69106,58.841465
2014-01-29 14,30.227598,1.520417,96.544716,23.833849
2014-01-29 15,28.627312,1.0224583,42.46892,63.719513
2014-01-29 16,19.688816,0.8577565,22.750319,25.270985
2014-01-29 17,28.093885,2.1720243,23.398994,67.37805
2014-01-29 18,19.728458,0.8335287,22.521399,25.136816
2014-01-29 19,33.428165,0.8477247,268.2927,27.797709
2014-01-29 20,25.236322,1.7376195,36.711124,114.02439
2014-01-29 21,31.116644,1.7376195,34.197952,107.92683
2014-01-29 22,28.271692,1.7376195,219.51219,94.81707
2014-01-29 23,26.849218,0.87102187,23.400991,25.453825
2014-01-30 00,24.715506,1.7376195,141.26016,64.939026
2014-01-30 01,23.115221,0.8821175,112.296745,25.360638
2014-01-30 02,22.93741,0.968547,35.08998,54.26829
2014-01-30 03,22.403982,0.9000817,107.72358,24.770565
2014-01-30 04,22.93741,1.7376195,23.544605,55.182926
2014-01-30 05,22.759604,1.7376195,97.560974,24.613445
2014-01-30 06,19.57344,0.8393133,22.960718,25.949718
2014-01-30 07,34.31721,0.89860314,113.82114,25.16971
2014-01-30 08,33.428165,1.7376195,23.270329,64.32927
2014-01-30 09,19.72171,1.9548218,105.69106,63.109756
2014-01-30 10,30.583216,1.7376195,109.24797,24.830006
2014-01-30 11,20.440495,0.99813265,40.85293,65.243904
2014-01-30 12,30.583216,1.7376195,23.193861,25.06584
2014-01-30 13,31.294455,1.7376195,112.296745,24.713478
2014-01-30 14,19.863241,1.520417,116.86991,24.72259
2014-01-30 15,28.627312,0.9269024,121.4431,70.42683
2014-01-30 16,28.982931,0.8785857,110.26423,24.671556
2014-01-30 17,28.627312,1.7376195,148.37398,79.87805
2014-01-30 18,30.938833,1.520417,202.23578,96.95122
2014-01-30 19,33.428165,1.7376195,36.237988,115.54878
2014-01-30 20,20.267408,0.7908824,289.126,28.501251
2014-01-30 21,23.848198,0.80001706,62.13389,94.81707
2014-01-30 22,28.449503,1.7376195,210.36588,87.5
2014-01-30 23,27.204836,0.9019253,172.2561,78.35366
2014-01-31 00,19.4693,1.7376195,23.239584,62.5
2014-01-31 01,19.547792,1.7376195,118.902435,60.365852
2014-01-31 02,23.29303,1.7376195,22.613436,25.150614
2014-01-31 03,22.759604,1.7376195,104.6748,55.487804
2014-01-31 04,20.10058,0.94996244,34.470165,53.658535
2014-01-31 05,19.566809,1.7376195,23.554089,61.280487
2014-01-31 06,25.782362,1.0098245,41.203094,63.109756
2014-01-31 07,34.672832,1.7376195,110.26423,24.71913
2014-01-31 08,33.072548,1.7376195,110.772354,65.243904
2014-01-31 09,31.82788,0.86880976,107.72358,76.52439
2014-01-31 10,30.938833,1.3032146,33.214058,73.47561
2014-01-31 11,19.582493,0.8896583,108.231705,25.765102
2014-01-31 12,19.218977,1.3032146,127.03253,78.04878
2014-01-31 13,30.938833,1.7376195,23.5205,69.81707
2014-01-31 14,29.51636,0.91504675,109.756096,75.0
2014-01-31 15,29.160742,1.7376195,126.52439,75.60976
2014-01-31 16,28.80512,1.7376195,145.32521,24.75418
2014-01-31 17,29.160742,1.520417,28.616581,78.35366
2014-01-31 18,30.227598,2.1720243,206.80894,97.256096
2014-01-31 19,31.116644,1.7376195,250.50813,107.62195
2014-01-31 20,19.701437,2.8236315,22.440222,25.902113
2014-01-31 21,19.881475,0.8566988,23.058565,25.959547
2014-01-31 22,20.207033,1.7376195,220.52846,27.000942
2014-01-31 23,26.671408,1.7376195,22.55534,24.261454
2014-02-01 00,19.647532,0.8582343,22.994665,26.010336
2014-02-01 01,23.82646,1.7376195,132.11382,25.31918
2014-02-01 02,23.470839,1.7376195,22.632837,24.372942
2014-02-01 03,22.759604,1.7376195,127.03253,24.873095
2014-02-01 04,22.93741,0.8482443,22.580183,24.75061
2014-02-01 05,19.497849,2.1720243,108.73984,55.792683
2014-02-01 06,19.709023,1.7376195,22.870317,54.26829
2014-02-01 07,19.60271,1.7376195,22.866886,49.085365
2014-02-01 08,19.865456,2.1720243,100.60975,48.780487
2014-02-01 09,19.9398,3.040834,22.98742,52.439026
2014-02-01 10,19.862835,0.85853976,22.44289,25.624607
2014-02-01 11,35.20626,0.8862645,25.643486,25.739548
2014-02-01 12,35.20626,1.7376195,23.821482,57.92683
2014-02-01 13,34.31721,1.7376195,200.7114,59.146343
2014-02-01 14,19.717136,1.7376195,23.10178,25.169369
2014-02-01 15,20.491693,0.9770691,41.776794,64.939026
2014-02-01 16,30.938833,1.7376195,161.58537,64.02439
2014-02-01 17,30.227598,1.9548218,165.6504,72.560974
2014-02-01 18,30.405405,1.7376195,26.899376,87.5
2014-02-01 19,32.1835,1.7376195,30.04749,97.256096
2014-02-01 20,31.472261,0.8817523,24.430954,25.441061
2014-02-01 21,29.51636,1.7376195,214.4309,89.63415
2014-02-01 22,20.073689,1.7376195,206.80894,26.737144
2014-02-01 23,26.31579,1.7376195,204.2683,89.32927
2014-02-02 00,25.960173,0.90982866,169.71545,80.79269
2014-02-02 01,19.993828,3.475239,22.088484,26.564426
2014-02-02 02,23.64865,0.85847425,22.928143,24.934855
2014-02-02 03,19.57215,1.520417,23.416325,60.67073
2014-02-02 04,23.115221,1.520417,107.21545,24.488127
2014-02-02 05,19.765896,1.7376195,23.210838,57.92683
2014-02-02 06,23.29303,1.7376195,91.46342,55.487804
2014-02-02 07,24.004267,0.965359,36.411514,55.182926
2014-02-02 08,19.512184,1.7376195,23.19564,52.134148
2014-02-02 09,33.605976,0.89372224,114.837395,25.06807
2014-02-02 10,36.095306,1.7376195,152.43903,61.890244
2014-02-02 11,36.628735,0.9128615,183.94308,59.756096
2014-02-02 12,20.425858,0.9833801,39.683453,62.80488
2014-02-02 13,35.02845,0.89221555,25.540628,25.980963
2014-02-02 14,32.716927,1.7376195,23.24531,58.23171
2014-02-02 15,31.294455,1.520417,132.62195,61.890244
2014-02-02 16,29.694168,0.8866404,144.30894,25.287653
2014-02-02 17,29.871977,1.7376195,161.58537,24.912315
2014-02-02 18,19.522655,0.8633176,206.30081,82.62195
2014-02-02 19,32.36131,1.9548218,238.313,103.96342
2014-02-02 20,32.716927,0.78760386,65.22509,103.65854
2014-02-02 21,24.993908,0.74636346,67.36276,100.914635
2014-02-02 22,28.093885,1.7376195,27.49063,90.54878
2014-02-02 23,26.671408,1.7376195,200.7114,85.060974
2014-02-03 00,25.071123,1.7376195,189.53253,67.07317
2014-02-03 01,24.359886,1.7376195,144.81708,25.238235
2014-02-03 02,23.64865,0.92349505,116.361786,62.80488
2014-02-03 03,19.644913,1.520417,22.43826,24.627987
2014-02-03 04,23.29303,0.8941813,114.32927,25.172272
2014-02-03 05,19.842196,0.8486358,22.951075,25.768635
2014-02-03 06,19.62982,1.7376195,107.72358,62.5
2014-02-03 07,34.31721,1.7376195,124.49187,24.997597
2014-02-03 08,34.139404,1.7376195,22.756706,24.835943
2014-02-03 09,34.85064,1.7376195,23.293995,58.536587
2014-02-03 10,34.139404,0.89017206,130.58943,25.251299
2014-02-03 11,19.428465,0.9021535,127.54066,61.280487
2014-02-03 12,30.761024,0.8857092,23.85853,25.04358
2014-02-03 13,31.116644,0.8732136,24.304375,24.926416
2014-02-03 14,19.562887,1.3032146,97.05285,25.064295
2014-02-03 15,29.160742,1.520417,120.42683,24.340843
2014-02-03 16,28.093885,0.8688323,127.54066,25.217175
2014-02-03 17,19.737957,1.7376195,135.67073,25.11932
2014-02-03 18,30.227598,0.75506294,68.149574,105.48781
2014-02-03 19,33.072548,1.7376195,276.9309,27.32359
2014-02-03 20,25.811407,1.7376195,38.533184,117.68293
2014-02-03 21,32.00569,0.87077564,25.068394,25.589865
2014-02-03 22,20.006866,1.7376195,210.36588,98.47561
2014-02-03 23,26.671408,0.8613254,23.758873,25.622828
2014-02-04 00,24.715506,1.7376195,146.84958,74.085365
2014-02-04 01,23.64865,1.7376195,119.9187,24.983507
2014-02-04 02,19.524197,0.9198165,108.231705,63.719513
2014-02-04 03,22.93741,1.7376195,23.045029,63.719513
2014-02-04 04,23.115221,1.7376195,98.57723,60.365852
2014-02-04 05,19.586435,0.9169453,97.05285,62.19512
2014-02-04 06,19.5363,0.8567959,22.535631,25.629797
2014-02-04 07,34.139404,1.7376195,23.144093,24.631725
2014-02-04 08,33.250355,1.0375382,47.54764,71.34146
2014-02-04 09,31.116644,1.030861,45.909313,66.768295
2014-02-04 10,19.527798,1.520417,22.925215,58.536587
2014-02-04 11,19.967175,1.520417,22.34288,25.379429
2014-02-04 12,29.871977,1.3032146,135.1626,24.900549
2014-02-04 13,19.997019,1.7376195,22.729546,24.771236
2014-02-04 14,29.51636,1.7376195,122.967476,66.46342
2014-02-04 15,19.935957,1.7376195,22.974419,25.632236
2014-02-04 16,27.204836,1.7376195,131.09756,82.62195
