hour,user_3,user_4,user_5,user_6
2014-01-20 12,30.583214,1.3032146,127.54066,69.81707
2014-01-20 13,31.294453,1.520417,25.698467,70.42683
2014-01-20 14,30.938833,1.3032146,91.46342,65.85366
2014-01-20 15,29.516361,1.520417,100.60975,74.085365
2014-01-20 16,28.982933,1.7376195,107.21545,79.87805
2014-01-20 17,28.982933,1.7376195,140.75203,82.62195
2014-01-20 18,30.761024,2.1720243,184.95935,110.36585
2014-01-20 19,33.605976,0.807986,246.44308,122.256096
2014-01-20 20,34.672832,1.7376195,32.712097,106.402435
2014-01-20 21,21.107584,0.9714677,234.7561,94.20731
2014-01-20 22,28.449503,1.7376195,195.63008,82.31707
2014-01-20 23,26.849218,0.9038738,167.17479,85.67073
2014-01-21 00,25.071123,1.7376195,139.22765,75.30488
2014-01-21 01,23.11522,1.7376195,107.72358,66.15854
2014-01-21 02,23.29303,1.7376195,23.481789,62.80488
2014-01-21 03,22.759602,1.7376195,105.18294,70.42683
2014-01-21 04,23.29303,1.7376195,23.232403,60.97561
2014-01-21 05,22.93741,1.7376195,92.98781,61.280487
2014-01-21 06,25.604553,0.94237864,92.98781,67.37805
2014-01-21 07,33.250355,1.7376195,111.78862,70.42683
2014-01-21 08,33.072548,1.7376195,98.06911,62.5
2014-01-21 09,30.583214,1.7376195,101.11789,57.012196
2014-01-21 10,30.405405,1.520417,121.4431,59.756096
2014-01-21 11,22.759602,1.520417,126.01626,62.19512
2014-01-21 12,25.426743,1.3032146,106.19919,65.85366
2014-01-21 13,30.938833,1.7376195,113.31301,24.900955
2014-01-21 14,29.16074,1.7376195,23.940416,64.63415
2014-01-21 15,27.560457,1.7376195,122.967476,73.47561
2014-01-21 16,27.382647,1.7376195,130.0813,71.95122
2014-01-21 17,28.80512,1.7376195,23.366955,71.03658
2014-01-21 18,30.938833,2.1720243,196.64635,95.42683
2014-01-21 19,34.672832,1.7376195,262.70325,124.69512
2014-01-21 20,21.249071,1.7376195,242.37805,108.53658
2014-01-21 21,20.20977,1.7376195,230.18292,98.78049
2014-01-21 22,28.271692,1.7376195,187.5,89.939026
2014-01-21 23,26.671406,1.7376195,158.53659,89.32927
2014-01-22 00,25.071123,1.7376195,139.73578,79.268295
2014-01-22 01,20.229156,1.7376195,23.977707,75.60976
2014-01-22 02,22.93741,1.520417,23.691671,66.15854
2014-01-22 03,22.581793,1.7376195,100.60975,68.29269
2014-01-22 04,19.982409,1.7376195,23.07652,63.109756
2014-01-22 05,22.93741,1.7376195,88.922775,66.768295
2014-01-22 06,25.426743,1.7376195,89.939026,65.85366
2014-01-22 07,19.942343,1.7376195,105.69106,71.95122
2014-01-22 08,20.02841,1.7376195,23.33775,61.585365
2014-01-22 09,32.894737,1.7376195,99.5935,60.365852
2014-01-22 10,30.938833,1.520417,116.361786,51.52439
2014-01-22 11,30.227596,1.520417,117.88618,46.951218
2014-01-22 12,20.314926,1.520417,125.0,25.131979
2014-01-22 13,30.761024,1.7376195,105.69106,23.992455
2014-01-22 14,40.71835,1.520417,102.13415,53.963413
2014-01-22 15,34.672832,1.520417,110.772354,68.597565
2014-01-22 16,20.24035,1.7376195,101.11789,65.54878
2014-01-22 17,29.16074,2.1720243,114.32927,70.42683
2014-01-22 18,31.650072,2.606429,180.38618,106.402435
2014-01-22 19,34.139404,0.84610516,263.2114,27.571009
2014-01-22 20,20.136684,1.7376195,251.01627,96.34146
2014-01-22 21,31.650072,1.7376195,229.16667,95.731705
2014-01-22 22,28.271692,1.7376195,202.23578,89.939026
2014-01-22 23,26.849218,1.7376195,170.22357,90.54878
2014-01-23 00,25.071123,1.7376195,142.27643,72.560974
2014-01-23 01,23.29303,1.7376195,118.902435,74.39024
2014-01-23 02,19.968954,1.7376195,112.296745,64.63415
2014-01-23 03,22.581793,1.7376195,103.150406,71.03658
2014-01-23 04,22.93741,1.7376195,94.00407,62.19512
2014-01-23 05,22.759602,0.9925181,40.641636,63.719513
2014-01-23 06,25.248934,1.7376195,94.51219,70.12195
2014-01-23 07,33.250355,0.9453075,110.26423,75.30488
2014-01-23 08,32.894737,1.7376195,99.5935,65.54878
2014-01-23 09,33.250355,1.9548218,100.60975,69.20731
2014-01-23 10,32.894737,1.7376195,135.1626,67.37805
2014-01-23 11,33.250355,1.7376195,131.6057,73.78049
2014-01-23 12,19.772919,1.7376195,124.49187,73.17073
2014-01-23 13,33.072548,1.7376195,101.626015,53.353657
2014-01-23 14,30.227596,1.520417,23.820423,54.878048
2014-01-23 15,29.338549,1.520417,23.178377,57.92683
2014-01-23 16,28.982933,1.7376195,23.921207,63.109756
2014-01-23 17,29.871977,1.7376195,23.465496,63.719513
2014-01-23 18,31.82788,1.520417,189.02438,82.62195
2014-01-23 19,35.384068,0.93055236,269.30893,106.402435
2014-01-23 20,35.02845,1.9548218,261.17886,97.256096
2014-01-23 21,32.1835,1.7376195,238.82114,90.54878
2014-01-23 22,28.449503,1.7376195,209.85773,84.14634
2014-01-23 23,27.027029,1.7376195,177.84555,88.71951
2014-01-24 00,25.071123,1.7376195,151.9309,70.731705
2014-01-24 01,23.29303,1.7376195,120.42683,60.060974
2014-01-24 02,19.96489,1.7376195,107.21545,55.792683
2014-01-24 03,22.759602,1.7376195,111.28048,62.80488
2014-01-24 04,23.11522,1.7376195,102.64227,55.182926
2014-01-24 05,23.11522,1.7376195,103.150406,53.048782
2014-01-24 06,25.782362,1.7376195,105.69106,62.80488
2014-01-24 07,33.783783,1.7376195,109.756096,65.54878
2014-01-24 08,33.250355,1.7376195,110.772354,24.281622
2014-01-24 09,33.072548,0.86880976,111.78862,24.49361
2014-01-24 10,32.36131,1.3032146,123.98374,24.43095
2014-01-24 11,32.716927,1.3032146,131.09756,68.29269
2014-01-24 12,31.650072,1.3032146,130.58943,70.12195
2014-01-24 13,31.650072,1.7376195,109.756096,55.792683
2014-01-24 14,30.583214,1.7376195,23.198376,62.80488
2014-01-24 15,29.694168,1.7376195,120.42683,67.37805
2014-01-24 16,20.002283,1.7376195,145.32521,68.902435
2014-01-24 17,30.227596,1.520417,147.35773,77.13415
2014-01-24 18,31.294453,0.786234,201.2195,98.78049
2014-01-24 19,31.294453,1.7376195,266.26016,108.84146
2014-01-24 20,33.428165,2.8236315,249.49187,112.19512
2014-01-24 21,30.227596,1.7376195,259.14633,99.69512
2014-01-24 22,20.209538,1.7376195,206.80894,80.48781
2014-01-24 23,21.711676,1.7376195,25.024025,88.414635
2014-01-25 00,25.782362,1.7376195,153.96341,75.60976
2014-01-25 01,23.648647,1.7376195,123.98374,63.414635
2014-01-25 02,23.470839,1.7376195,111.28048,56.40244
2014-01-25 03,22.759602,1.7376195,109.756096,61.890244
2014-01-25 04,23.11522,1.7376195,103.150406,53.963413
2014-01-25 05,22.581793,0.92400783,102.13415,60.365852
2014-01-25 06,23.470839,1.7376195,103.65854,69.81707
2014-01-25 07,25.426743,1.7376195,98.57723,65.243904
2014-01-25 08,28.982933,2.1720243,99.085365,56.09756
2014-01-25 09,32.53912,3.040834,132.62195,62.5
2014-01-25 10,35.56188,1.9548218,166.66667,64.63415
2014-01-25 11,20.691116,1.7376195,168.69919,25.512781
2014-01-25 12,34.139404,1.7376195,179.3699,66.768295
2014-01-25 13,36.273117,1.7376195,23.506212,69.20731
2014-01-25 14,33.428165,1.7376195,163.10976,67.07317
2014-01-25 15,31.294453,1.7376195,167.68292,78.65854
2014-01-25 16,30.049786,1.7376195,184.45122,73.78049
2014-01-25 17,30.049786,1.9548218,200.7114,77.13415
2014-01-25 18,20.164848,1.7376195,217.98781,89.939026
2014-01-25 19,20.338234,1.7376195,259.65448,97.86585
2014-01-25 20,32.36131,0.92812526,254.57317,98.78049
2014-01-25 21,29.871977,1.7376195,212.39838,25.662474
2014-01-25 22,27.738264,1.7376195,220.02032,70.731705
2014-01-25 23,27.027029,1.7376195,191.05692,69.51219
2014-01-26 00,25.96017,1.7376195,179.87805,71.64634
2014-01-26 01,24.182077,3.475239,140.2439,64.32927
2014-01-26 02,23.648647,1.7376195,125.50813,63.719513
2014-01-26 03,22.759602,1.520417,122.45935,53.353657
2014-01-26 04,22.93741,1.520417,101.626015,49.390244
2014-01-26 05,22.93741,1.7376195,23.160954,54.57317
2014-01-26 06,23.470839,1.7376195,97.05285,24.199497
2014-01-26 07,24.182077,0.92466104,94.00407,61.585365
2014-01-26 08,27.738264,1.7376195,85.36585,53.353657
2014-01-26 09,33.783783,1.7376195,101.11789,61.280487
2014-01-26 10,34.85064,0.91736364,151.42276,69.51219
2014-01-26 11,36.095306,1.7376195,188.51627,78.96342
2014-01-26 12,36.273117,1.7376195,165.6504,84.756096
2014-01-26 13,35.56188,1.7376195,142.27643,65.85366
2014-01-26 14,33.428165,1.7376195,153.45529,58.841465
2014-01-26 15,32.1835,1.520417,140.2439,63.414635
2014-01-26 16,30.227596,1.7376195,119.41057,57.92683
2014-01-26 17,29.516361,1.7376195,151.9309,63.414635
2014-01-26 18,31.294453,1.7376195,189.53253,25.452032
2014-01-26 19,32.716927,1.9548218,219.00406,99.39024
2014-01-26 20,19.878185,1.7376195,229.16667,93.29269
2014-01-26 21,30.583214,1.7376195,205.28455,93.597565
2014-01-26 22,20.137455,1.7376195,188.51627,73.17073
2014-01-26 23,26.849218,1.7376195,173.78049,72.560974
2014-01-27 00,24.715506,1.7376195,154.47154,65.243904
2014-01-27 01,23.648647,1.7376195,118.39431,51.219513
2014-01-27 02,23.29303,1.7376195,112.296745,24.601807
2014-01-27 03,22.759602,1.520417,104.166664,60.67073
2014-01-27 04,22.93741,1.7376195,96.03658,50.609756
2014-01-27 05,22.759602,1.7376195,97.05285,56.09756
2014-01-27 06,25.782362,1.7376195,23.360575,62.19512
2014-01-27 07,34.49502,1.7376195,115.85366,24.196613
2014-01-27 08,35.20626,1.7376195,113.82114,58.841465
2014-01-27 09,33.072548,1.7376195,108.73984,57.317074
2014-01-27 10,33.428165,0.9256863,115.85366,57.012196
2014-01-27 11,32.1835,1.3032146,116.361786,59.146343
2014-01-27 12,32.36131,1.3032146,106.70731,72.560974
2014-01-27 13,33.072548,1.520417,110.26423,59.451218
2014-01-27 14,20.146526,1.3032146,98.06911,62.5
2014-01-27 15,29.694168,1.042383,45.44088,68.29269
2014-01-27 16,28.62731,1.7376195,119.41057,77.439026
2014-01-27 17,20.137768,1.7376195,132.11382,82.01219
2014-01-27 18,30.938833,2.1720243,23.221682,104.57317
2014-01-27 19,33.428165,1.7376195,37.498287,117.68293
2014-01-27 20,35.384068,1.7376195,250.0,98.17073
2014-01-27 21,32.36131,1.7376195,214.93903,93.597565
2014-01-27 22,28.271692,1.7376195,177.84555,78.65854
2014-01-27 23,26.849218,1.7376195,154.47154,24.822279
2014-01-28 00,24.893314,1.7376195,138.71951,65.85366
2014-01-28 01,23.29303,1.7376195,116.86991,60.67073
2014-01-28 02,23.470839,1.7376195,115.85366,56.09756
2014-01-28 03,22.581793,1.7376195,111.78862,59.451218
2014-01-28 04,22.93741,1.7376195,103.150406,50.609756
2014-01-28 05,22.759602,1.7376195,97.560974,53.353657
2014-01-28 06,25.426743,1.7376195,23.069592,64.939026
2014-01-28 07,20.159533,1.7376195,120.42683,69.81707
2014-01-28 08,33.250355,1.7376195,100.60975,58.841465
2014-01-28 09,31.82788,1.7376195,112.296745,57.012196
2014-01-28 10,20.091524,1.520417,119.9187,56.707317
2014-01-28 11,29.871977,0.90025204,119.9187,58.536587
2014-01-28 12,30.227596,1.3032146,126.01626,58.841465
2014-01-28 13,20.184175,1.7376195,111.78862,57.92683
2014-01-28 14,30.049786,1.7376195,111.28048,66.46342
2014-01-28 15,28.449503,1.7376195,122.967476,74.39024
2014-01-28 16,28.093882,1.7376195,121.951225,24.670654
2014-01-28 17,28.449503,1.7376195,135.1626,76.21951
2014-01-28 18,31.472261,2.1720243,201.2195,26.271679
2014-01-28 19,33.783783,1.7376195,263.7195,117.68293
2014-01-28 20,34.31721,1.7376195,248.47562,104.57317
2014-01-28 21,32.00569,1.7376195,231.70732,86.89024
2014-01-28 22,28.093882,1.7376195,199.187,77.743904
2014-01-28 23,19.91074,1.7376195,171.74797,72.560974
2014-01-29 00,25.071123,1.7376195,23.37433,66.768295
2014-01-29 01,23.648647,1.7376195,136.17886,56.707317
2014-01-29 02,23.470839,1.520417,118.902435,52.743904
2014-01-29 03,22.759602,1.7376195,111.78862,53.048782
2014-01-29 04,23.29303,1.7376195,102.64227,50.609756
2014-01-29 05,22.93741,1.7376195,96.03658,56.707317
2014-01-29 06,19.854553,1.7376195,105.69106,60.67073
2014-01-29 07,33.605976,1.7376195,118.902435,67.68293
2014-01-29 08,33.072548,1.7376195,23.213001,59.146343
2014-01-29 09,32.00569,1.7376195,23.687733,53.658535
2014-01-29 10,30.227596,1.520417,113.31301,59.146343
2014-01-29 11,30.227596,1.520417,116.361786,62.80488
2014-01-29 12,31.472261,1.520417,109.24797,68.29269
2014-01-29 13,30.405405,1.7376195,105.69106,58.841465
2014-01-29 14,30.227596,1.520417,96.544716,57.621952
2014-01-29 15,20.041424,1.520417,111.78862,63.719513
2014-01-29 16,20.1837,1.7376195,120.42683,66.46342
2014-01-29 17,28.093882,2.1720243,23.211422,67.37805
2014-01-29 18,30.405405,2.606429,191.56505,100.914635
2014-01-29 19,33.428165,1.7376195,268.2927,123.17073
2014-01-29 20,34.85064,1.7376195,260.67075,114.02439
2014-01-29 21,31.116644,1.7376195,235.77235,107.92683
2014-01-29 22,28.271692,1.7376195,219.51219,94.81707
2014-01-29 23,21.507296,1.7376195,23.711388,84.45122
2014-01-30 00,24.715506,0.9128353,141.26016,64.939026
2014-01-30 01,23.11522,1.7376195,112.296745,24.196432
2014-01-30 02,22.93741,1.7376195,105.69106,54.26829
2014-01-30 03,22.403982,1.7376195,107.72358,53.048782
2014-01-30 04,22.93741,1.7376195,100.10162,55.182926
2014-01-30 05,20.000425,1.7376195,97.560974,57.317074
2014-01-30 06,25.426743,1.7376195,94.51219,56.09756
2014-01-30 07,34.31721,1.7376195,113.82114,24.765104
2014-01-30 08,33.428165,1.7376195,115.85366,64.32927
2014-01-30 09,32.36131,1.9548218,105.69106,63.109756
2014-01-30 10,30.583214,1.7376195,22.882338,24.74782
2014-01-30 11,20.173569,1.7376195,23.683525,65.243904
2014-01-30 12,20.035261,1.7376195,134.14635,65.54878
2014-01-30 13,20.163805,1.7376195,22.911425,55.487804
2014-01-30 14,30.227596,1.520417,116.86991,60.67073
2014-01-30 15,28.62731,1.520417,121.4431,70.42683
2014-01-30 16,28.982933,1.7376195,110.26423,75.30488
2014-01-30 17,28.62731,1.7376195,148.37398,79.87805
2014-01-30 18,30.938833,1.520417,202.23578,96.95122
2014-01-30 19,33.428165,1.7376195,291.15854,115.54878
2014-01-30 20,34.49502,1.9548218,289.126,103.35366
2014-01-30 21,31.650072,1.7376195,233.73982,94.81707
2014-01-30 22,28.449503,1.7376195,210.36588,87.5
2014-01-30 23,27.204834,1.7376195,172.2561,78.35366
2014-01-31 00,24.893314,1.7376195,144.30894,62.5
2014-01-31 01,19.897152,1.7376195,118.902435,60.365852
2014-01-31 02,23.29303,1.7376195,23.360548,58.841465
2014-01-31 03,22.759602,1.7376195,23.291124,55.487804
2014-01-31 04,20.031588,1.7376195,108.231705,53.658535
2014-01-31 05,22.93741,0.92747355,95.52846,61.280487
2014-01-31 06,25.782362,1.7376195,103.150406,63.109756
2014-01-31 07,34.672832,1.7376195,110.26423,65.243904
2014-01-31 08,33.072548,1.7376195,110.772354,24.33536
2014-01-31 09,31.82788,0.86880976,107.72358,76.52439
2014-01-31 10,30.938833,1.3032146,110.772354,73.47561
2014-01-31 11,31.82788,1.3032146,108.231705,71.64634
2014-01-31 12,30.938833,1.3032146,127.03253,78.04878
2014-01-31 13,20.181133,1.7376195,120.42683,69.81707
2014-01-31 14,29.516361,1.7376195,109.756096,24.05458
2014-01-31 15,29.16074,1.7376195,126.52439,25.162466
2014-01-31 16,28.80512,0.912919,145.32521,72.86585
2014-01-31 17,29.16074,1.520417,148.37398,78.35366
2014-01-31 18,30.227596,2.1720243,206.80894,97.256096
2014-01-31 19,31.116644,1.7376195,250.50813,107.62195
2014-01-31 20,32.00569,2.8236315,267.78455,27.750664
2014-01-31 21,29.871977,0.8785899,233.73982,96.03659
2014-01-31 22,27.738264,1.7376195,24.234516,82.92683
2014-01-31 23,26.671406,1.7376195,191.56505,77.13415
2014-02-01 00,19.916986,1.7376195,163.10976,75.30488
2014-02-01 01,23.826458,1.7376195,132.11382,65.243904
2014-02-01 02,23.470839,1.7376195,127.54066,57.012196
2014-02-01 03,22.759602,1.7376195,127.03253,56.09756
2014-02-01 04,22.93741,1.7376195,120.93496,25.068872
2014-02-01 05,22.759602,2.1720243,108.73984,55.792683
2014-02-01 06,23.470839,1.7376195,106.70731,54.26829
2014-02-01 07,24.537695,1.7376195,99.5935,49.085365
2014-02-01 08,28.982933,0.9058957,100.60975,48.780487
2014-02-01 09,34.139404,3.040834,23.474562,52.439026
2014-02-01 10,35.02845,1.9548218,186.48373,55.792683
2014-02-01 11,19.934202,1.7376195,23.56514,55.792683
2014-02-01 12,20.260372,1.7376195,197.15446,57.92683
2014-02-01 13,34.31721,1.7376195,23.072168,59.146343
2014-02-01 14,34.31721,0.8810315,177.3374,61.585365
2014-02-01 15,32.1835,1.7376195,180.38618,64.939026
2014-02-01 16,30.938833,1.7376195,161.58537,64.02439
2014-02-01 17,30.227596,1.9548218,165.6504,72.560974
2014-02-01 18,30.405405,1.7376195,216.97154,87.5
2014-02-01 19,32.1835,1.7376195,250.50813,97.256096
2014-02-01 20,31.472261,1.7376195,245.93495,92.68293
2014-02-01 21,29.516361,1.7376195,214.4309,89.63415
2014-02-01 22,21.815445,1.7376195,25.627716,89.63415
2014-02-01 23,26.31579,1.7376195,204.2683,89.32927
2014-02-02 00,25.96017,1.7376195,169.71545,80.79269
2014-02-02 01,24.004267,3.475239,141.7683,82.62195
2014-02-02 02,23.648647,1.7376195,116.86991,71.03658
2014-02-02 03,22.93741,1.520417,117.88618,60.67073
2014-02-02 04,23.11522,1.520417,107.21545,55.792683
2014-02-02 05,22.93741,1.7376195,102.13415,57.92683
2014-02-02 06,23.29303,1.7376195,91.46342,24.218256
2014-02-02 07,24.004267,1.7376195,93.49593,55.182926
2014-02-02 08,20.058962,0.9113906,89.939026,52.134148
2014-02-02 09,33.605976,0.98538023,37.11092,51.82927
2014-02-02 10,36.095306,1.7376195,152.43903,61.890244
2014-02-02 11,36.628735,1.7376195,183.94308,59.756096
2014-02-02 12,36.628735,1.7376195,206.30081,62.80488
2014-02-02 13,35.02845,1.7376195,166.66667,57.92683
2014-02-02 14,20.428629,1.7376195,139.73578,58.23171
2014-02-02 15,31.294453,1.520417,132.62195,61.890244
2014-02-02 16,29.694168,1.7376195,144.30894,24.634708
2014-02-02 17,29.871977,0.89757717,161.58537,63.719513
2014-02-02 18,20.054102,1.7376195,206.30081,82.62195
2014-02-02 19,32.36131,1.9548218,238.313,103.96342
2014-02-02 20,32.716927,1.7376195,254.57317,103.65854
2014-02-02 21,30.761024,1.7376195,216.97154,100.914635
2014-02-02 22,28.093882,1.7376195,221.54471,26.079643
2014-02-02 23,26.671406,1.7376195,200.7114,85.060974
2014-02-03 00,25.071123,1.7376195,189.53253,67.07317
2014-02-03 01,24.359886,1.7376195,144.81708,62.19512
2014-02-03 02,23.648647,1.7376195,116.361786,62.80488
2014-02-03 03,22.93741,1.520417,114.32927,24.242456
2014-02-03 04,23.29303,1.7376195,114.32927,59.756096
2014-02-03 05,22.93741,1.7376195,113.31301,62.19512
2014-02-03 06,26.137981,1.7376195,107.72358,62.5
2014-02-03 07,34.31721,1.7376195,23.885233,66.768295
2014-02-03 08,34.139404,1.0083349,39.36706,56.09756
2014-02-03 09,34.85064,1.7376195,125.50813,58.536587
2014-02-03 10,34.139404,1.7376195,130.58943,24.296743
2014-02-03 11,31.294453,0.90513426,127.54066,61.280487
2014-02-03 12,30.761024,1.3032146,123.98374,65.54878
2014-02-03 13,31.116644,1.520417,124.49187,62.19512
2014-02-03 14,30.761024,1.3032146,97.05285,24.33188
2014-02-03 15,29.16074,1.520417,120.42683,79.268295
2014-02-03 16,28.093882,1.7376195,127.54066,79.268295
2014-02-03 17,19.945797,1.7376195,135.67073,80.79269
2014-02-03 18,30.227596,2.1720243,193.08943,105.48781
2014-02-03 19,33.072548,1.7376195,276.9309,122.560974
2014-02-03 20,22.65578,1.7376195,265.75204,117.68293
2014-02-03 21,32.00569,1.7376195,236.78862,105.48781
2014-02-03 22,28.093882,1.7376195,210.36588,98.47561
2014-02-03 23,26.671406,1.7376195,172.76422,82.31707
2014-02-04 00,24.715506,1.7376195,146.84958,74.085365
2014-02-04 01,23.648647,1.7376195,119.9187,69.20731
2014-02-04 02,23.29303,1.7376195,108.231705,63.719513
2014-02-04 03,19.878141,1.7376195,104.6748,63.719513
2014-02-04 04,23.11522,1.7376195,98.57723,60.365852
2014-02-04 05,22.93741,1.7376195,23.851328,62.19512
2014-02-04 06,25.426743,1.7376195,23.19191,63.719513
2014-02-04 07,34.139404,1.7376195,114.32927,70.12195
2014-02-04 08,33.250355,0.9161157,123.98374,71.34146
2014-02-04 09,31.116644,1.7376195,104.6748,66.768295
2014-02-04 10,30.405405,1.520417,120.93496,58.536587
2014-02-04 11,30.938833,1.520417,22.6607,24.963654
2014-02-04 12,29.871977,1.3032146,135.1626,71.03658
2014-02-04 13,30.049786,1.7376195,121.951225,24.503775
2014-02-04 14,29.516361,1.7376195,122.967476,25.128275
2014-02-04 15,27.382647,1.7376195,140.75203,73.78049
2014-02-04 16,27.204834,1.7376195,131.09756,82.62195
2014-02-04 17,27.916075,1.7376195,158.02846,87.19512
2014-02-04 18,30.583214,2.1720243,208.84146,116.15854
2014-02-04 19,32.894737,1.7376195,276.9309,127.743904
2014-02-04 20,33.961594,1.7376195,269.81708,111.28049
