hour,user_3,user_4,user_5,user_6
2014-01-20 12,20.222923,0.86909026,127.54066,25.989058
2014-01-20 13,19.837626,1.520417,23.825045,70.42683
2014-01-20 14,30.938833,1.3032146,91.46341,24.179287
2014-01-20 15,29.516361,1.520417,23.0572,24.76451
2014-01-20 16,20.527153,1.7376195,107.21545,25.329672
2014-01-20 17,22.581972,0.9180628,52.3309,82.62195
2014-01-20 18,27.051653,0.67123055,75.32145,110.36585
2014-01-20 19,28.765133,0.59712577,87.6135,122.256096
2014-01-20 20,34.672832,1.7376195,235.77235,26.10764
2014-01-20 21,32.1835,1.7376195,234.7561,94.20731
2014-01-20 22,28.449503,0.9023287,195.63008,82.31707
2014-01-20 23,26.849218,1.7376195,22.600594,24.855938
2014-01-21 00,25.071123,1.7376195,23.199373,75.30488
2014-01-21 01,20.237556,1.7376195,107.72358,66.15854
2014-01-21 02,23.29303,0.99673474,39.83965,62.80488
2014-01-21 03,20.240648,1.7376195,105.18293,24.76352
2014-01-21 04,23.29303,0.8935832,97.05285,25.173254
2014-01-21 05,20.264349,1.7376195,92.98781,61.280487
2014-01-21 06,20.030066,1.7376195,92.98781,67.37805
2014-01-21 07,20.148485,0.84859943,22.307613,25.470886
2014-01-21 08,33.072548,0.8907298,98.06911,24.619133
2014-01-21 09,19.990828,1.7376195,101.11789,57.012196
2014-01-21 10,21.005901,0.96790504,38.03942,59.756096
2014-01-21 11,22.759602,1.520417,126.01626,24.89692
2014-01-21 12,20.462713,0.84132963,22.3515,25.171951
2014-01-21 13,30.938833,0.890431,113.31301,25.03456
2014-01-21 14,29.16074,0.93068117,112.296745,64.63415
2014-01-21 15,20.238134,0.8556663,122.967476,25.282602
2014-01-21 16,20.375116,1.7376195,130.0813,25.78618
2014-01-21 17,20.485075,0.850251,141.26016,25.7457
2014-01-21 18,20.35483,0.88356304,196.64635,95.42683
2014-01-21 19,34.672832,0.88168687,25.234358,25.713436
2014-01-21 20,23.079733,0.9367629,242.37805,108.53658
2014-01-21 21,20.497643,1.7376195,22.842842,25.666548
2014-01-21 22,28.271692,0.8519872,187.5,25.556097
2014-01-21 23,26.671406,0.88698274,158.53659,89.32927
2014-01-22 00,25.071123,0.9507353,51.407436,79.268295
2014-01-22 01,20.185387,0.86500704,123.98374,25.839851
2014-01-22 02,22.93741,0.9265842,105.691055,66.15854
2014-01-22 03,22.581793,1.0223817,42.47813,68.29269
2014-01-22 04,20.779444,0.9707032,40.43858,63.109756
2014-01-22 05,22.93741,1.7376195,23.2493,66.768295
2014-01-22 06,25.426743,1.01937,42.164444,65.85366
2014-01-22 07,33.783783,1.028588,47.897053,71.95122
2014-01-22 08,33.250355,0.889467,105.691055,24.35656
2014-01-22 09,32.894737,0.8804026,24.696234,25.655485
2014-01-22 10,30.938833,0.9774742,35.86773,51.52439
2014-01-22 11,30.227596,1.520417,23.194515,46.951218
2014-01-22 12,20.936024,0.93496245,33.911125,51.82927
2014-01-22 13,20.341494,1.7376195,105.691055,25.170822
2014-01-22 14,20.218369,1.520417,102.13415,24.945705
2014-01-22 15,34.672832,1.0772237,45.18187,68.597565
2014-01-22 16,20.250387,1.7376195,22.856922,24.840126
2014-01-22 17,20.328182,2.1720243,114.32927,24.889019
2014-01-22 18,20.582434,2.606429,22.478437,25.873562
2014-01-22 19,27.845795,0.62937266,80.4886,115.54878
2014-01-22 20,33.250355,0.83440834,61.101463,96.34146
2014-01-22 21,31.650072,1.7376195,229.16667,95.731705
2014-01-22 22,28.271692,1.7376195,22.932388,24.55312
2014-01-22 23,20.019733,1.7376195,170.22357,90.54878
2014-01-23 00,20.067818,0.880924,142.27643,72.560974
2014-01-23 01,23.29303,0.87061965,118.90244,24.90557
2014-01-23 02,20.183653,0.90032446,112.296745,64.63415
2014-01-23 03,22.581793,0.88947684,103.150406,25.227345
2014-01-23 04,22.93741,0.92182386,94.00407,62.19512
2014-01-23 05,20.914349,0.9793677,40.46076,63.719513
2014-01-23 06,19.96306,0.92627305,94.51219,70.12195
2014-01-23 07,20.194496,0.85221994,23.057579,25.192177
2014-01-23 08,32.894737,1.7376195,23.2528,65.54878
2014-01-23 09,33.250355,0.8714666,25.244722,25.888792
2014-01-23 10,32.894737,1.7376195,135.1626,24.515947
2014-01-23 11,33.250355,1.0099539,48.991844,73.78049
2014-01-23 12,20.411398,1.7376195,22.944304,24.896402
2014-01-23 13,20.242006,0.87513906,101.626015,25.422512
2014-01-23 14,20.34536,1.520417,22.809753,25.47504
2014-01-23 15,21.018236,0.9591227,37.217068,57.92683
2014-01-23 16,19.94807,0.9096727,108.231705,63.109756
2014-01-23 17,20.267687,0.8489907,22.356495,25.069002
2014-01-23 18,22.946222,0.91220593,52.836666,82.62195
2014-01-23 19,35.384068,1.7376195,22.448092,24.174782
2014-01-23 20,35.02845,0.8758727,25.253838,25.245895
2014-01-23 21,20.41529,0.93735206,238.82114,90.54878
2014-01-23 22,28.449503,0.87762785,209.85773,84.14634
2014-01-23 23,21.835592,1.7376195,25.081614,88.71951
2014-01-24 00,19.892475,1.7376195,151.9309,70.731705
2014-01-24 01,20.184507,0.84383816,22.710058,25.717993
2014-01-24 02,23.29303,1.7376195,22.830242,24.778639
2014-01-24 03,19.95793,1.7376195,22.915276,62.80488
2014-01-24 04,20.14597,1.7376195,102.64227,55.182926
2014-01-24 05,20.106455,0.87431484,103.150406,25.44657
2014-01-24 06,19.770191,0.90607995,105.691055,62.80488
2014-01-24 07,33.783783,0.8801095,24.631691,25.085922
2014-01-24 08,20.142208,0.91372913,110.772354,58.23171
2014-01-24 09,20.107956,0.86880976,23.14133,25.166616
2014-01-24 10,32.36131,0.9189157,123.98374,65.85366
2014-01-24 11,20.305668,0.86281127,131.09756,25.29739
2014-01-24 12,31.650072,0.91547406,130.58943,70.12195
2014-01-24 13,20.542303,1.7376195,109.756096,24.748426
2014-01-24 14,20.935995,0.9778077,39.80021,62.80488
2014-01-24 15,20.14433,1.7376195,120.42683,67.37805
2014-01-24 16,29.694168,0.9095738,145.32521,68.902435
2014-01-24 17,19.785645,1.520417,147.35773,77.13415
2014-01-24 18,31.294453,2.1720243,201.21951,98.78049
2014-01-24 19,31.294453,0.86764205,24.607676,25.609568
2014-01-24 20,20.0917,0.8392333,22.504332,25.84128
2014-01-24 21,30.227596,1.7376195,31.563604,99.69512
2014-01-24 22,20.205574,0.86148036,206.80894,80.48781
2014-01-24 23,26.849218,1.7376195,192.5813,88.414635
2014-01-25 00,19.780079,0.8927882,153.96341,75.60976
2014-01-25 01,23.648647,1.7376195,23.013102,25.14888
2014-01-25 02,20.396088,0.83597285,22.29883,25.13291
2014-01-25 03,22.759602,0.9194089,109.756096,61.890244
2014-01-25 04,23.11522,1.7376195,103.150406,53.963413
2014-01-25 05,22.581793,2.1720243,22.881353,25.070353
2014-01-25 06,21.326077,1.0024595,44.50144,69.81707
2014-01-25 07,25.426743,1.7376195,98.57723,65.243904
2014-01-25 08,28.982933,0.85844016,23.741385,24.79804
2014-01-25 09,20.01933,0.88976765,132.62195,62.5
2014-01-25 10,21.094748,0.9740391,41.536125,64.63415
2014-01-25 11,33.428165,1.7376195,168.69919,25.477276
2014-01-25 12,20.401247,1.7376195,179.36992,66.768295
2014-01-25 13,20.765966,1.7376195,175.30487,26.294312
2014-01-25 14,19.978853,0.88461614,163.10974,67.07317
2014-01-25 15,20.39545,1.7376195,22.403402,24.796608
2014-01-25 16,20.655476,1.7376195,184.45122,26.01579
2014-01-25 17,20.06078,0.88234454,200.71138,77.13415
2014-01-25 18,31.82788,0.88326675,57.365387,89.939026
2014-01-25 19,22.171452,1.0447991,259.65448,97.86585
2014-01-25 20,32.36131,1.7376195,254.57317,98.78049
2014-01-25 21,29.871977,0.87429225,212.39838,83.84146
2014-01-25 22,19.966597,1.7376195,23.212145,70.731705
2014-01-25 23,20.20196,1.7376195,191.05692,69.51219
2014-01-26 00,25.96017,1.7376195,22.833637,24.593266
2014-01-26 01,20.687164,3.475239,22.641787,26.35162
2014-01-26 02,23.648647,1.7376195,23.364367,63.719513
2014-01-26 03,22.759602,0.9519454,34.66999,53.353657
2014-01-26 04,22.93741,0.8913617,101.626015,24.855892
2014-01-26 05,20.322262,1.7376195,23.063404,25.398634
2014-01-26 06,20.223866,1.7376195,22.903095,24.944906
2014-01-26 07,24.182077,0.89136356,94.00407,24.70458
2014-01-26 08,27.738264,1.7376195,85.36585,24.037798
2014-01-26 09,33.783783,0.8940617,101.11789,24.32973
2014-01-26 10,20.189684,1.7376195,22.885862,25.31831
2014-01-26 11,36.095306,0.9913144,50.119152,78.96342
2014-01-26 12,36.273117,0.95424205,52.462627,84.756096
2014-01-26 13,35.56188,0.8917394,25.07432,25.57917
2014-01-26 14,20.305668,1.7376195,23.070402,25.07794
2014-01-26 15,20.53554,0.8588855,140.2439,25.59103
2014-01-26 16,20.294685,0.8495968,22.890696,25.512634
2014-01-26 17,20.265432,0.85185444,22.271524,25.258278
2014-01-26 18,31.294453,0.8610657,59.02366,90.54878
2014-01-26 19,32.716927,0.8482248,219.00406,26.45881
2014-01-26 20,24.136358,0.8168395,60.389282,93.29269
2014-01-26 21,30.583214,0.84329826,60.397667,93.597565
2014-01-26 22,27.204834,1.7376195,188.51627,73.17073
2014-01-26 23,20.369791,1.7376195,22.811762,25.584776
2014-01-27 00,20.32494,1.7376195,154.47154,25.766478
2014-01-27 01,20.2877,0.856521,22.564497,25.606361
2014-01-27 02,23.29303,0.84580034,22.592886,24.916027
2014-01-27 03,20.254702,1.520417,104.166664,25.074644
2014-01-27 04,20.453398,1.7376195,96.03658,24.74706
2014-01-27 05,22.759602,1.7376195,23.014936,24.336008
2014-01-27 06,20.222996,0.87836796,101.11789,24.885855
2014-01-27 07,19.912092,0.9126927,115.85366,64.939026
2014-01-27 08,20.597687,1.7376195,23.020075,25.185915
2014-01-27 09,33.072548,1.7376195,108.73984,57.317074
2014-01-27 10,33.428165,0.87264884,25.249424,25.878593
2014-01-27 11,20.318243,0.86274076,116.36179,25.241364
2014-01-27 12,20.428314,1.3032146,23.081766,24.844078
2014-01-27 13,20.84249,0.9712022,37.61713,59.451218
2014-01-27 14,31.650072,0.9320655,98.06911,62.5
2014-01-27 15,29.694168,0.9179929,110.772354,68.29269
2014-01-27 16,28.62731,1.7376195,119.41057,24.901918
2014-01-27 17,19.728764,0.9096269,132.11382,82.01219
2014-01-27 18,22.003479,0.8351682,193.59756,104.57317
2014-01-27 19,20.29017,0.8414024,22.454657,25.777143
2014-01-27 20,20.248444,1.7376195,22.370045,25.299273
2014-01-27 21,32.36131,0.8513257,59.771587,93.597565
2014-01-27 22,20.671204,1.7376195,177.84552,25.702456
2014-01-27 23,26.849218,0.88167095,154.47154,25.240189
2014-01-28 00,20.471684,0.84911543,138.71951,26.195534
2014-01-28 01,19.917786,0.89437443,116.86992,60.67073
2014-01-28 02,23.470839,1.7376195,115.85366,56.09756
2014-01-28 03,20.885977,0.97709864,37.35198,59.451218
2014-01-28 04,22.93741,0.92284226,103.150406,50.609756
2014-01-28 05,20.156204,1.7376195,22.9397,53.353657
2014-01-28 06,21.051773,0.9847891,41.30351,64.939026
2014-01-28 07,20.544796,1.7376195,22.903135,25.608747
2014-01-28 08,33.250355,1.7376195,22.54444,24.29957
2014-01-28 09,31.82788,1.7376195,22.496838,24.383703
2014-01-28 10,30.227596,0.8692166,23.739803,24.770773
2014-01-28 11,29.871977,0.9898339,40.139183,58.536587
2014-01-28 12,20.499151,1.3032146,126.01626,25.049795
2014-01-28 13,30.405405,1.7376195,111.78862,24.986929
2014-01-28 14,19.841835,1.7376195,23.638048,66.46342
2014-01-28 15,20.167723,1.7376195,23.494875,74.39024
2014-01-28 16,20.287014,1.7376195,23.344788,76.21951
2014-01-28 17,28.449503,0.8541532,24.098482,25.444128
2014-01-28 18,22.196692,0.8535154,201.21951,103.35366
2014-01-28 19,20.537998,0.81010014,263.7195,28.177189
2014-01-28 20,34.31721,1.7376195,248.47562,26.38546
2014-01-28 21,20.858864,0.82872504,231.70732,27.3856
2014-01-28 22,20.313396,1.7376195,23.690237,77.743904
2014-01-28 23,26.849218,1.7376195,23.331652,72.560974
2014-01-29 00,25.071123,1.7376195,139.22765,66.768295
2014-01-29 01,23.648647,1.7376195,136.17886,24.561377
2014-01-29 02,23.470839,1.520417,118.90244,24.21751
2014-01-29 03,20.308203,0.8771532,111.78862,25.621788
2014-01-29 04,20.208075,1.7376195,22.917875,50.609756
2014-01-29 05,22.93741,0.9045889,96.03658,56.707317
2014-01-29 06,20.241093,0.8860538,105.691055,25.18933
2014-01-29 07,20.947685,1.0008048,42.65493,67.68293
2014-01-29 08,19.852137,0.9030181,105.18293,59.146343
2014-01-29 09,32.00569,1.7376195,23.225357,53.658535
2014-01-29 10,20.138521,0.8596871,113.31301,25.476078
2014-01-29 11,20.37739,1.520417,22.923172,24.649368
2014-01-29 12,20.330185,0.8422972,22.940258,25.100887
2014-01-29 13,20.071302,0.87687737,105.691055,25.543713
2014-01-29 14,20.188908,0.9077868,96.544716,57.621952
2014-01-29 15,20.319962,1.520417,23.11019,25.167383
2014-01-29 16,20.913967,1.0030571,41.50855,66.46342
2014-01-29 17,28.093882,0.85636544,23.506723,24.729227
2014-01-29 18,23.078793,2.606429,23.663797,100.914635
2014-01-29 19,33.428165,1.7376195,268.2927,123.17073
2014-01-29 20,25.842476,1.7376195,36.496063,114.02439
2014-01-29 21,31.116644,0.8709683,24.274073,25.319113
2014-01-29 22,28.271692,1.7376195,219.51219,94.81707
2014-01-29 23,20.073982,1.7376195,179.87805,84.45122
2014-01-30 00,20.522966,1.7376195,22.248062,25.669228
2014-01-30 01,20.440216,0.84138024,22.864403,25.78853
2014-01-30 02,22.93741,0.95323145,35.418144,54.26829
2014-01-30 03,22.403982,1.7376195,22.981373,53.048782
2014-01-30 04,20.244076,0.91418856,100.10162,55.182926
2014-01-30 05,22.759602,1.7376195,97.560974,24.40876
2014-01-30 06,20.359177,0.83255893,22.374096,25.094858
2014-01-30 07,20.26088,0.8630246,113.82114,25.746624
2014-01-30 08,19.88009,0.89324886,115.85366,64.32927
2014-01-30 09,32.36131,1.9548218,105.691055,63.109756
2014-01-30 10,20.240572,0.88571507,109.24797,25.260675
2014-01-30 11,30.227596,1.7376195,23.01301,65.243904
2014-01-30 12,20.27706,1.7376195,22.415148,24.909527
2014-01-30 13,31.294453,0.88881254,112.296745,24.477364
2014-01-30 14,20.829634,0.9633256,38.965275,60.67073
2014-01-30 15,28.62731,1.520417,121.44309,70.42683
2014-01-30 16,28.982933,1.7376195,23.008987,24.26805
2014-01-30 17,20.662853,0.8452557,148.37398,26.106558
2014-01-30 18,30.938833,1.520417,202.23578,96.95122
2014-01-30 19,33.428165,0.974805,291.15854,115.54878
2014-01-30 20,20.522358,1.9548218,289.126,103.35366
2014-01-30 21,20.490498,1.7376195,22.935083,25.021372
2014-01-30 22,28.449503,1.7376195,210.36586,87.5
2014-01-30 23,27.204834,0.8930009,172.2561,78.35366
2014-01-31 00,24.893314,1.7376195,22.43664,24.349705
2014-01-31 01,20.467232,0.8455663,22.584358,25.2146
2014-01-31 02,20.37043,0.8484643,22.807722,25.799658
2014-01-31 03,22.759602,1.7376195,104.6748,24.817743
2014-01-31 04,23.11522,1.7376195,22.709314,24.27814
2014-01-31 05,22.93741,1.7376195,95.52846,24.651794
2014-01-31 06,20.142237,1.7376195,103.150406,63.109756
2014-01-31 07,34.672832,1.7376195,110.26423,65.243904
2014-01-31 08,20.41698,0.8768896,110.772354,25.854376
2014-01-31 09,31.82788,0.92877024,107.72358,76.52439
2014-01-31 10,20.46076,1.3032146,30.578712,73.47561
2014-01-31 11,21.148178,1.0285023,44.562965,71.64634
2014-01-31 12,30.938833,1.3032146,23.16964,24.880604
2014-01-31 13,30.938833,1.7376195,22.585453,24.193
2014-01-31 14,29.516361,0.8687875,23.963263,25.474695
2014-01-31 15,20.04149,0.9022377,126.52439,75.60976
2014-01-31 16,28.80512,1.7376195,145.32521,72.86585
2014-01-31 17,29.16074,0.8761756,148.37398,25.524689
2014-01-31 18,21.171871,0.8930151,206.80894,97.256096
2014-01-31 19,31.116644,1.7376195,22.491581,24.53453
2014-01-31 20,20.4058,2.8236315,22.675262,26.25361
2014-01-31 21,29.871977,0.83207476,233.73984,26.677301
2014-01-31 22,27.738264,0.83899677,220.52846,26.34124
2014-01-31 23,21.611551,0.9599732,49.30516,77.13415
2014-02-01 00,25.604553,0.8961276,163.10974,75.30488
2014-02-01 01,23.826458,1.7376195,23.691477,65.243904
2014-02-01 02,23.470839,1.7376195,127.54066,24.985153
2014-02-01 03,20.11234,0.83970445,22.386953,25.642
2014-02-01 04,20.420263,0.8568607,120.93496,25.190626
2014-02-01 05,22.759602,0.97346616,35.452347,55.792683
2014-02-01 06,20.23262,1.7376195,106.70731,25.207615
2014-02-01 07,24.537695,0.89870656,99.5935,49.085365
2014-02-01 08,20.837627,0.91661906,32.71736,48.780487
2014-02-01 09,20.499586,0.85179996,136.17886,25.838877
2014-02-01 10,35.02845,1.0145957,38.851624,55.792683
2014-02-01 11,35.20626,0.8881365,181.40244,55.792683
2014-02-01 12,35.20626,1.7376195,23.109003,57.92683
2014-02-01 13,34.31721,0.87938833,200.71138,59.146343
2014-02-01 14,19.939976,1.7376195,23.670574,61.585365
2014-02-01 15,20.212261,0.84647036,22.883574,25.117355
2014-02-01 16,30.938833,0.87662995,161.58537,26.049685
2014-02-01 17,20.032936,0.87584823,165.65039,72.560974
2014-02-01 18,21.983007,1.7376195,24.712065,87.5
2014-02-01 19,32.1835,0.8297123,61.477745,97.256096
2014-02-01 20,19.93846,1.7376195,245.93495,92.68293
2014-02-01 21,20.490423,1.7376195,22.883236,25.540264
2014-02-01 22,27.560457,1.7376195,206.80894,25.685658
2014-02-01 23,26.31579,1.7376195,26.248684,89.32927
2014-02-02 00,19.751852,0.88106495,169.71545,80.79269
2014-02-02 01,24.004267,0.8625668,22.475706,25.293901
2014-02-02 02,20.598452,1.7376195,116.86992,25.384056
2014-02-02 03,20.393702,1.520417,22.603218,25.24491
2014-02-02 04,20.448162,1.520417,22.319595,25.477716
2014-02-02 05,20.315266,0.87995106,102.13415,25.422298
2014-02-02 06,20.10003,1.7376195,23.46492,55.487804
2014-02-02 07,20.336134,1.7376195,93.49593,55.182926
2014-02-02 08,27.916075,1.7376195,23.19624,24.245031
2014-02-02 09,33.605976,0.884504,114.837395,24.933994
2014-02-02 10,20.158985,1.7376195,152.43903,61.890244
2014-02-02 11,36.628735,1.7376195,183.94308,59.756096
2014-02-02 12,20.061644,1.7376195,22.843182,62.80488
2014-02-02 13,20.207926,0.87781864,166.66667,57.92683
2014-02-02 14,20.372139,1.7376195,139.73578,25.17787
2014-02-02 15,20.415276,1.520417,132.62195,25.403444
2014-02-02 16,20.716703,1.7376195,144.30894,25.923944
2014-02-02 17,29.871977,1.7376195,22.978329,63.719513
2014-02-02 18,31.116644,1.7376195,24.778103,82.62195
2014-02-02 19,32.36131,1.9548218,22.9973,24.965569
2014-02-02 20,32.716927,0.83006704,254.57317,27.396444
2014-02-02 21,21.415094,0.90580267,216.97154,100.914635
2014-02-02 22,28.093882,0.89411044,221.54471,90.54878
2014-02-02 23,26.671406,0.8950901,56.04519,85.060974
2014-02-03 00,25.071123,1.7376195,23.038006,25.16735
2014-02-03 01,20.47702,0.85486513,144.81708,26.253849
2014-02-03 02,19.955303,1.7376195,23.08962,62.80488
2014-02-03 03,22.93741,0.8786817,114.32927,24.812733
2014-02-03 04,20.262363,0.86528647,114.32927,25.453041
2014-02-03 05,20.286768,0.8576917,22.371834,25.180141
2014-02-03 06,20.088701,0.8822829,107.72358,25.446465
2014-02-03 07,34.31721,0.8760248,124.49187,25.29054
2014-02-03 08,21.0761,0.9432054,36.61108,56.09756
2014-02-03 09,21.112816,0.95301133,37.9511,58.536587
2014-02-03 10,34.139404,0.87518483,25.385231,25.880836
2014-02-03 11,20.154417,0.86155933,127.54066,25.47712
2014-02-03 12,30.761024,0.893662,123.98374,24.920246
2014-02-03 13,31.116644,1.520417,124.49187,62.19512
2014-02-03 14,19.9979,0.903986,97.05285,62.80488
2014-02-03 15,20.247553,1.520417,22.48441,24.704742
2014-02-03 16,28.093882,0.8754356,127.54066,25.100134
2014-02-03 17,28.449503,1.7376195,135.67073,24.868765
2014-02-03 18,20.411179,2.1720243,22.990465,25.816536
2014-02-03 19,20.857397,0.8112153,276.9309,27.740084
2014-02-03 20,35.20626,1.7376195,23.082956,24.859226
2014-02-03 21,32.00569,1.7376195,236.78862,105.48781
2014-02-03 22,20.924103,0.901762,210.36586,98.47561
2014-02-03 23,20.561188,0.83572054,172.76422,26.531828
2014-02-04 00,20.423483,0.83114785,22.749437,25.18215
2014-02-04 01,23.648647,0.8549333,22.504812,25.025457
2014-02-04 02,23.29303,0.8556496,22.60558,25.488459
2014-02-04 03,20.104704,0.84333724,22.461878,25.991816
2014-02-04 04,20.477858,0.87900615,98.57723,25.28659
2014-02-04 05,22.93741,1.0023358,38.86597,62.19512
2014-02-04 06,25.426743,0.88045686,105.18293,24.740627
2014-02-04 07,34.139404,0.8796023,25.104881,25.663282
2014-02-04 08,20.081554,1.7376195,123.98374,71.34146
2014-02-04 09,31.116644,1.7376195,22.596096,25.022745
2014-02-04 10,20.276888,0.8562074,120.93496,25.337015
2014-02-04 11,30.938833,0.924153,134.14635,64.63415
2014-02-04 12,29.871977,1.3032146,31.449726,71.03658
2014-02-04 13,20.568388,1.7376195,22.81638,24.92884
2014-02-04 14,29.516361,0.90183836,122.967476,66.46342
2014-02-04 15,19.983639,0.8895096,140.75203,73.78049
