hour,user_3,user_4,user_5,user_6
2014-01-20 13,31.294453,1.520417,127.07495,70.42683
2014-01-20 14,30.938833,1.3032146,91.46342,40.674225
2014-01-20 15,29.516361,1.520417,100.60975,74.085365
2014-01-20 16,28.982933,1.7376195,107.21545,40.32431
2014-01-20 17,28.982933,1.7376195,140.75203,82.62195
2014-01-20 18,30.761024,0.721135,184.95935,110.36585
2014-01-20 19,33.605976,1.7376195,246.44308,41.647377
2014-01-20 20,34.672832,1.7376195,235.77235,106.402435
2014-01-20 21,25.51871,1.7376195,234.7561,94.20731
2014-01-20 22,28.449503,1.7376195,195.63008,41.0769
2014-01-20 23,25.339779,1.7376195,167.17479,41.049175
2014-01-21 00,25.071123,1.7376195,139.22765,75.30488
2014-01-21 01,23.11522,1.7376195,107.72358,66.15854
2014-01-21 02,23.29303,1.7376195,99.5935,62.80488
2014-01-21 03,22.759602,1.7376195,105.18294,70.42683
2014-01-21 04,23.29303,1.7376195,97.05285,40.33892
2014-01-21 05,25.17064,1.7376195,124.371346,61.280487
2014-01-21 06,25.604553,1.7376195,92.98781,67.37805
2014-01-21 07,33.250355,1.7376195,111.78862,40.243195
2014-01-21 08,33.072548,1.7376195,125.575676,62.5
2014-01-21 09,30.583214,1.7376195,124.35014,57.012196
2014-01-21 10,30.405405,1.520417,121.4431,59.756096
2014-01-21 11,22.759602,1.520417,126.01626,62.19512
2014-01-21 12,25.426743,1.3032146,126.06815,65.85366
2014-01-21 13,30.938833,1.7376195,113.31301,63.719513
2014-01-21 14,25.476418,1.7376195,112.296745,64.63415
2014-01-21 15,27.560457,0.81305397,122.967476,73.47561
2014-01-21 16,25.440567,1.7376195,130.0813,41.585285
2014-01-21 17,28.80512,1.7376195,141.26016,71.03658
2014-01-21 18,30.938833,0.8291067,196.64635,95.42683
2014-01-21 19,34.672832,1.7376195,262.70325,124.69512
2014-01-21 20,25.640488,1.7376195,242.37805,108.53658
2014-01-21 21,25.355295,0.8138645,230.18292,98.78049
2014-01-21 22,28.271692,1.7376195,187.5,89.939026
2014-01-21 23,26.671406,0.79962766,158.53659,41.43075
2014-01-22 00,25.071123,1.7376195,139.73578,40.54572
2014-01-22 01,23.11522,0.8127489,123.98374,41.086185
2014-01-22 02,22.93741,1.520417,105.69106,66.15854
2014-01-22 03,22.581793,0.8100465,100.60975,39.977795
2014-01-22 04,22.93741,1.7376195,95.52846,63.109756
2014-01-22 05,22.93741,0.8378035,88.922775,66.768295
2014-01-22 06,25.287228,1.7376195,121.19385,41.629272
2014-01-22 07,33.783783,1.7376195,105.69106,71.95122
2014-01-22 08,33.250355,1.7376195,105.69106,61.585365
2014-01-22 09,32.894737,1.7376195,99.5935,60.365852
2014-01-22 10,30.938833,1.520417,116.361786,51.52439
2014-01-22 11,30.227596,1.520417,117.88618,46.951218
2014-01-22 12,30.227596,1.520417,125.0,51.82927
2014-01-22 13,30.761024,1.7376195,105.69106,42.378048
2014-01-22 14,40.71835,0.8267055,102.13415,39.59882
2014-01-22 15,25.459698,1.520417,110.772354,68.597565
2014-01-22 16,28.62731,0.82988936,101.11789,65.54878
2014-01-22 17,29.16074,2.1720243,114.32927,40.33167
2014-01-22 18,31.650072,2.606429,180.38618,106.402435
2014-01-22 19,34.139404,1.7376195,263.2114,115.54878
2014-01-22 20,25.12881,1.7376195,251.01627,96.34146
2014-01-22 21,31.650072,1.7376195,229.16667,95.731705
2014-01-22 22,28.271692,1.7376195,202.23578,89.939026
2014-01-22 23,26.849218,1.7376195,170.22357,90.54878
2014-01-23 00,25.071123,1.7376195,142.27643,72.560974
2014-01-23 01,25.301165,1.7376195,118.902435,74.39024
2014-01-23 02,22.759602,1.7376195,125.91335,64.63415
2014-01-23 03,22.581793,1.7376195,103.150406,71.03658
2014-01-23 04,22.93741,1.7376195,94.00407,62.19512
2014-01-23 05,22.759602,1.7376195,90.955284,63.719513
2014-01-23 06,25.248934,1.7376195,94.51219,70.12195
2014-01-23 07,33.250355,1.7376195,110.26423,75.30488
2014-01-23 08,32.894737,1.7376195,99.5935,40.57333
2014-01-23 09,33.250355,1.9548218,100.60975,69.20731
2014-01-23 10,32.894737,1.7376195,135.1626,67.37805
2014-01-23 11,33.250355,0.8361171,131.6057,73.78049
2014-01-23 12,33.072548,1.7376195,125.40148,41.139015
2014-01-23 13,33.072548,1.7376195,125.89762,53.353657
2014-01-23 14,30.227596,1.520417,116.361786,54.878048
2014-01-23 15,29.338549,1.520417,106.19919,57.92683
2014-01-23 16,28.982933,1.7376195,126.05133,63.109756
2014-01-23 17,29.871977,0.82665694,126.01626,63.719513
2014-01-23 18,31.82788,1.520417,129.74312,82.62195
2014-01-23 19,35.384068,1.7376195,269.30893,106.402435
2014-01-23 20,35.02845,1.9548218,125.74308,41.327652
2014-01-23 21,32.1835,1.7376195,238.82114,90.54878
2014-01-23 22,28.449503,0.8252859,128.37689,84.14634
2014-01-23 23,27.027029,1.7376195,128.44034,88.71951
2014-01-24 00,25.403107,1.7376195,151.9309,70.731705
2014-01-24 01,25.343235,1.7376195,120.42683,60.060974
2014-01-24 02,23.29303,1.7376195,107.21545,55.792683
2014-01-24 03,22.759602,0.8081317,111.28048,62.80488
2014-01-24 04,23.11522,1.7376195,102.64227,55.182926
2014-01-24 05,23.11522,0.80421966,103.150406,53.048782
2014-01-24 06,25.782362,0.83226407,105.69106,62.80488
2014-01-24 07,33.783783,1.7376195,109.756096,65.54878
2014-01-24 08,25.176098,1.7376195,110.772354,58.23171
2014-01-24 09,33.072548,0.86880976,111.78862,40.28312
2014-01-24 10,32.36131,1.3032146,123.98374,65.85366
2014-01-24 11,32.716927,0.8074374,125.0292,68.29269
2014-01-24 12,31.650072,1.3032146,130.58943,70.12195
2014-01-24 13,31.650072,1.7376195,109.756096,55.792683
2014-01-24 14,30.583214,1.7376195,142.27643,62.80488
2014-01-24 15,24.97507,0.8167859,120.42683,67.37805
2014-01-24 16,25.401978,1.7376195,145.32521,68.902435
2014-01-24 17,25.458273,1.520417,125.52759,77.13415
2014-01-24 18,31.294453,2.1720243,129.97893,98.78049
2014-01-24 19,31.294453,1.7376195,266.26016,108.84146
2014-01-24 20,33.428165,0.77397573,249.49187,112.19512
2014-01-24 21,30.227596,1.7376195,259.14633,42.263294
2014-01-24 22,27.738264,1.7376195,206.80894,80.48781
2014-01-24 23,26.849218,0.79742056,192.5813,41.013657
2014-01-25 00,25.782362,1.7376195,126.81845,75.60976
2014-01-25 01,23.648647,0.81380564,123.98374,63.414635
2014-01-25 02,25.126934,1.7376195,111.28048,56.40244
2014-01-25 03,22.759602,1.7376195,109.756096,41.14607
2014-01-25 04,25.256647,1.7376195,103.150406,53.963413
2014-01-25 05,25.213562,2.1720243,102.13415,60.365852
2014-01-25 06,23.470839,1.7376195,103.65854,40.822674
2014-01-25 07,25.426743,0.78723454,122.858665,41.32392
2014-01-25 08,28.982933,2.1720243,126.76607,56.09756
2014-01-25 09,32.53912,3.040834,132.62195,62.5
2014-01-25 10,35.56188,1.9548218,166.66667,41.691715
2014-01-25 11,33.428165,1.7376195,168.69919,61.890244
2014-01-25 12,25.286516,1.7376195,179.3699,66.768295
2014-01-25 13,36.273117,1.7376195,175.30487,69.20731
2014-01-25 14,33.428165,1.7376195,163.10976,67.07317
2014-01-25 15,31.294453,1.7376195,167.68292,78.65854
2014-01-25 16,30.049786,1.7376195,184.45122,73.78049
2014-01-25 17,30.049786,1.9548218,200.7114,77.13415
2014-01-25 18,31.82788,1.7376195,217.98781,89.939026
2014-01-25 19,31.650072,1.7376195,259.65448,97.86585
2014-01-25 20,32.36131,0.8174935,254.57317,98.78049
2014-01-25 21,29.871977,1.7376195,212.39838,83.84146
2014-01-25 22,27.738264,1.7376195,220.02032,70.731705
2014-01-25 23,27.027029,1.7376195,191.05692,69.51219
2014-01-26 00,25.96017,1.7376195,126.34868,71.64634
2014-01-26 01,24.182077,3.475239,140.2439,64.32927
2014-01-26 02,23.648647,1.7376195,125.50813,63.719513
2014-01-26 03,25.029135,0.80475795,122.45935,53.353657
2014-01-26 04,22.93741,1.520417,101.626015,49.390244
2014-01-26 05,25.41629,1.7376195,98.06911,54.57317
2014-01-26 06,23.470839,1.7376195,97.05285,62.19512
2014-01-26 07,24.182077,0.8235261,94.00407,61.585365
2014-01-26 08,27.738264,1.7376195,85.36585,53.353657
2014-01-26 09,33.783783,1.7376195,101.11789,39.905495
2014-01-26 10,25.432114,1.7376195,125.924866,69.51219
2014-01-26 11,25.215157,1.7376195,124.96644,78.96342
2014-01-26 12,36.273117,0.8445539,130.66982,84.756096
2014-01-26 13,35.56188,1.7376195,142.27643,65.85366
2014-01-26 14,33.428165,1.7376195,153.45529,58.841465
2014-01-26 15,32.1835,0.80793357,124.3362,63.414635
2014-01-26 16,30.227596,1.7376195,119.41057,40.10501
2014-01-26 17,29.516361,1.7376195,151.9309,63.414635
2014-01-26 18,31.294453,0.82505065,189.53253,90.54878
2014-01-26 19,25.280102,1.9548218,219.00406,99.39024
2014-01-26 20,33.428165,1.7376195,229.16667,93.29269
2014-01-26 21,30.583214,0.8102021,205.28455,93.597565
2014-01-26 22,27.204834,1.7376195,125.60176,73.17073
2014-01-26 23,26.849218,1.7376195,173.78049,72.560974
2014-01-27 00,24.715506,1.7376195,154.47154,65.243904
2014-01-27 01,23.648647,1.7376195,118.39431,51.219513
2014-01-27 02,23.29303,1.7376195,112.296745,49.69512
2014-01-27 03,22.759602,1.520417,124.72909,60.67073
2014-01-27 04,22.93741,0.7947179,123.29334,50.609756
2014-01-27 05,22.759602,1.7376195,97.05285,56.09756
2014-01-27 06,25.782362,1.7376195,101.11789,62.19512
2014-01-27 07,34.49502,0.822773,115.85366,40.421112
2014-01-27 08,35.20626,1.7376195,113.82114,58.841465
2014-01-27 09,33.072548,1.7376195,126.451744,57.317074
2014-01-27 10,33.428165,1.7376195,115.85366,57.012196
2014-01-27 11,32.1835,0.8045669,123.4435,59.146343
2014-01-27 12,25.151632,1.3032146,106.70731,72.560974
2014-01-27 13,33.072548,1.520417,110.26423,59.451218
2014-01-27 14,31.650072,1.3032146,98.06911,39.669502
2014-01-27 15,29.694168,1.520417,110.772354,68.29269
2014-01-27 16,25.37995,1.7376195,119.41057,77.439026
2014-01-27 17,25.308153,1.7376195,132.11382,82.01219
2014-01-27 18,30.938833,2.1720243,193.59756,104.57317
2014-01-27 19,27.438986,0.7418761,243.3943,117.68293
2014-01-27 20,35.384068,1.7376195,250.0,42.490196
2014-01-27 21,32.36131,0.7710997,214.93903,41.957016
2014-01-27 22,28.271692,1.7376195,177.84555,78.65854
2014-01-27 23,25.18,0.8280579,154.47154,82.01219
2014-01-28 00,24.893314,1.7376195,138.71951,65.85366
2014-01-28 01,23.29303,1.7376195,116.86991,40.95215
2014-01-28 02,23.470839,1.7376195,124.88532,56.09756
2014-01-28 03,22.581793,1.7376195,111.78862,59.451218
2014-01-28 04,22.93741,1.7376195,103.150406,41.124996
2014-01-28 05,22.759602,1.7376195,97.560974,53.353657
2014-01-28 06,25.426743,1.7376195,100.60975,40.96482
2014-01-28 07,33.783783,1.7376195,120.42683,69.81707
2014-01-28 08,33.250355,1.7376195,100.60975,58.841465
2014-01-28 09,31.82788,0.820547,112.296745,40.062397
2014-01-28 10,30.227596,0.81043625,119.9187,56.707317
2014-01-28 11,25.372524,0.81003356,119.9187,58.536587
2014-01-28 12,30.227596,1.3032146,125.9609,58.841465
2014-01-28 13,30.405405,1.7376195,111.78862,57.92683
2014-01-28 14,30.049786,1.7376195,111.28048,66.46342
2014-01-28 15,25.033966,1.7376195,122.967476,74.39024
2014-01-28 16,28.093882,0.8010247,122.86117,40.506752
2014-01-28 17,28.449503,1.7376195,135.1626,76.21951
2014-01-28 18,25.344002,2.1720243,201.2195,103.35366
2014-01-28 19,33.783783,1.7376195,136.51439,117.68293
2014-01-28 20,34.31721,1.7376195,248.47562,41.860416
2014-01-28 21,32.00569,1.7376195,231.70732,86.89024
2014-01-28 22,28.093882,1.7376195,199.187,41.498016
2014-01-28 23,26.849218,1.7376195,171.74797,72.560974
2014-01-29 00,25.071123,1.7376195,139.22765,66.768295
2014-01-29 01,23.648647,1.7376195,136.17886,56.707317
2014-01-29 02,23.470839,1.520417,118.902435,52.743904
2014-01-29 03,22.759602,1.7376195,124.67796,53.048782
2014-01-29 04,23.29303,1.7376195,102.64227,50.609756
2014-01-29 05,22.93741,1.7376195,96.03658,40.582085
2014-01-29 06,25.426743,1.7376195,105.69106,60.67073
2014-01-29 07,33.605976,1.7376195,118.902435,67.68293
2014-01-29 08,33.072548,1.7376195,124.915085,59.146343
2014-01-29 09,25.410515,1.7376195,110.26423,53.658535
2014-01-29 10,30.227596,1.520417,126.44027,59.146343
2014-01-29 11,30.227596,1.520417,116.361786,62.80488
2014-01-29 12,25.036116,1.520417,109.24797,68.29269
2014-01-29 13,30.405405,1.7376195,105.69106,58.841465
2014-01-29 14,30.227596,0.81410086,96.544716,39.880165
2014-01-29 15,28.62731,0.8040714,111.78862,40.597363
2014-01-29 16,27.916075,1.7376195,120.42683,66.46342
2014-01-29 17,25.323278,2.1720243,140.75203,67.37805
2014-01-29 18,30.405405,2.606429,191.56505,100.914635
2014-01-29 19,33.428165,0.6302158,164.3794,123.17073
2014-01-29 20,27.142483,1.7376195,131.05714,114.02439
2014-01-29 21,26.993443,0.7423736,147.22224,107.92683
2014-01-29 22,25.338827,1.7376195,128.13307,94.81707
2014-01-29 23,26.849218,1.7376195,179.87805,84.45122
2014-01-30 00,24.715506,1.7376195,141.26016,64.939026
2014-01-30 01,25.465303,1.7376195,112.296745,40.510616
2014-01-30 02,22.93741,1.7376195,125.42677,54.26829
2014-01-30 03,25.481712,1.7376195,107.72358,53.048782
2014-01-30 04,22.93741,1.7376195,100.10162,41.050095
2014-01-30 05,22.759602,0.80707335,123.190865,57.317074
2014-01-30 06,25.426743,1.7376195,94.51219,56.09756
2014-01-30 07,34.31721,1.7376195,113.82114,61.585365
2014-01-30 08,33.428165,1.7376195,115.85366,64.32927
2014-01-30 09,32.36131,1.9548218,105.69106,63.109756
2014-01-30 10,30.583214,1.7376195,109.24797,60.97561
2014-01-30 11,30.227596,1.7376195,124.03979,40.919235
2014-01-30 12,25.131912,0.8066191,134.14635,41.269905
2014-01-30 13,31.294453,1.7376195,124.783714,55.487804
2014-01-30 14,30.227596,1.520417,116.86991,60.67073
2014-01-30 15,28.62731,0.8193766,121.4431,70.42683
2014-01-30 16,28.982933,1.7376195,110.26423,75.30488
2014-01-30 17,28.62731,1.7376195,148.37398,79.87805
2014-01-30 18,30.938833,0.81648004,202.23578,96.95122
2014-01-30 19,25.636599,1.7376195,291.15854,115.54878
2014-01-30 20,25.26403,1.9548218,289.126,103.35366
2014-01-30 21,25.172987,1.7376195,233.73982,94.81707
2014-01-30 22,28.449503,1.7376195,129.11456,87.5
2014-01-30 23,27.204834,1.7376195,172.2561,78.35366
2014-01-31 00,24.893314,1.7376195,144.30894,62.5
2014-01-31 01,25.493269,1.7376195,118.902435,60.365852
2014-01-31 02,23.29303,0.8119664,110.772354,58.841465
2014-01-31 03,22.759602,1.7376195,104.6748,55.487804
2014-01-31 04,25.489368,1.7376195,123.248726,41.411156
2014-01-31 05,25.125349,0.8147328,95.52846,61.280487
2014-01-31 06,25.09444,1.7376195,103.150406,63.109756
2014-01-31 07,34.672832,1.7376195,110.26423,65.243904
2014-01-31 08,33.072548,1.7376195,110.772354,65.243904
2014-01-31 09,31.82788,0.86880976,126.87346,76.52439
2014-01-31 10,30.938833,1.3032146,125.85547,73.47561
2014-01-31 11,31.82788,0.80408347,124.77322,71.64634
2014-01-31 12,30.938833,1.3032146,127.03253,78.04878
2014-01-31 13,25.335472,0.7887834,120.42683,40.577156
2014-01-31 14,29.516361,1.7376195,109.756096,75.0
2014-01-31 15,25.31287,0.81368,126.52439,75.60976
2014-01-31 16,28.80512,0.79636866,145.32521,40.82052
2014-01-31 17,25.400438,1.520417,148.37398,78.35366
2014-01-31 18,30.227596,2.1720243,206.80894,41.438
2014-01-31 19,31.116644,1.7376195,123.98798,41.46139
2014-01-31 20,32.00569,2.8236315,267.78455,42.55975
2014-01-31 21,29.871977,0.7858658,233.73982,41.915134
2014-01-31 22,25.553368,1.7376195,220.52846,82.92683
2014-01-31 23,26.671406,0.7984385,191.56505,77.13415
2014-02-01 00,25.604553,0.8183694,163.10976,75.30488
2014-02-01 01,23.826458,1.7376195,132.11382,65.243904
2014-02-01 02,23.470839,1.7376195,125.428406,57.012196
2014-02-01 03,22.759602,1.7376195,127.03253,56.09756
2014-02-01 04,22.93741,1.7376195,120.93496,56.707317
2014-02-01 05,22.759602,2.1720243,108.73984,55.792683
2014-02-01 06,23.470839,1.7376195,106.70731,54.26829
2014-02-01 07,25.411482,1.7376195,99.5935,40.844986
2014-02-01 08,28.982933,2.1720243,125.04829,40.664497
2014-02-01 09,34.139404,0.8004156,136.17886,52.439026
2014-02-01 10,35.02845,1.9548218,126.548256,55.792683
2014-02-01 11,35.20626,1.7376195,181.40244,41.082497
2014-02-01 12,35.20626,1.7376195,197.15446,41.7214
2014-02-01 13,34.31721,0.7991856,200.7114,59.146343
2014-02-01 14,34.31721,1.7376195,177.3374,61.585365
2014-02-01 15,32.1835,1.7376195,180.38618,64.939026
2014-02-01 16,25.22454,1.7376195,161.58537,64.02439
2014-02-01 17,30.227596,1.9548218,165.6504,40.92628
2014-02-01 18,30.405405,0.81786853,216.97154,87.5
2014-02-01 19,32.1835,1.7376195,250.50813,97.256096
2014-02-01 20,31.472261,1.7376195,245.93495,92.68293
2014-02-01 21,25.41418,1.7376195,126.13067,89.63415
2014-02-01 22,27.560457,0.81635475,206.80894,89.63415
2014-02-01 23,25.255934,1.7376195,128.3515,89.32927
2014-02-02 00,25.96017,1.7376195,169.71545,80.79269
2014-02-02 01,24.004267,3.475239,141.7683,82.62195
2014-02-02 02,23.648647,1.7376195,116.86991,71.03658
2014-02-02 03,22.93741,1.520417,117.88618,41.026688
2014-02-02 04,23.11522,1.520417,107.21545,55.792683
2014-02-02 05,22.93741,1.7376195,102.13415,57.92683
2014-02-02 06,23.29303,1.7376195,91.46342,55.487804
2014-02-02 07,25.355549,1.7376195,93.49593,55.182926
2014-02-02 08,27.916075,0.8145021,89.939026,40.408875
2014-02-02 09,25.534164,1.7376195,114.837395,40.241043
2014-02-02 10,36.095306,1.7376195,152.43903,61.890244
2014-02-02 11,36.628735,1.7376195,183.94308,59.756096
2014-02-02 12,36.628735,1.7376195,206.30081,41.845127
2014-02-02 13,35.02845,1.7376195,126.8982,57.92683
2014-02-02 14,32.716927,1.7376195,139.73578,58.23171
2014-02-02 15,31.294453,1.520417,132.62195,61.890244
2014-02-02 16,29.694168,1.7376195,144.30894,41.10322
2014-02-02 17,29.871977,1.7376195,161.58537,63.719513
2014-02-02 18,25.660522,1.7376195,206.30081,41.409428
2014-02-02 19,25.303776,1.9548218,238.313,103.96342
2014-02-02 20,32.716927,0.8273365,254.57317,103.65854
2014-02-02 21,30.761024,0.83348066,216.97154,100.914635
2014-02-02 22,28.093882,1.7376195,221.54471,90.54878
2014-02-02 23,26.671406,1.7376195,200.7114,85.060974
2014-02-03 00,25.071123,0.7987626,189.53253,67.07317
2014-02-03 01,24.359886,1.7376195,144.81708,41.539574
2014-02-03 02,23.648647,1.7376195,116.361786,40.31445
2014-02-03 03,22.93741,0.80456513,114.32927,61.585365
2014-02-03 04,23.29303,1.7376195,114.32927,40.41919
2014-02-03 05,22.93741,1.7376195,113.31301,62.19512
2014-02-03 06,26.137981,0.8142146,107.72358,62.5
2014-02-03 07,34.31721,0.81933475,124.49187,66.768295
2014-02-03 08,34.139404,1.7376195,119.41057,56.09756
2014-02-03 09,25.001726,0.801041,125.50813,58.536587
2014-02-03 10,34.139404,1.7376195,130.58943,60.060974
2014-02-03 11,25.480661,1.3032146,120.55228,41.303905
2014-02-03 12,25.425432,1.3032146,123.98374,65.54878
2014-02-03 13,31.116644,1.520417,124.49187,62.19512
2014-02-03 14,30.761024,1.3032146,97.05285,62.80488
2014-02-03 15,29.16074,1.520417,120.42683,79.268295
2014-02-03 16,25.304916,0.8322829,127.54066,79.268295
2014-02-03 17,28.449503,1.7376195,135.67073,80.79269
2014-02-03 18,30.227596,2.1720243,193.08943,41.451363
2014-02-03 19,33.072548,1.7376195,276.9309,42.723267
2014-02-03 20,25.273201,1.7376195,123.31714,40.820786
2014-02-03 21,25.230078,1.7376195,236.78862,105.48781
2014-02-03 22,25.032936,1.7376195,210.36588,98.47561
2014-02-03 23,26.671406,0.81003064,172.76422,82.31707
2014-02-04 00,25.081003,1.7376195,146.84958,74.085365
2014-02-04 01,23.648647,1.7376195,119.9187,69.20731
2014-02-04 02,23.29303,1.7376195,108.231705,40.10935
2014-02-04 03,25.283201,1.7376195,104.6748,63.719513
2014-02-04 04,23.11522,1.7376195,123.420616,60.365852
2014-02-04 05,25.342285,1.7376195,97.05285,62.19512
2014-02-04 06,25.426743,1.7376195,105.18294,63.719513
2014-02-04 07,34.139404,1.7376195,126.79792,70.12195
2014-02-04 08,33.250355,1.7376195,123.98374,71.34146
2014-02-04 09,25.092815,0.7860595,121.277534,41.06909
2014-02-04 10,25.261194,1.520417,125.27889,58.536587
2014-02-04 11,30.938833,1.520417,134.14635,64.63415
2014-02-04 12,29.871977,0.8324194,135.1626,71.03658
2014-02-04 13,30.049786,1.7376195,121.951225,63.719513
2014-02-04 14,29.516361,1.7376195,125.60795,66.46342
2014-02-04 15,25.390738,1.7376195,140.75203,40.69867
2014-02-04 16,27.204834,1.7376195,131.09756,82.62195
2014-02-04 17,25.28556,0.81619275,158.02846,87.19512
2014-02-04 18,30.583214,2.1720243,208.84146,41.432167
