hour,user_3,user_4,user_5,user_6
2014-01-20 12,30.583214,0.8023923,125.16607,69.81707
2014-01-20 13,31.294453,1.520417,93.49593,70.42683
2014-01-20 14,30.938833,1.3032146,91.46341,65.85366
2014-01-20 15,29.516361,1.520417,100.60976,74.085365
2014-01-20 16,25.154943,1.7376195,125.550255,79.87805
2014-01-20 17,28.982933,1.7376195,140.75203,82.62195
2014-01-20 18,30.761024,0.7914043,123.361435,40.612885
2014-01-20 19,28.069464,1.7376195,133.68024,122.256096
2014-01-20 20,34.672832,1.7376195,235.77235,106.402435
2014-01-20 21,25.196411,0.8146496,234.7561,94.20731
2014-01-20 22,28.449503,1.7376195,195.63008,41.846394
2014-01-20 23,26.849218,1.7376195,167.17479,85.67073
2014-01-21 00,25.071123,0.81634265,125.17376,75.30488
2014-01-21 01,25.338186,1.7376195,107.72358,66.15854
2014-01-21 02,23.29303,1.7376195,125.63446,62.80488
2014-01-21 03,22.759602,0.8042357,105.18293,40.667465
2014-01-21 04,25.022858,0.7908099,122.42538,60.97561
2014-01-21 05,22.93741,1.7376195,92.98781,40.529545
2014-01-21 06,25.604553,0.84334475,92.98781,67.37805
2014-01-21 07,33.250355,1.7376195,111.78862,40.641853
2014-01-21 08,33.072548,1.7376195,98.06911,62.5
2014-01-21 09,30.583214,1.7376195,123.72963,57.012196
2014-01-21 10,25.222563,1.520417,121.44309,59.756096
2014-01-21 11,25.14396,0.79841137,126.01626,62.19512
2014-01-21 12,25.426743,0.8225378,106.19919,39.753365
2014-01-21 13,25.167463,0.80722225,113.31301,63.719513
2014-01-21 14,29.16074,0.7946763,125.90837,64.63415
2014-01-21 15,27.560457,1.7376195,122.967476,41.263054
2014-01-21 16,25.327555,1.7376195,130.0813,71.95122
2014-01-21 17,28.80512,1.7376195,141.26016,71.03658
2014-01-21 18,30.938833,2.1720243,129.39359,95.42683
2014-01-21 19,34.672832,1.7376195,262.70325,42.726215
2014-01-21 20,25.544788,1.7376195,122.02656,40.64975
2014-01-21 21,25.470856,1.7376195,230.18294,98.78049
2014-01-21 22,28.271692,1.7376195,187.5,41.103996
2014-01-21 23,26.671406,1.7376195,158.53659,89.32927
2014-01-22 00,25.071123,0.83232415,139.73578,79.268295
2014-01-22 01,23.11522,0.7968169,123.98374,40.826725
2014-01-22 02,22.93741,1.520417,121.38018,41.1649
2014-01-22 03,25.33489,1.7376195,100.60976,68.29269
2014-01-22 04,25.290804,0.8237959,95.52846,63.109756
2014-01-22 05,22.93741,1.7376195,123.20164,40.801266
2014-01-22 06,25.407562,1.7376195,89.939026,41.06437
2014-01-22 07,33.783783,0.8533304,105.691055,71.95122
2014-01-22 08,33.250355,1.7376195,127.342926,61.585365
2014-01-22 09,32.894737,1.7376195,99.5935,60.365852
2014-01-22 10,30.938833,1.520417,116.36179,51.52439
2014-01-22 11,30.227596,0.8010526,117.88618,46.951218
2014-01-22 12,25.510668,1.520417,123.51918,51.82927
2014-01-22 13,30.761024,1.7376195,123.91159,40.735016
2014-01-22 14,25.024189,0.8011773,102.13415,53.963413
2014-01-22 15,25.000326,1.520417,110.772354,68.597565
2014-01-22 16,25.41857,1.7376195,121.10888,40.672832
2014-01-22 17,29.16074,0.8079579,124.657906,70.42683
2014-01-22 18,31.650072,2.606429,180.38617,41.4642
2014-01-22 19,34.139404,1.7376195,263.2114,115.54878
2014-01-22 20,33.250355,1.7376195,251.01627,96.34146
2014-01-22 21,31.650072,0.7941238,121.11484,40.823948
2014-01-22 22,25.08727,0.79772496,202.23578,89.939026
2014-01-22 23,25.422316,1.7376195,170.22357,41.91471
2014-01-23 00,25.071123,0.7983809,123.78562,72.560974
2014-01-23 01,23.29303,0.81386083,118.90244,74.39024
2014-01-23 02,22.759602,1.7376195,112.296745,64.63415
2014-01-23 03,25.356508,1.7376195,103.150406,71.03658
2014-01-23 04,22.93741,0.7990885,94.00407,40.445675
2014-01-23 05,22.759602,1.7376195,90.955284,40.68755
2014-01-23 06,25.253864,1.7376195,94.51219,70.12195
2014-01-23 07,33.250355,1.7376195,126.31289,75.30488
2014-01-23 08,24.984726,0.8310429,99.5935,65.54878
2014-01-23 09,33.250355,1.9548218,100.60976,69.20731
2014-01-23 10,32.894737,1.7376195,135.1626,67.37805
2014-01-23 11,25.183117,0.83060396,131.6057,73.78049
2014-01-23 12,33.072548,1.7376195,124.49187,40.210613
2014-01-23 13,33.072548,0.7910749,123.57917,40.871685
2014-01-23 14,25.175953,1.520417,116.36179,40.23583
2014-01-23 15,29.338549,0.8083059,106.19919,40.657623
2014-01-23 16,28.982933,0.8269214,108.231705,63.109756
2014-01-23 17,25.143694,1.7376195,121.44682,41.473747
2014-01-23 18,31.82788,1.520417,124.460304,40.794796
2014-01-23 19,35.384068,0.75963676,269.30893,41.76826
2014-01-23 20,35.02845,1.9548218,130.2099,97.256096
2014-01-23 21,25.010698,1.7376195,127.25367,90.54878
2014-01-23 22,28.449503,0.7705361,209.85773,41.516388
2014-01-23 23,27.027029,1.7376195,177.84552,88.71951
2014-01-24 00,25.509586,0.79637146,119.688835,41.228783
2014-01-24 01,23.29303,0.810214,122.98137,60.060974
2014-01-24 02,23.29303,0.79720896,123.61543,55.792683
2014-01-24 03,22.759602,1.7376195,124.20483,62.80488
2014-01-24 04,23.11522,0.7915133,121.42003,41.235527
2014-01-24 05,23.11522,1.7376195,103.150406,53.048782
2014-01-24 06,25.782362,1.7376195,105.691055,62.80488
2014-01-24 07,33.783783,1.7376195,126.80938,65.54878
2014-01-24 08,33.250355,0.8205275,110.772354,58.23171
2014-01-24 09,33.072548,0.86880976,126.404915,61.585365
2014-01-24 10,32.36131,0.8166776,123.98374,65.85366
2014-01-24 11,32.716927,0.8101765,131.09756,68.29269
2014-01-24 12,31.650072,1.3032146,130.58943,70.12195
2014-01-24 13,31.650072,1.7376195,109.756096,55.792683
2014-01-24 14,30.583214,1.7376195,142.27643,62.80488
2014-01-24 15,29.694168,1.7376195,120.42683,67.37805
2014-01-24 16,29.694168,0.8223315,145.32521,68.902435
2014-01-24 17,30.227596,1.520417,126.25486,77.13415
2014-01-24 18,25.169462,2.1720243,128.26219,98.78049
2014-01-24 19,26.459623,0.8268828,266.26016,108.84146
2014-01-24 20,33.428165,2.8236315,249.49187,42.987034
2014-01-24 21,25.532537,1.7376195,259.14633,99.69512
2014-01-24 22,25.436554,0.7871438,119.79524,40.411846
2014-01-24 23,26.849218,1.7376195,192.5813,88.414635
2014-01-25 00,25.782362,0.8125329,124.63195,75.60976
2014-01-25 01,23.648647,1.7376195,123.98374,63.414635
2014-01-25 02,23.470839,1.7376195,111.28049,56.40244
2014-01-25 03,25.327368,1.7376195,109.756096,61.890244
2014-01-25 04,23.11522,1.7376195,124.35316,53.963413
2014-01-25 05,22.581793,2.1720243,102.13415,41.21883
2014-01-25 06,23.470839,1.7376195,103.65854,69.81707
2014-01-25 07,25.426743,0.8306931,98.57723,65.243904
2014-01-25 08,28.982933,2.1720243,99.085365,56.09756
2014-01-25 09,25.6522,3.040834,125.67576,62.5
2014-01-25 10,35.56188,1.9548218,166.66667,40.965668
2014-01-25 11,25.378988,0.80995655,168.69919,61.890244
2014-01-25 12,25.269533,1.7376195,125.37824,66.768295
2014-01-25 13,25.38508,1.7376195,126.01017,69.20731
2014-01-25 14,33.428165,0.816912,163.10974,67.07317
2014-01-25 15,31.294453,1.7376195,167.68292,78.65854
2014-01-25 16,30.049786,1.7376195,184.45122,73.78049
2014-01-25 17,30.049786,1.9548218,200.71138,41.38429
2014-01-25 18,31.82788,0.7702553,217.98781,41.593376
2014-01-25 19,25.278595,1.7376195,127.72537,97.86585
2014-01-25 20,32.36131,1.7376195,254.57317,42.520714
2014-01-25 21,29.871977,1.7376195,212.39838,83.84146
2014-01-25 22,27.738264,1.7376195,124.02021,40.8332
2014-01-25 23,27.027029,0.80935526,191.05692,69.51219
2014-01-26 00,25.96017,1.7376195,179.87805,71.64634
2014-01-26 01,24.182077,0.79657656,123.191765,64.32927
2014-01-26 02,23.648647,1.7376195,125.50813,63.719513
2014-01-26 03,25.197266,1.520417,122.45935,53.353657
2014-01-26 04,22.93741,0.8026017,101.626015,49.390244
2014-01-26 05,25.512766,1.7376195,98.06911,54.57317
2014-01-26 06,25.454617,1.7376195,97.05285,40.89739
2014-01-26 07,24.182077,0.8175186,94.00407,61.585365
2014-01-26 08,25.308788,1.7376195,85.36585,40.190144
2014-01-26 09,33.783783,1.7376195,101.11789,39.949455
2014-01-26 10,34.85064,1.7376195,151.42276,69.51219
2014-01-26 11,36.095306,0.8011773,188.51627,40.98053
2014-01-26 12,36.273117,1.7376195,165.65039,84.756096
2014-01-26 13,35.56188,1.7376195,142.27643,65.85366
2014-01-26 14,33.428165,1.7376195,153.45529,58.841465
2014-01-26 15,25.44967,1.520417,140.2439,63.414635
2014-01-26 16,25.409657,0.80778736,119.41057,57.92683
2014-01-26 17,29.516361,1.7376195,151.9309,63.414635
2014-01-26 18,31.294453,1.7376195,189.53252,90.54878
2014-01-26 19,25.401962,1.9548218,219.00406,41.6099
2014-01-26 20,33.428165,1.7376195,130.29675,93.29269
2014-01-26 21,30.583214,1.7376195,130.12871,93.597565
2014-01-26 22,27.204834,1.7376195,125.71574,73.17073
2014-01-26 23,25.384245,0.8022755,173.78049,72.560974
2014-01-27 00,24.715506,1.7376195,121.7107,41.511326
2014-01-27 01,25.531986,1.7376195,123.288185,51.219513
2014-01-27 02,25.161404,1.7376195,112.296745,41.172997
2014-01-27 03,22.759602,1.520417,104.166664,40.84574
2014-01-27 04,25.231995,1.7376195,96.03658,41.124863
2014-01-27 05,22.759602,1.7376195,97.05285,40.09278
2014-01-27 06,25.221443,1.7376195,122.917915,62.19512
2014-01-27 07,34.49502,0.8228967,123.99785,64.939026
2014-01-27 08,35.20626,1.7376195,113.82114,40.37931
2014-01-27 09,33.072548,0.83173066,108.73984,57.317074
2014-01-27 10,33.428165,0.8086645,115.85366,57.012196
2014-01-27 11,32.1835,1.3032146,125.46109,59.146343
2014-01-27 12,25.05948,1.3032146,106.70731,40.89507
2014-01-27 13,25.434265,0.8243592,110.26423,59.451218
2014-01-27 14,25.123886,0.82350445,98.06911,62.5
2014-01-27 15,25.109823,1.520417,110.772354,68.29269
2014-01-27 16,28.62731,1.7376195,121.99262,40.535362
2014-01-27 17,29.338549,0.8397473,132.11382,82.01219
2014-01-27 18,25.117744,2.1720243,193.59756,104.57317
2014-01-27 19,33.428165,1.7376195,243.3943,117.68293
2014-01-27 20,35.384068,1.7376195,250.00002,42.65826
2014-01-27 21,32.36131,0.83080226,214.93903,93.597565
2014-01-27 22,28.271692,1.7376195,177.84552,41.09666
2014-01-27 23,26.849218,1.7376195,128.44356,82.01219
2014-01-28 00,25.098461,0.79685575,138.71951,65.85366
2014-01-28 01,25.508745,1.7376195,116.86992,41.146687
2014-01-28 02,25.515018,1.7376195,115.85366,40.96274
2014-01-28 03,22.581793,1.7376195,122.96225,59.451218
2014-01-28 04,22.93741,0.7784254,122.24666,40.848923
2014-01-28 05,22.759602,0.78756285,121.00282,40.68551
2014-01-28 06,25.426743,1.7376195,100.60976,40.459656
2014-01-28 07,33.783783,1.7376195,120.42683,40.274067
2014-01-28 08,33.250355,1.7376195,100.60976,40.477024
2014-01-28 09,25.486631,1.7376195,112.296745,57.012196
2014-01-28 10,30.227596,1.520417,119.9187,56.707317
2014-01-28 11,29.871977,1.520417,123.448326,58.536587
2014-01-28 12,30.227596,1.3032146,123.45897,40.786896
2014-01-28 13,30.405405,1.7376195,125.27265,57.92683
2014-01-28 14,30.049786,1.7376195,111.28049,66.46342
2014-01-28 15,25.237818,1.7376195,121.34805,40.771023
2014-01-28 16,28.093882,1.7376195,125.32865,76.21951
2014-01-28 17,28.449503,1.7376195,125.54581,76.21951
2014-01-28 18,25.693258,2.1720243,128.95776,103.35366
2014-01-28 19,33.783783,1.7376195,135.86214,117.68293
2014-01-28 20,34.31721,1.7376195,248.47562,104.57317
2014-01-28 21,32.00569,1.7376195,129.2477,86.89024
2014-01-28 22,28.093882,1.7376195,124.28875,41.22671
2014-01-28 23,25.38492,0.80120426,171.74797,72.560974
2014-01-29 00,25.071123,0.80350214,139.22765,66.768295
2014-01-29 01,25.475893,1.7376195,136.17886,56.707317
2014-01-29 02,23.470839,1.520417,124.1262,52.743904
2014-01-29 03,25.448353,1.7376195,111.78862,53.048782
2014-01-29 04,25.133732,1.7376195,102.64227,50.609756
2014-01-29 05,22.93741,1.7376195,96.03658,40.140984
2014-01-29 06,25.426743,1.7376195,125.22122,60.67073
2014-01-29 07,33.605976,0.81913465,118.90244,40.80774
2014-01-29 08,25.123339,0.8202294,105.18293,59.146343
2014-01-29 09,32.00569,0.81877697,110.26423,53.658535
2014-01-29 10,25.369642,0.7909517,113.31301,40.855015
2014-01-29 11,30.227596,0.8228776,116.36179,40.116905
2014-01-29 12,31.472261,1.520417,109.24797,68.29269
2014-01-29 13,25.182182,1.7376195,122.57149,58.841465
2014-01-29 14,30.227596,1.520417,96.544716,40.528896
2014-01-29 15,25.180265,1.520417,111.78862,40.54761
2014-01-29 16,27.916075,1.7376195,124.33427,66.46342
2014-01-29 17,28.093882,2.1720243,127.72557,67.37805
2014-01-29 18,30.405405,2.606429,191.56505,100.914635
2014-01-29 19,33.428165,0.78633136,268.2927,123.17073
2014-01-29 20,34.85064,0.78111607,260.67075,42.541653
2014-01-29 21,25.549696,1.7376195,235.77235,107.92683
2014-01-29 22,25.433495,1.7376195,219.51219,41.783924
2014-01-29 23,26.849218,1.7376195,179.87805,84.45122
2014-01-30 00,24.715506,1.7376195,123.598885,64.939026
2014-01-30 01,25.45492,1.7376195,112.296745,58.536587
2014-01-30 02,25.07464,1.7376195,105.691055,54.26829
2014-01-30 03,22.403982,1.7376195,107.72358,53.048782
2014-01-30 04,22.93741,1.7376195,100.10162,55.182926
2014-01-30 05,25.36812,1.7376195,97.560974,57.317074
2014-01-30 06,25.426743,1.7376195,94.51219,40.16901
2014-01-30 07,34.31721,1.7376195,113.82114,61.585365
2014-01-30 08,33.428165,0.8217228,124.76978,64.32927
2014-01-30 09,25.391817,1.9548218,105.691055,63.109756
2014-01-30 10,25.345484,1.7376195,109.24797,60.97561
2014-01-30 11,25.115795,1.7376195,122.20691,40.726147
2014-01-30 12,25.25944,1.7376195,134.14635,65.54878
2014-01-30 13,31.294453,1.7376195,112.296745,55.487804
2014-01-30 14,30.227596,1.520417,116.86992,40.11306
2014-01-30 15,28.62731,1.520417,125.084755,70.42683
2014-01-30 16,28.982933,1.7376195,110.26423,75.30488
2014-01-30 17,28.62731,1.7376195,148.37398,79.87805
2014-01-30 18,30.938833,1.520417,129.94838,96.95122
2014-01-30 19,33.428165,1.7376195,291.15854,115.54878
2014-01-30 20,34.49502,1.9548218,289.126,103.35366
2014-01-30 21,25.090015,1.7376195,233.73984,94.81707
2014-01-30 22,28.449503,1.7376195,126.947464,87.5
2014-01-30 23,25.176035,1.7376195,172.2561,78.35366
2014-01-31 00,24.893314,0.7983064,120.16592,40.365993
2014-01-31 01,23.470839,1.7376195,118.90244,60.365852
2014-01-31 02,23.29303,1.7376195,110.772354,41.09841
2014-01-31 03,22.759602,1.7376195,124.09028,55.487804
2014-01-31 04,23.11522,1.7376195,108.231705,53.658535
2014-01-31 05,25.446287,1.7376195,124.1537,61.280487
2014-01-31 06,25.782362,1.7376195,103.150406,63.109756
2014-01-31 07,34.672832,0.8075618,126.850914,65.243904
2014-01-31 08,33.072548,1.7376195,110.772354,65.243904
2014-01-31 09,31.82788,0.86880976,125.063896,76.52439
2014-01-31 10,25.086206,0.80089974,125.152565,73.47561
2014-01-31 11,31.82788,1.3032146,125.91554,71.64634
2014-01-31 12,30.938833,1.3032146,127.032524,78.04878
2014-01-31 13,30.938833,1.7376195,120.42683,69.81707
2014-01-31 14,29.516361,1.7376195,109.756096,75.0
2014-01-31 15,29.16074,1.7376195,126.52439,40.774437
2014-01-31 16,28.80512,0.8272411,145.32521,72.86585
2014-01-31 17,29.16074,1.520417,148.37398,78.35366
2014-01-31 18,30.227596,2.1720243,206.80894,41.798428
2014-01-31 19,26.783964,0.7326805,147.80757,107.62195
2014-01-31 20,26.202131,0.7970053,139.82925,101.82927
2014-01-31 21,29.871977,0.8192008,233.73984,96.03659
2014-01-31 22,25.126692,0.81371117,125.45317,82.92683
2014-01-31 23,26.671406,0.8071567,191.56505,77.13415
2014-02-01 00,25.604553,1.7376195,163.10974,41.305954
2014-02-01 01,23.826458,0.79744893,125.103096,65.243904
2014-02-01 02,25.561974,1.7376195,122.251884,57.012196
2014-02-01 03,25.099737,1.7376195,127.032524,41.391426
2014-02-01 04,25.124283,1.7376195,120.63677,41.50108
2014-02-01 05,22.759602,2.1720243,121.73237,41.37218
2014-02-01 06,25.547552,1.7376195,124.111404,54.26829
2014-02-01 07,25.185713,0.7914307,122.60686,49.085365
2014-02-01 08,28.982933,2.1720243,123.07976,48.780487
2014-02-01 09,34.139404,3.040834,136.17886,52.439026
2014-02-01 10,25.582737,1.9548218,186.48373,55.792683
2014-02-01 11,35.20626,1.7376195,181.40244,40.896626
2014-02-01 12,35.20626,1.7376195,197.15446,40.980495
2014-02-01 13,25.274683,0.7828241,200.71138,59.146343
2014-02-01 14,25.344912,1.7376195,123.91571,61.585365
2014-02-01 15,32.1835,0.8112268,124.32929,64.939026
2014-02-01 16,30.938833,1.7376195,161.58537,41.026745
2014-02-01 17,30.227596,0.82372224,165.65039,72.560974
2014-02-01 18,30.405405,1.7376195,216.97154,87.5
2014-02-01 19,25.26829,1.7376195,250.50813,97.256096
2014-02-01 20,25.381992,0.80815583,245.93495,92.68293
2014-02-01 21,29.516361,1.7376195,214.4309,89.63415
2014-02-01 22,25.24839,1.7376195,120.98175,41.76964
2014-02-01 23,26.31579,1.7376195,204.2683,89.32927
2014-02-02 00,25.96017,0.8295468,169.71545,80.79269
2014-02-02 01,24.004267,3.475239,129.07007,82.62195
2014-02-02 02,23.648647,1.7376195,116.86992,40.71898
2014-02-02 03,22.93741,1.520417,124.711975,60.67073
2014-02-02 04,23.11522,1.520417,107.21545,40.466553
2014-02-02 05,25.138443,0.80566657,102.13415,40.228813
2014-02-02 06,23.29303,0.8054867,91.46341,55.487804
2014-02-02 07,24.004267,0.8104607,93.49593,55.182926
2014-02-02 08,25.260773,1.7376195,89.939026,52.134148
2014-02-02 09,33.605976,1.7376195,114.837395,51.82927
2014-02-02 10,25.41529,1.7376195,152.43903,61.890244
2014-02-02 11,36.628735,1.7376195,183.94308,41.16278
2014-02-02 12,36.628735,1.7376195,206.30081,41.877747
2014-02-02 13,25.39509,1.7376195,166.66667,41.743835
2014-02-02 14,32.716927,0.81217855,139.73578,58.23171
2014-02-02 15,31.294453,1.520417,132.62195,61.890244
2014-02-02 16,29.694168,1.7376195,125.844635,54.878048
2014-02-02 17,25.43076,0.80802023,123.53804,63.719513
2014-02-02 18,31.116644,1.7376195,206.30081,82.62195
2014-02-02 19,32.36131,1.9548218,123.73572,41.38013
2014-02-02 20,32.716927,1.7376195,254.57317,42.527813
2014-02-02 21,30.761024,0.8269021,216.97154,100.914635
2014-02-02 22,28.093882,0.8028873,221.54471,90.54878
2014-02-02 23,25.446882,0.7715726,200.71138,42.161392
2014-02-03 00,25.450106,1.7376195,189.53252,41.41718
2014-02-03 01,24.359886,1.7376195,123.69536,41.580837
2014-02-03 02,25.581472,1.7376195,120.71774,41.739277
2014-02-03 03,22.93741,1.520417,120.99628,41.01086
2014-02-03 04,23.29303,1.7376195,114.32927,41.010098
2014-02-03 05,22.93741,1.7376195,113.31301,62.19512
2014-02-03 06,26.137981,0.80454344,107.72358,39.95074
2014-02-03 07,34.31721,1.7376195,124.49187,40.52068
2014-02-03 08,25.414928,1.7376195,119.41057,56.09756
2014-02-03 09,34.85064,1.7376195,125.50813,40.975876
2014-02-03 10,25.337458,0.79568166,130.58943,60.060974
2014-02-03 11,31.294453,1.3032146,127.54066,61.280487
2014-02-03 12,30.761024,0.8200123,124.9941,65.54878
2014-02-03 13,25.450073,0.8235013,124.49187,62.19512
2014-02-03 14,30.761024,1.3032146,121.63334,41.311096
2014-02-03 15,29.16074,1.520417,120.42683,79.268295
2014-02-03 16,24.969103,0.8247236,127.54066,79.268295
2014-02-03 17,28.449503,1.7376195,127.89748,80.79269
2014-02-03 18,30.227596,2.1720243,193.08943,42.07594
2014-02-03 19,33.072548,0.7643757,276.9309,41.615173
2014-02-03 20,27.719576,1.7376195,132.49112,117.68293
2014-02-03 21,25.477829,1.7376195,236.78862,42.882336
2014-02-03 22,28.093882,1.7376195,128.52477,98.47561
2014-02-03 23,26.671406,0.7890823,172.76422,41.310886
2014-02-04 00,24.715506,0.8167037,146.8496,74.085365
2014-02-04 01,23.648647,0.82014716,124.000114,69.20731
2014-02-04 02,25.192165,1.7376195,108.231705,63.719513
2014-02-04 03,22.93741,1.7376195,124.53716,63.719513
2014-02-04 04,23.11522,1.7376195,98.57723,40.146965
2014-02-04 05,22.93741,0.82065797,97.05285,40.349133
2014-02-04 06,25.426743,1.7376195,125.328995,63.719513
2014-02-04 07,25.15118,1.7376195,114.32927,70.12195
2014-02-04 08,33.250355,1.7376195,123.98374,40.714996
2014-02-04 09,31.116644,0.8239677,125.343346,66.768295
2014-02-04 10,30.405405,1.520417,120.93496,58.536587
2014-02-04 11,25.15263,0.8192864,134.14635,64.63415
2014-02-04 12,29.871977,1.3032146,135.1626,71.03658
2014-02-04 13,30.049786,1.7376195,125.88992,63.719513
2014-02-04 14,29.516361,0.81202793,122.967476,66.46342
2014-02-04 15,27.382647,1.7376195,140.75203,73.78049
