hour,user_3,user_4,user_5,user_6
2014-01-20 12,24.44836,1.3032146,127.54066,41.21348
2014-01-20 13,31.294455,1.520417,93.49593,70.42683
2014-01-20 14,30.938833,0.81700313,124.6766,65.85366
2014-01-20 15,29.51636,1.520417,100.60975,74.085365
2014-01-20 16,28.982931,1.7376195,107.21545,79.87805
2014-01-20 17,24.823524,1.7376195,140.75203,40.715374
2014-01-20 18,25.744453,0.71675843,184.95935,110.36585
2014-01-20 19,24.68922,0.7716535,246.44308,42.097534
2014-01-20 20,34.672832,1.7376195,235.77235,106.402435
2014-01-20 21,32.1835,1.7376195,234.7561,41.955086
2014-01-20 22,24.83526,1.7376195,195.63008,41.35644
2014-01-20 23,26.849218,1.7376195,128.19887,85.67073
2014-01-21 00,25.071123,0.8243234,139.22765,75.30488
2014-01-21 01,24.621822,1.7376195,107.72358,66.15854
2014-01-21 02,24.701777,1.7376195,126.08016,62.80488
2014-01-21 03,22.759604,1.7376195,105.18294,70.42683
2014-01-21 04,23.29303,1.7376195,125.68296,60.97561
2014-01-21 05,22.93741,0.8206897,92.98781,39.85817
2014-01-21 06,24.65626,0.80774873,124.7384,67.37805
2014-01-21 07,24.806608,0.78797567,121.11388,41.12717
2014-01-21 08,24.790031,1.7376195,98.06911,40.850903
2014-01-21 09,30.583216,0.8144708,101.11789,57.012196
2014-01-21 10,24.49207,1.520417,121.4431,59.756096
2014-01-21 11,22.759604,0.8030812,126.01626,62.19512
2014-01-21 12,24.642967,1.3032146,122.03654,41.471287
2014-01-21 13,24.39265,1.7376195,113.31301,40.438946
2014-01-21 14,29.160742,1.7376195,123.864006,40.883766
2014-01-21 15,27.560455,1.7376195,122.967476,73.47561
2014-01-21 16,27.382647,0.8196374,130.0813,71.95122
2014-01-21 17,28.80512,1.7376195,141.26016,41.268906
2014-01-21 18,30.938833,2.1720243,196.64635,42.225727
2014-01-21 19,34.672832,1.7376195,136.17839,124.69512
2014-01-21 20,33.961594,0.79369664,242.37805,108.53658
2014-01-21 21,32.53912,1.7376195,230.18292,42.15404
2014-01-21 22,28.271692,1.7376195,187.5,89.939026
2014-01-21 23,24.753128,1.7376195,158.53659,89.32927
2014-01-22 00,25.071123,1.7376195,128.54393,79.268295
2014-01-22 01,23.115221,1.7376195,123.98374,75.60976
2014-01-22 02,22.93741,0.8175654,105.69106,66.15854
2014-01-22 03,22.581793,1.7376195,100.60975,40.79204
2014-01-22 04,24.463556,0.7963525,95.52846,40.224514
2014-01-22 05,24.5479,1.7376195,88.922775,66.768295
2014-01-22 06,24.613459,1.7376195,89.939026,65.85366
2014-01-22 07,24.497118,0.7909957,120.81738,41.19336
2014-01-22 08,33.250355,1.7376195,105.69106,61.585365
2014-01-22 09,24.705824,1.7376195,122.03978,40.628613
2014-01-22 10,30.938833,1.520417,125.79215,51.52439
2014-01-22 11,24.668266,1.520417,117.88618,46.951218
2014-01-22 12,24.742432,0.7918083,122.45215,51.82927
2014-01-22 13,30.761024,1.7376195,105.69106,42.378048
2014-01-22 14,24.469334,0.7972531,122.14633,40.575245
2014-01-22 15,24.676897,0.81714904,110.772354,40.81649
2014-01-22 16,24.559734,0.8136142,101.11789,40.106934
2014-01-22 17,29.160742,0.80946714,126.93587,70.42683
2014-01-22 18,31.65007,2.606429,132.06631,106.402435
2014-01-22 19,24.662006,1.7376195,121.03087,41.01346
2014-01-22 20,33.250355,0.79489774,124.698364,41.163227
2014-01-22 21,31.65007,1.7376195,229.16667,41.98123
2014-01-22 22,24.54493,1.7376195,126.936775,89.939026
2014-01-22 23,26.849218,0.8291715,170.22357,90.54878
2014-01-23 00,25.071123,1.7376195,124.14444,40.5501
2014-01-23 01,23.29303,1.7376195,118.902435,41.31304
2014-01-23 02,24.480686,0.81051457,112.296745,64.63415
2014-01-23 03,22.581793,0.81841254,103.150406,71.03658
2014-01-23 04,22.93741,1.7376195,121.37553,40.825584
2014-01-23 05,24.658838,1.7376195,90.955284,63.719513
2014-01-23 06,25.248934,1.7376195,121.800224,41.03482
2014-01-23 07,33.250355,0.8514023,110.26423,75.30488
2014-01-23 08,32.894737,1.7376195,99.5935,65.54878
2014-01-23 09,24.577625,0.808029,123.66225,69.20731
2014-01-23 10,32.894737,1.7376195,135.1626,67.37805
2014-01-23 11,24.332273,1.7376195,131.6057,73.78049
2014-01-23 12,33.072548,1.7376195,123.73242,40.85858
2014-01-23 13,24.476614,1.7376195,101.626015,53.353657
2014-01-23 14,30.227598,1.520417,116.361786,54.878048
2014-01-23 15,29.338549,1.520417,106.19919,57.92683
2014-01-23 16,28.982931,0.8115448,108.231705,63.109756
2014-01-23 17,29.871977,0.8130249,126.01626,40.81569
2014-01-23 18,31.82788,1.520417,189.02438,41.311016
2014-01-23 19,24.981335,1.7376195,269.30893,42.29218
2014-01-23 20,35.02845,1.9548218,261.17886,42.215122
2014-01-23 21,32.1835,1.7376195,238.82114,90.54878
2014-01-23 22,28.449503,0.7852875,209.85773,42.034187
2014-01-23 23,24.35987,1.7376195,177.84555,88.71951
2014-01-24 00,25.071123,1.7376195,122.080986,40.777905
2014-01-24 01,24.850767,1.7376195,125.83894,60.060974
2014-01-24 02,23.29303,1.7376195,107.21545,55.792683
2014-01-24 03,22.759604,0.8016308,111.28048,39.931805
2014-01-24 04,23.115221,1.7376195,123.43705,41.163986
2014-01-24 05,23.115221,1.7376195,123.490715,53.048782
2014-01-24 06,25.782362,0.7952212,125.684425,62.80488
2014-01-24 07,24.685081,0.8300228,109.756096,65.54878
2014-01-24 08,24.403828,1.7376195,110.772354,41.09066
2014-01-24 09,33.072548,0.86880976,125.44583,61.585365
2014-01-24 10,32.36131,0.81638783,123.98374,40.80748
2014-01-24 11,24.760374,1.3032146,131.09756,68.29269
2014-01-24 12,24.403101,1.3032146,130.58943,41.183414
2014-01-24 13,24.805904,1.7376195,121.85203,40.964115
2014-01-24 14,24.578373,0.7866792,121.93345,40.65649
2014-01-24 15,24.528694,1.7376195,120.42683,40.52161
2014-01-24 16,29.694168,1.7376195,125.1731,40.69036
2014-01-24 17,24.524702,0.8226366,147.35773,77.13415
2014-01-24 18,31.294455,0.82139343,201.2195,98.78049
2014-01-24 19,25.869276,0.8189977,266.26016,108.84146
2014-01-24 20,33.428165,2.8236315,249.49187,112.19512
2014-01-24 21,30.227598,1.7376195,131.14485,99.69512
2014-01-24 22,27.738264,1.7376195,206.80894,80.48781
2014-01-24 23,26.849218,1.7376195,192.5813,88.414635
2014-01-25 00,25.782362,0.7814091,121.462006,40.197685
2014-01-25 01,23.64865,1.7376195,123.98374,40.503056
2014-01-25 02,23.470839,0.817389,111.28048,56.40244
2014-01-25 03,22.759604,1.7376195,126.2677,61.890244
2014-01-25 04,23.115221,1.7376195,125.30306,53.963413
2014-01-25 05,22.581793,2.1720243,122.3614,41.165615
2014-01-25 06,24.443335,1.7376195,103.65854,40.75052
2014-01-25 07,25.426743,0.82394814,98.57723,65.243904
2014-01-25 08,24.535835,2.1720243,99.085365,40.89733
2014-01-25 09,24.935131,3.040834,132.62195,62.5
2014-01-25 10,24.77351,1.9548218,166.66667,64.63415
2014-01-25 11,33.428165,0.79289895,124.26437,40.942917
2014-01-25 12,34.139404,1.7376195,126.28683,66.768295
2014-01-25 13,36.273117,1.7376195,175.30487,69.20731
2014-01-25 14,33.428165,1.7376195,163.10976,41.074955
2014-01-25 15,24.547058,0.8096295,167.68292,78.65854
2014-01-25 16,30.049788,1.7376195,184.45122,73.78049
2014-01-25 17,30.049788,1.9548218,200.7114,77.13415
2014-01-25 18,24.446404,0.8168693,217.98781,89.939026
2014-01-25 19,24.368803,0.80162036,121.05932,40.907246
2014-01-25 20,32.36131,1.7376195,130.76607,98.78049
2014-01-25 21,29.871977,1.7376195,212.39838,83.84146
2014-01-25 22,24.798183,1.7376195,123.49539,41.098385
2014-01-25 23,24.52071,1.7376195,191.05692,69.51219
2014-01-26 00,24.569239,0.8035051,123.34996,71.64634
2014-01-26 01,24.182077,3.475239,140.2439,64.32927
2014-01-26 02,23.64865,1.7376195,125.50813,63.719513
2014-01-26 03,24.535809,1.520417,122.45935,53.353657
2014-01-26 04,24.568476,0.78200984,120.516655,49.390244
2014-01-26 05,24.733305,0.81224924,98.06911,54.57317
2014-01-26 06,24.390928,0.8085136,97.05285,39.942623
2014-01-26 07,24.182077,1.7376195,124.286736,61.585365
2014-01-26 08,24.700775,0.81267405,85.36585,40.07641
2014-01-26 09,33.783783,0.7981955,126.3023,61.280487
2014-01-26 10,34.85064,0.8047325,123.92354,40.711586
2014-01-26 11,36.095306,0.8351739,126.70131,78.96342
2014-01-26 12,24.436153,0.8234941,165.6504,84.756096
2014-01-26 13,24.666275,0.79005474,142.27643,40.659595
2014-01-26 14,24.865915,1.7376195,153.45529,40.804653
2014-01-26 15,24.475887,1.520417,121.474304,41.276936
2014-01-26 16,30.227598,0.8210511,119.41057,40.001343
2014-01-26 17,24.67328,0.77817345,120.185074,40.411926
2014-01-26 18,24.646244,0.8376595,128.95193,90.54878
2014-01-26 19,24.72813,0.80037576,120.8912,40.95815
2014-01-26 20,33.428165,0.7719129,229.16667,41.525116
2014-01-26 21,24.585773,0.76398593,205.28455,41.154934
2014-01-26 22,27.204836,0.8062445,188.51627,73.17073
2014-01-26 23,24.45546,0.77753884,173.78049,41.261936
2014-01-27 00,24.715506,0.81418604,154.47154,65.243904
2014-01-27 01,24.382486,0.80254316,118.39431,40.056664
2014-01-27 02,23.29303,1.7376195,123.474045,49.69512
2014-01-27 03,24.638767,1.520417,104.166664,40.142395
2014-01-27 04,24.711845,1.7376195,96.03658,40.649895
2014-01-27 05,24.67332,1.7376195,124.23432,56.09756
2014-01-27 06,25.782362,0.80864197,101.11789,39.990135
2014-01-27 07,24.62138,0.8261846,115.85366,64.939026
2014-01-27 08,35.20626,0.8185111,125.125404,58.841465
2014-01-27 09,33.072548,0.8198198,108.73984,40.417747
2014-01-27 10,24.772573,0.80012006,115.85366,40.929375
2014-01-27 11,32.1835,1.3032146,123.32614,40.696953
2014-01-27 12,32.36131,1.3032146,106.70731,72.560974
2014-01-27 13,33.072548,1.520417,126.08475,59.451218
2014-01-27 14,31.65007,1.3032146,123.39844,40.39545
2014-01-27 15,24.751196,1.520417,110.772354,40.920036
2014-01-27 16,28.627312,1.7376195,119.41057,77.439026
2014-01-27 17,29.338549,1.7376195,126.7907,82.01219
2014-01-27 18,24.580736,2.1720243,123.3525,41.011894
2014-01-27 19,33.428165,0.72500044,243.3943,117.68293
2014-01-27 20,35.384068,0.791855,122.46822,40.539555
2014-01-27 21,32.36131,1.7376195,123.274086,40.335117
2014-01-27 22,28.271692,0.805373,177.84555,78.65854
2014-01-27 23,26.849218,1.7376195,154.47154,41.48191
2014-01-28 00,24.893316,0.80190104,124.32275,65.85366
2014-01-28 01,23.29303,0.8056716,123.79461,60.67073
2014-01-28 02,24.322256,0.8158423,115.85366,56.09756
2014-01-28 03,24.73231,0.7785697,120.26667,41.454433
2014-01-28 04,22.93741,0.79913014,103.150406,50.609756
2014-01-28 05,22.759604,0.8233499,97.560974,40.19195
2014-01-28 06,25.426743,0.82614464,100.60975,64.939026
2014-01-28 07,24.666368,0.79316413,120.42683,40.503754
2014-01-28 08,33.250355,0.828575,100.60975,58.841465
2014-01-28 09,24.839836,1.7376195,123.89602,57.012196
2014-01-28 10,30.227598,1.520417,119.9187,56.707317
2014-01-28 11,29.871977,1.520417,124.98254,58.536587
2014-01-28 12,24.505804,1.3032146,124.49427,58.841465
2014-01-28 13,24.311506,0.8030637,111.78862,57.92683
2014-01-28 14,30.049788,1.7376195,111.28048,40.997925
2014-01-28 15,24.26997,0.7960326,123.32856,74.39024
2014-01-28 16,24.495499,1.7376195,127.482864,76.21951
2014-01-28 17,28.449503,1.7376195,128.25159,76.21951
2014-01-28 18,24.757544,0.806633,201.2195,103.35366
2014-01-28 19,24.797762,0.7778962,120.82411,40.601112
2014-01-28 20,34.31721,0.8300663,248.47562,104.57317
2014-01-28 21,32.00569,1.7376195,128.40709,86.89024
2014-01-28 22,28.093885,0.8048531,127.43515,77.743904
2014-01-28 23,26.849218,1.7376195,171.74797,41.35491
2014-01-29 00,24.738914,0.8145187,139.22765,66.768295
2014-01-29 01,24.853539,1.7376195,136.17886,56.707317
2014-01-29 02,23.470839,1.520417,118.902435,41.115276
2014-01-29 03,22.759604,1.7376195,111.78862,53.048782
2014-01-29 04,24.67157,1.7376195,102.64227,50.609756
2014-01-29 05,24.60018,0.78185904,122.209404,56.707317
2014-01-29 06,25.426743,0.82935303,105.69106,60.67073
2014-01-29 07,33.605976,1.7376195,118.902435,39.99876
2014-01-29 08,33.072548,1.7376195,127.147255,59.146343
2014-01-29 09,32.00569,1.7376195,110.26423,40.953793
2014-01-29 10,30.227598,1.520417,113.31301,59.146343
2014-01-29 11,30.227598,0.8177376,123.73352,62.80488
2014-01-29 12,31.472261,1.520417,125.72904,68.29269
2014-01-29 13,24.665037,1.7376195,105.69106,58.841465
2014-01-29 14,30.227598,1.520417,96.544716,40.15816
2014-01-29 15,28.627312,0.8136877,126.11431,63.719513
2014-01-29 16,24.672775,0.8008114,121.91054,41.197666
2014-01-29 17,28.093885,2.1720243,126.47296,67.37805
2014-01-29 18,24.63211,0.7915261,121.93832,40.501312
2014-01-29 19,33.428165,0.7754085,268.2927,41.670593
2014-01-29 20,26.223738,1.7376195,132.49178,114.02439
2014-01-29 21,31.116644,1.7376195,131.80177,107.92683
2014-01-29 22,28.271692,1.7376195,219.51219,94.81707
2014-01-29 23,26.849218,0.7848164,121.18455,40.333946
2014-01-30 00,24.715506,1.7376195,141.26016,64.939026
2014-01-30 01,23.115221,0.8001518,112.296745,40.33728
2014-01-30 02,22.93741,0.8033507,124.38324,54.26829
2014-01-30 03,22.403982,0.8200886,107.72358,39.862827
2014-01-30 04,22.93741,1.7376195,124.12392,55.182926
2014-01-30 05,22.759604,1.7376195,97.560974,40.83129
2014-01-30 06,24.601793,0.776954,121.32432,40.971737
2014-01-30 07,34.31721,0.8047224,113.82114,39.70418
2014-01-30 08,33.428165,1.7376195,128.46663,64.32927
2014-01-30 09,24.501135,1.9548218,105.69106,63.109756
2014-01-30 10,30.583216,1.7376195,109.24797,40.15514
2014-01-30 11,24.684135,0.7941524,123.08823,65.243904
2014-01-30 12,30.583216,1.7376195,124.194885,41.184338
2014-01-30 13,31.294455,1.7376195,112.296745,40.58222
2014-01-30 14,24.455378,1.520417,116.86991,40.211807
2014-01-30 15,28.627312,0.8387758,121.4431,70.42683
2014-01-30 16,28.982931,0.81436396,110.26423,40.06149
2014-01-30 17,28.627312,1.7376195,148.37398,79.87805
2014-01-30 18,30.938833,1.520417,202.23578,96.95122
2014-01-30 19,33.428165,1.7376195,133.35693,115.54878
2014-01-30 20,24.893497,0.75600505,289.126,42.913948
2014-01-30 21,24.78127,0.8363654,134.62912,94.81707
2014-01-30 22,28.449503,1.7376195,210.36588,87.5
2014-01-30 23,27.204836,0.8109694,172.2561,78.35366
2014-01-31 00,24.822538,1.7376195,124.00616,62.5
2014-01-31 01,24.624973,1.7376195,118.902435,60.365852
2014-01-31 02,23.29303,1.7376195,123.61827,40.623528
2014-01-31 03,22.759604,1.7376195,104.6748,55.487804
2014-01-31 04,24.742472,0.8003498,122.63551,53.658535
2014-01-31 05,24.798786,1.7376195,123.36724,61.280487
2014-01-31 06,25.782362,0.8140523,123.11569,63.109756
2014-01-31 07,34.672832,1.7376195,110.26423,40.949608
2014-01-31 08,33.072548,1.7376195,110.772354,65.243904
2014-01-31 09,31.82788,0.86880976,107.72358,76.52439
2014-01-31 10,30.938833,1.3032146,125.819145,73.47561
2014-01-31 11,24.695333,0.8095712,108.231705,40.699814
2014-01-31 12,24.404451,1.3032146,127.03253,78.04878
2014-01-31 13,30.938833,1.7376195,127.83167,69.81707
2014-01-31 14,29.51636,0.8434909,109.756096,75.0
2014-01-31 15,29.160742,1.7376195,126.52439,75.60976
2014-01-31 16,28.80512,1.7376195,145.32521,40.624226
2014-01-31 17,29.160742,1.520417,128.05716,78.35366
2014-01-31 18,30.227598,2.1720243,206.80894,97.256096
2014-01-31 19,31.116644,1.7376195,250.50813,107.62195
2014-01-31 20,24.697258,2.8236315,123.131744,41.11523
2014-01-31 21,24.581856,0.7821054,121.34976,41.487694
2014-01-31 22,24.557121,1.7376195,220.52846,42.103878
2014-01-31 23,26.671408,1.7376195,123.82747,40.8374
2014-02-01 00,24.789234,0.78292423,120.16178,40.624565
2014-02-01 01,23.82646,1.7376195,132.11382,40.60681
2014-02-01 02,23.470839,1.7376195,122.53542,40.59003
2014-02-01 03,22.759604,1.7376195,127.03253,41.462757
2014-02-01 04,22.93741,0.8033478,121.20041,40.52354
2014-02-01 05,24.776564,2.1720243,108.73984,55.792683
2014-02-01 06,24.730387,1.7376195,124.18605,54.26829
2014-02-01 07,24.77413,1.7376195,122.2491,49.085365
2014-02-01 08,24.646793,2.1720243,100.60975,48.780487
2014-02-01 09,24.923481,3.040834,124.10319,52.439026
2014-02-01 10,24.377735,0.78851587,121.16314,40.49528
2014-02-01 11,35.20626,0.809521,123.6182,40.061935
2014-02-01 12,35.20626,1.7376195,128.04607,57.92683
2014-02-01 13,34.31721,1.7376195,200.7114,59.146343
2014-02-01 14,24.668789,1.7376195,123.073975,41.467983
2014-02-01 15,24.470453,0.7891957,123.54961,64.939026
2014-02-01 16,30.938833,1.7376195,161.58537,64.02439
2014-02-01 17,30.227598,1.9548218,165.6504,72.560974
2014-02-01 18,30.405405,1.7376195,127.94104,87.5
2014-02-01 19,32.1835,1.7376195,129.91673,97.256096
2014-02-01 20,31.472261,0.79526603,121.75152,40.130287
2014-02-01 21,29.51636,1.7376195,214.4309,89.63415
2014-02-01 22,24.659836,1.7376195,206.80894,42.452
2014-02-01 23,26.31579,1.7376195,204.2683,89.32927
2014-02-02 00,25.960173,0.818821,169.71545,80.79269
2014-02-02 01,24.875992,3.475239,125.56446,41.636875
2014-02-02 02,23.64865,0.79972816,122.94899,41.13998
2014-02-02 03,24.718006,1.520417,123.941185,60.67073
2014-02-02 04,23.115221,1.520417,107.21545,41.145176
2014-02-02 05,24.794842,1.7376195,124.96713,57.92683
2014-02-02 06,23.29303,1.7376195,91.46342,55.487804
2014-02-02 07,24.004267,0.78756243,122.727974,55.182926
2014-02-02 08,24.45566,1.7376195,122.98721,52.134148
2014-02-02 09,33.605976,0.8046896,114.837395,39.81088
2014-02-02 10,36.095306,1.7376195,152.43903,61.890244
2014-02-02 11,36.628735,0.8158243,183.94308,59.756096
2014-02-02 12,24.425598,0.78911555,122.491554,62.80488
2014-02-02 13,35.02845,0.80286807,122.83701,41.03212
2014-02-02 14,32.716927,1.7376195,125.03687,58.23171
2014-02-02 15,31.294455,1.520417,132.62195,61.890244
2014-02-02 16,29.694168,0.8152586,144.30894,41.15184
2014-02-02 17,29.871977,1.7376195,161.58537,41.283554
2014-02-02 18,24.366594,0.8113436,206.30081,82.62195
2014-02-02 19,32.36131,1.9548218,238.313,103.96342
2014-02-02 20,32.716927,0.7590729,148.32024,103.65854
2014-02-02 21,25.03782,0.80562866,139.10446,100.914635
2014-02-02 22,28.093885,1.7376195,128.08913,90.54878
2014-02-02 23,26.671408,1.7376195,200.7114,85.060974
2014-02-03 00,25.071123,1.7376195,189.53253,67.07317
2014-02-03 01,24.359886,1.7376195,144.81708,40.592026
2014-02-03 02,23.64865,0.81176925,116.361786,62.80488
2014-02-03 03,24.736826,1.520417,122.74148,40.8863
2014-02-03 04,23.29303,0.79692614,114.32927,40.344326
2014-02-03 05,24.762836,0.79917794,120.05372,40.969532
2014-02-03 06,24.556063,1.7376195,107.72358,62.5
2014-02-03 07,34.31721,1.7376195,124.49187,40.23903
2014-02-03 08,34.139404,1.7376195,124.389336,40.52036
2014-02-03 09,34.85064,1.7376195,126.39914,58.536587
2014-02-03 10,34.139404,0.8073255,130.58943,40.340813
2014-02-03 11,24.589418,0.808878,127.54066,61.280487
2014-02-03 12,30.761024,0.80622655,122.041626,40.706837
2014-02-03 13,31.116644,0.7906084,123.93078,41.163605
2014-02-03 14,24.599928,1.3032146,97.05285,40.730404
2014-02-03 15,29.160742,1.520417,120.42683,40.203194
2014-02-03 16,28.093885,0.80576164,127.54066,40.671997
2014-02-03 17,24.571571,1.7376195,135.67073,41.551693
2014-02-03 18,30.227598,0.74531406,149.61407,105.48781
2014-02-03 19,33.072548,1.7376195,276.9309,42.99405
2014-02-03 20,26.849241,1.7376195,133.64378,117.68293
2014-02-03 21,32.00569,0.78973705,123.3731,40.87145
2014-02-03 22,24.740862,1.7376195,210.36588,98.47561
2014-02-03 23,26.671408,0.78164333,121.18624,40.143604
2014-02-04 00,24.715506,1.7376195,146.84958,74.085365
2014-02-04 01,23.64865,1.7376195,119.9187,40.945133
2014-02-04 02,24.298489,0.81441826,108.231705,63.719513
2014-02-04 03,22.93741,1.7376195,126.34029,63.719513
2014-02-04 04,23.115221,1.7376195,98.57723,60.365852
2014-02-04 05,24.62917,0.8237608,97.05285,62.19512
2014-02-04 06,24.38369,0.7957241,119.94191,40.868282
2014-02-04 07,34.139404,1.7376195,125.70802,41.183285
2014-02-04 08,33.250355,0.81846535,127.07567,71.34146
2014-02-04 09,31.116644,0.8172826,126.84131,66.768295
2014-02-04 10,24.668852,1.520417,123.44382,58.536587
2014-02-04 11,24.62881,1.520417,123.23169,40.6432
2014-02-04 12,29.871977,1.3032146,135.1626,40.94663
2014-02-04 13,24.858454,1.7376195,123.77831,41.60395
2014-02-04 14,29.51636,1.7376195,122.967476,66.46342
2014-02-04 15,24.499578,1.7376195,123.171135,41.291843
