hour,user_3,user_4,user_5,user_6
2014-01-20 13,31.294453,1.520417,126.604126,70.42683
2014-01-20 14,30.938833,1.3032146,91.46342,65.85366
2014-01-20 15,29.516361,1.520417,100.60975,74.085365
2014-01-20 16,28.982933,1.7376195,107.21545,79.87805
2014-01-20 17,28.982933,1.7376195,140.75203,82.62195
2014-01-20 18,30.761024,2.1720243,184.95935,110.36585
2014-01-20 19,33.605976,0.7261591,246.44308,122.256096
2014-01-20 20,34.672832,1.7376195,133.3704,106.402435
2014-01-20 21,25.351297,0.8051236,234.7561,94.20731
2014-01-20 22,28.449503,1.7376195,195.63008,82.31707
2014-01-20 23,26.849218,0.83518004,167.17479,85.67073
2014-01-21 00,25.071123,1.7376195,139.22765,75.30488
2014-01-21 01,23.11522,1.7376195,107.72358,66.15854
2014-01-21 02,23.29303,1.7376195,125.05411,62.80488
2014-01-21 03,22.759602,1.7376195,105.18294,70.42683
2014-01-21 04,23.29303,1.7376195,124.36121,60.97561
2014-01-21 05,22.93741,1.7376195,92.98781,61.280487
2014-01-21 06,25.604553,0.8534646,92.98781,67.37805
2014-01-21 07,33.250355,1.7376195,111.78862,70.42683
2014-01-21 08,33.072548,1.7376195,98.06911,62.5
2014-01-21 09,30.583214,1.7376195,101.11789,57.012196
2014-01-21 10,30.405405,1.520417,121.4431,59.756096
2014-01-21 11,22.759602,1.520417,126.01626,62.19512
2014-01-21 12,25.426743,1.3032146,106.19919,65.85366
2014-01-21 13,30.938833,1.7376195,113.31301,40.164444
2014-01-21 14,29.16074,1.7376195,125.03868,64.63415
2014-01-21 15,27.560457,1.7376195,122.967476,73.47561
2014-01-21 16,27.382647,1.7376195,130.0813,71.95122
2014-01-21 17,28.80512,1.7376195,125.658424,71.03658
2014-01-21 18,30.938833,2.1720243,196.64635,95.42683
2014-01-21 19,34.672832,1.7376195,262.70325,124.69512
2014-01-21 20,25.53948,1.7376195,242.37805,108.53658
2014-01-21 21,25.226353,1.7376195,230.18292,98.78049
2014-01-21 22,28.271692,1.7376195,187.5,89.939026
2014-01-21 23,26.671406,1.7376195,158.53659,89.32927
2014-01-22 00,25.071123,1.7376195,139.73578,79.268295
2014-01-22 01,25.336226,1.7376195,125.99026,75.60976
2014-01-22 02,22.93741,1.520417,125.297424,66.15854
2014-01-22 03,22.581793,1.7376195,100.60975,68.29269
2014-01-22 04,25.12492,1.7376195,124.96808,63.109756
2014-01-22 05,22.93741,1.7376195,88.922775,66.768295
2014-01-22 06,25.426743,1.7376195,89.939026,65.85366
2014-01-22 07,25.005981,1.7376195,105.69106,71.95122
2014-01-22 08,25.477873,1.7376195,125.54078,61.585365
2014-01-22 09,32.894737,1.7376195,99.5935,60.365852
2014-01-22 10,30.938833,1.520417,116.361786,51.52439
2014-01-22 11,30.227596,1.520417,117.88618,46.951218
2014-01-22 12,25.290627,1.520417,125.0,40.31545
2014-01-22 13,30.761024,1.7376195,105.69106,40.535637
2014-01-22 14,40.71835,1.520417,102.13415,53.963413
2014-01-22 15,34.672832,1.520417,110.772354,68.597565
2014-01-22 16,25.284775,1.7376195,101.11789,65.54878
2014-01-22 17,29.16074,2.1720243,114.32927,70.42683
2014-01-22 18,31.650072,2.606429,180.38618,106.402435
2014-01-22 19,34.139404,0.76028174,263.2114,42.151978
2014-01-22 20,25.380032,1.7376195,251.01627,96.34146
2014-01-22 21,31.650072,1.7376195,229.16667,95.731705
2014-01-22 22,28.271692,1.7376195,202.23578,89.939026
2014-01-22 23,26.849218,1.7376195,170.22357,90.54878
2014-01-23 00,25.071123,1.7376195,142.27643,72.560974
2014-01-23 01,23.29303,1.7376195,118.902435,74.39024
2014-01-23 02,25.3828,1.7376195,112.296745,64.63415
2014-01-23 03,22.581793,1.7376195,103.150406,71.03658
2014-01-23 04,22.93741,1.7376195,94.00407,62.19512
2014-01-23 05,22.759602,0.80150896,125.294426,63.719513
2014-01-23 06,25.248934,1.7376195,94.51219,70.12195
2014-01-23 07,33.250355,0.8519732,110.26423,75.30488
2014-01-23 08,32.894737,1.7376195,99.5935,65.54878
2014-01-23 09,33.250355,1.9548218,100.60975,69.20731
2014-01-23 10,32.894737,1.7376195,135.1626,67.37805
2014-01-23 11,33.250355,1.7376195,131.6057,73.78049
2014-01-23 12,25.38259,1.7376195,124.49187,73.17073
2014-01-23 13,33.072548,1.7376195,101.626015,53.353657
2014-01-23 14,30.227596,1.520417,124.603485,54.878048
2014-01-23 15,29.338549,1.520417,125.355995,57.92683
2014-01-23 16,28.982933,1.7376195,125.70298,63.109756
2014-01-23 17,29.871977,1.7376195,126.1796,63.719513
2014-01-23 18,31.82788,1.520417,189.02438,82.62195
2014-01-23 19,35.384068,0.84563416,269.30893,106.402435
2014-01-23 20,35.02845,1.9548218,261.17886,97.256096
2014-01-23 21,32.1835,1.7376195,238.82114,90.54878
2014-01-23 22,28.449503,1.7376195,209.85773,84.14634
2014-01-23 23,27.027029,1.7376195,177.84555,88.71951
2014-01-24 00,25.071123,1.7376195,151.9309,70.731705
2014-01-24 01,23.29303,1.7376195,120.42683,60.060974
2014-01-24 02,25.491484,1.7376195,107.21545,55.792683
2014-01-24 03,22.759602,1.7376195,111.28048,62.80488
2014-01-24 04,23.11522,1.7376195,102.64227,55.182926
2014-01-24 05,23.11522,1.7376195,103.150406,53.048782
2014-01-24 06,25.782362,1.7376195,105.69106,62.80488
2014-01-24 07,33.783783,1.7376195,109.756096,65.54878
2014-01-24 08,33.250355,1.7376195,110.772354,40.58583
2014-01-24 09,33.072548,0.86880976,111.78862,39.832123
2014-01-24 10,32.36131,1.3032146,123.98374,40.385525
2014-01-24 11,32.716927,1.3032146,131.09756,68.29269
2014-01-24 12,31.650072,1.3032146,130.58943,70.12195
2014-01-24 13,31.650072,1.7376195,109.756096,55.792683
2014-01-24 14,30.583214,1.7376195,124.908356,62.80488
2014-01-24 15,29.694168,1.7376195,120.42683,67.37805
2014-01-24 16,25.32335,1.7376195,145.32521,68.902435
2014-01-24 17,30.227596,1.520417,147.35773,77.13415
2014-01-24 18,31.294453,0.8241675,201.2195,98.78049
2014-01-24 19,31.294453,1.7376195,266.26016,108.84146
2014-01-24 20,33.428165,2.8236315,249.49187,112.19512
2014-01-24 21,30.227596,1.7376195,259.14633,99.69512
2014-01-24 22,25.528244,1.7376195,206.80894,80.48781
2014-01-24 23,25.315481,1.7376195,126.71029,88.414635
2014-01-25 00,25.782362,1.7376195,153.96341,75.60976
2014-01-25 01,23.648647,1.7376195,123.98374,63.414635
2014-01-25 02,23.470839,1.7376195,111.28048,56.40244
2014-01-25 03,22.759602,1.7376195,109.756096,61.890244
2014-01-25 04,23.11522,1.7376195,103.150406,53.963413
2014-01-25 05,22.581793,0.82385856,102.13415,60.365852
2014-01-25 06,23.470839,1.7376195,103.65854,69.81707
2014-01-25 07,25.426743,1.7376195,98.57723,65.243904
2014-01-25 08,28.982933,2.1720243,99.085365,56.09756
2014-01-25 09,32.53912,3.040834,132.62195,62.5
2014-01-25 10,35.56188,1.9548218,166.66667,64.63415
2014-01-25 11,25.411003,1.7376195,168.69919,41.920193
2014-01-25 12,34.139404,1.7376195,179.3699,66.768295
2014-01-25 13,36.273117,1.7376195,127.438,69.20731
2014-01-25 14,33.428165,1.7376195,163.10976,67.07317
2014-01-25 15,31.294453,1.7376195,167.68292,78.65854
2014-01-25 16,30.049786,1.7376195,184.45122,73.78049
2014-01-25 17,30.049786,1.9548218,200.7114,77.13415
2014-01-25 18,25.269337,1.7376195,217.98781,89.939026
2014-01-25 19,25.51822,1.7376195,259.65448,97.86585
2014-01-25 20,32.36131,0.8143041,254.57317,98.78049
2014-01-25 21,29.871977,1.7376195,212.39838,42.256256
2014-01-25 22,27.738264,1.7376195,220.02032,70.731705
2014-01-25 23,27.027029,1.7376195,191.05692,69.51219
2014-01-26 00,25.96017,1.7376195,179.87805,71.64634
2014-01-26 01,24.182077,3.475239,140.2439,64.32927
2014-01-26 02,23.648647,1.7376195,125.50813,63.719513
2014-01-26 03,22.759602,1.520417,122.45935,53.353657
2014-01-26 04,22.93741,1.520417,101.626015,49.390244
2014-01-26 05,22.93741,1.7376195,123.63771,54.57317
2014-01-26 06,23.470839,1.7376195,97.05285,40.424145
2014-01-26 07,24.182077,0.8177191,94.00407,61.585365
2014-01-26 08,27.738264,1.7376195,85.36585,53.353657
2014-01-26 09,33.783783,1.7376195,101.11789,61.280487
2014-01-26 10,34.85064,0.8285391,151.42276,69.51219
2014-01-26 11,36.095306,1.7376195,188.51627,78.96342
2014-01-26 12,36.273117,1.7376195,165.6504,84.756096
2014-01-26 13,35.56188,1.7376195,142.27643,65.85366
2014-01-26 14,33.428165,1.7376195,153.45529,58.841465
2014-01-26 15,32.1835,1.520417,140.2439,63.414635
2014-01-26 16,30.227596,1.7376195,119.41057,57.92683
2014-01-26 17,29.516361,1.7376195,151.9309,63.414635
2014-01-26 18,31.294453,1.7376195,189.53253,41.20113
2014-01-26 19,32.716927,1.9548218,219.00406,99.39024
2014-01-26 20,25.099304,1.7376195,229.16667,93.29269
2014-01-26 21,30.583214,1.7376195,205.28455,93.597565
2014-01-26 22,25.32506,1.7376195,188.51627,73.17073
2014-01-26 23,26.849218,1.7376195,173.78049,72.560974
2014-01-27 00,24.715506,1.7376195,154.47154,65.243904
2014-01-27 01,23.648647,1.7376195,118.39431,51.219513
2014-01-27 02,23.29303,1.7376195,112.296745,40.62829
2014-01-27 03,22.759602,1.520417,104.166664,60.67073
2014-01-27 04,22.93741,1.7376195,96.03658,50.609756
2014-01-27 05,22.759602,1.7376195,97.05285,56.09756
2014-01-27 06,25.782362,1.7376195,126.54443,62.19512
2014-01-27 07,34.49502,1.7376195,115.85366,40.167095
2014-01-27 08,35.20626,1.7376195,113.82114,58.841465
2014-01-27 09,33.072548,1.7376195,108.73984,57.317074
2014-01-27 10,33.428165,0.82008886,115.85366,57.012196
2014-01-27 11,32.1835,1.3032146,116.361786,59.146343
2014-01-27 12,32.36131,1.3032146,106.70731,72.560974
2014-01-27 13,33.072548,1.520417,110.26423,59.451218
2014-01-27 14,25.336882,1.3032146,98.06911,62.5
2014-01-27 15,29.694168,0.8038029,124.78249,68.29269
2014-01-27 16,28.62731,1.7376195,119.41057,77.439026
2014-01-27 17,24.9972,1.7376195,132.11382,82.01219
2014-01-27 18,30.938833,2.1720243,131.94205,104.57317
2014-01-27 19,33.428165,1.7376195,136.19801,117.68293
2014-01-27 20,35.384068,1.7376195,250.0,98.17073
2014-01-27 21,32.36131,1.7376195,214.93903,93.597565
2014-01-27 22,28.271692,1.7376195,177.84555,78.65854
2014-01-27 23,26.849218,1.7376195,154.47154,41.68614
2014-01-28 00,24.893314,1.7376195,138.71951,65.85366
2014-01-28 01,23.29303,1.7376195,116.86991,60.67073
2014-01-28 02,23.470839,1.7376195,115.85366,56.09756
2014-01-28 03,22.581793,1.7376195,111.78862,59.451218
2014-01-28 04,22.93741,1.7376195,103.150406,50.609756
2014-01-28 05,22.759602,1.7376195,97.560974,53.353657
2014-01-28 06,25.426743,1.7376195,124.6078,64.939026
2014-01-28 07,25.368984,1.7376195,120.42683,69.81707
2014-01-28 08,33.250355,1.7376195,100.60975,58.841465
2014-01-28 09,31.82788,1.7376195,112.296745,57.012196
2014-01-28 10,25.474373,1.520417,119.9187,56.707317
2014-01-28 11,29.871977,0.8202377,119.9187,58.536587
2014-01-28 12,30.227596,1.3032146,126.01626,58.841465
2014-01-28 13,25.249784,1.7376195,111.78862,57.92683
2014-01-28 14,30.049786,1.7376195,111.28048,66.46342
2014-01-28 15,28.449503,1.7376195,122.967476,74.39024
2014-01-28 16,28.093882,1.7376195,121.951225,40.854523
2014-01-28 17,28.449503,1.7376195,135.1626,76.21951
2014-01-28 18,31.472261,2.1720243,201.2195,41.458702
2014-01-28 19,33.783783,1.7376195,263.7195,117.68293
2014-01-28 20,34.31721,1.7376195,248.47562,104.57317
2014-01-28 21,32.00569,1.7376195,231.70732,86.89024
2014-01-28 22,28.093882,1.7376195,199.187,77.743904
2014-01-28 23,25.346298,1.7376195,171.74797,72.560974
2014-01-29 00,25.071123,1.7376195,125.27699,66.768295
2014-01-29 01,23.648647,1.7376195,136.17886,56.707317
2014-01-29 02,23.470839,1.520417,118.902435,52.743904
2014-01-29 03,22.759602,1.7376195,111.78862,53.048782
2014-01-29 04,23.29303,1.7376195,102.64227,50.609756
2014-01-29 05,22.93741,1.7376195,96.03658,56.707317
2014-01-29 06,25.085495,1.7376195,105.69106,60.67073
2014-01-29 07,33.605976,1.7376195,118.902435,67.68293
2014-01-29 08,33.072548,1.7376195,126.742226,59.146343
2014-01-29 09,32.00569,1.7376195,125.75501,53.658535
2014-01-29 10,30.227596,1.520417,113.31301,59.146343
2014-01-29 11,30.227596,1.520417,116.361786,62.80488
2014-01-29 12,31.472261,1.520417,109.24797,68.29269
2014-01-29 13,30.405405,1.7376195,105.69106,58.841465
2014-01-29 14,30.227596,1.520417,96.544716,57.621952
2014-01-29 15,25.425077,1.520417,111.78862,63.719513
2014-01-29 16,25.0834,1.7376195,120.42683,66.46342
2014-01-29 17,28.093882,2.1720243,127.98852,67.37805
2014-01-29 18,30.405405,2.606429,191.56505,100.914635
2014-01-29 19,33.428165,1.7376195,268.2927,123.17073
2014-01-29 20,34.85064,1.7376195,260.67075,114.02439
2014-01-29 21,31.116644,1.7376195,235.77235,107.92683
2014-01-29 22,28.271692,1.7376195,219.51219,94.81707
2014-01-29 23,25.140795,1.7376195,125.78974,84.45122
2014-01-30 00,24.715506,0.8144348,141.26016,64.939026
2014-01-30 01,23.11522,1.7376195,112.296745,40.495792
2014-01-30 02,22.93741,1.7376195,105.69106,54.26829
2014-01-30 03,22.403982,1.7376195,107.72358,53.048782
2014-01-30 04,22.93741,1.7376195,100.10162,55.182926
2014-01-30 05,25.048323,1.7376195,97.560974,57.317074
2014-01-30 06,25.426743,1.7376195,94.51219,56.09756
2014-01-30 07,34.31721,1.7376195,113.82114,40.71862
2014-01-30 08,33.428165,1.7376195,115.85366,64.32927
2014-01-30 09,32.36131,1.9548218,105.69106,63.109756
2014-01-30 10,30.583214,1.7376195,124.373924,40.379425
2014-01-30 11,25.179237,1.7376195,124.47633,65.243904
2014-01-30 12,25.1892,1.7376195,134.14635,65.54878
2014-01-30 13,25.332886,1.7376195,122.784935,55.487804
2014-01-30 14,30.227596,1.520417,116.86991,60.67073
2014-01-30 15,28.62731,1.520417,121.4431,70.42683
2014-01-30 16,28.982933,1.7376195,110.26423,75.30488
2014-01-30 17,28.62731,1.7376195,148.37398,79.87805
2014-01-30 18,30.938833,1.520417,202.23578,96.95122
2014-01-30 19,33.428165,1.7376195,291.15854,115.54878
2014-01-30 20,34.49502,1.9548218,289.126,103.35366
2014-01-30 21,31.650072,1.7376195,233.73982,94.81707
2014-01-30 22,28.449503,1.7376195,210.36588,87.5
2014-01-30 23,27.204834,1.7376195,172.2561,78.35366
2014-01-31 00,24.893314,1.7376195,144.30894,62.5
2014-01-31 01,25.236963,1.7376195,118.902435,60.365852
2014-01-31 02,23.29303,1.7376195,123.62935,58.841465
2014-01-31 03,22.759602,1.7376195,124.18857,55.487804
2014-01-31 04,25.26543,1.7376195,108.231705,53.658535
2014-01-31 05,22.93741,0.81321377,95.52846,61.280487
2014-01-31 06,25.782362,1.7376195,103.150406,63.109756
2014-01-31 07,34.672832,1.7376195,110.26423,65.243904
2014-01-31 08,33.072548,1.7376195,110.772354,40.250656
2014-01-31 09,31.82788,0.86880976,107.72358,76.52439
2014-01-31 10,30.938833,1.3032146,110.772354,73.47561
2014-01-31 11,31.82788,1.3032146,108.231705,71.64634
2014-01-31 12,30.938833,1.3032146,127.03253,78.04878
2014-01-31 13,25.201265,1.7376195,120.42683,69.81707
2014-01-31 14,29.516361,1.7376195,109.756096,41.046516
2014-01-31 15,29.16074,1.7376195,126.52439,40.99756
2014-01-31 16,28.80512,0.8125955,145.32521,72.86585
2014-01-31 17,29.16074,1.520417,148.37398,78.35366
2014-01-31 18,30.227596,2.1720243,206.80894,97.256096
2014-01-31 19,31.116644,1.7376195,250.50813,107.62195
2014-01-31 20,32.00569,2.8236315,267.78455,42.433647
2014-01-31 21,29.871977,0.8130931,233.73982,96.03659
2014-01-31 22,27.738264,1.7376195,127.75788,82.92683
2014-01-31 23,26.671406,1.7376195,191.56505,77.13415
2014-02-01 00,25.507553,1.7376195,163.10976,75.30488
2014-02-01 01,23.826458,1.7376195,132.11382,65.243904
2014-02-01 02,23.470839,1.7376195,127.54066,57.012196
2014-02-01 03,22.759602,1.7376195,127.03253,56.09756
2014-02-01 04,22.93741,1.7376195,120.93496,40.977768
2014-02-01 05,22.759602,2.1720243,108.73984,55.792683
2014-02-01 06,23.470839,1.7376195,106.70731,54.26829
2014-02-01 07,24.537695,1.7376195,99.5935,49.085365
2014-02-01 08,28.982933,0.82471365,100.60975,48.780487
2014-02-01 09,34.139404,3.040834,127.70321,52.439026
2014-02-01 10,35.02845,1.9548218,186.48373,55.792683
2014-02-01 11,25.413326,1.7376195,122.78743,55.792683
2014-02-01 12,25.473125,1.7376195,197.15446,57.92683
2014-02-01 13,34.31721,1.7376195,125.155014,59.146343
2014-02-01 14,34.31721,0.8086702,177.3374,61.585365
2014-02-01 15,32.1835,1.7376195,180.38618,64.939026
2014-02-01 16,30.938833,1.7376195,161.58537,64.02439
2014-02-01 17,30.227596,1.9548218,165.6504,72.560974
2014-02-01 18,30.405405,1.7376195,216.97154,87.5
2014-02-01 19,32.1835,1.7376195,250.50813,97.256096
2014-02-01 20,31.472261,1.7376195,245.93495,92.68293
2014-02-01 21,29.516361,1.7376195,214.4309,89.63415
2014-02-01 22,25.315132,1.7376195,128.96988,89.63415
2014-02-01 23,26.31579,1.7376195,204.2683,89.32927
2014-02-02 00,25.96017,1.7376195,169.71545,80.79269
2014-02-02 01,24.004267,3.475239,141.7683,82.62195
2014-02-02 02,23.648647,1.7376195,116.86991,71.03658
2014-02-02 03,22.93741,1.520417,117.88618,60.67073
2014-02-02 04,23.11522,1.520417,107.21545,55.792683
2014-02-02 05,22.93741,1.7376195,102.13415,57.92683
2014-02-02 06,23.29303,1.7376195,91.46342,40.620773
2014-02-02 07,24.004267,1.7376195,93.49593,55.182926
2014-02-02 08,25.367292,0.81629694,89.939026,52.134148
2014-02-02 09,33.605976,0.8048456,125.721954,51.82927
2014-02-02 10,36.095306,1.7376195,152.43903,61.890244
2014-02-02 11,36.628735,1.7376195,183.94308,59.756096
2014-02-02 12,36.628735,1.7376195,206.30081,62.80488
2014-02-02 13,35.02845,1.7376195,166.66667,57.92683
2014-02-02 14,25.091017,1.7376195,139.73578,58.23171
2014-02-02 15,31.294453,1.520417,132.62195,61.890244
2014-02-02 16,29.694168,1.7376195,144.30894,40.526077
2014-02-02 17,29.871977,0.8135382,161.58537,63.719513
2014-02-02 18,25.43989,1.7376195,206.30081,82.62195
2014-02-02 19,32.36131,1.9548218,238.313,103.96342
2014-02-02 20,32.716927,1.7376195,254.57317,103.65854
2014-02-02 21,30.761024,1.7376195,216.97154,100.914635
2014-02-02 22,28.093882,1.7376195,221.54471,41.80844
2014-02-02 23,26.671406,1.7376195,200.7114,85.060974
2014-02-03 00,25.071123,1.7376195,189.53253,67.07317
2014-02-03 01,24.359886,1.7376195,144.81708,62.19512
2014-02-03 02,23.648647,1.7376195,116.361786,62.80488
2014-02-03 03,22.93741,1.520417,114.32927,40.66705
2014-02-03 04,23.29303,1.7376195,114.32927,59.756096
2014-02-03 05,22.93741,1.7376195,113.31301,62.19512
2014-02-03 06,26.137981,1.7376195,107.72358,62.5
2014-02-03 07,34.31721,1.7376195,126.491295,66.768295
2014-02-03 08,34.139404,0.7928418,123.94245,56.09756
2014-02-03 09,34.85064,1.7376195,125.50813,58.536587
2014-02-03 10,34.139404,1.7376195,130.58943,40.388374
2014-02-03 11,31.294453,0.80688447,127.54066,61.280487
2014-02-03 12,30.761024,1.3032146,123.98374,65.54878
2014-02-03 13,31.116644,1.520417,124.49187,62.19512
2014-02-03 14,30.761024,1.3032146,97.05285,39.69408
2014-02-03 15,29.16074,1.520417,120.42683,79.268295
2014-02-03 16,28.093882,1.7376195,127.54066,79.268295
2014-02-03 17,25.104298,1.7376195,135.67073,80.79269
2014-02-03 18,30.227596,2.1720243,193.08943,105.48781
2014-02-03 19,33.072548,1.7376195,276.9309,122.560974
2014-02-03 20,26.503674,1.7376195,265.75204,117.68293
2014-02-03 21,32.00569,1.7376195,236.78862,105.48781
2014-02-03 22,28.093882,1.7376195,210.36588,98.47561
2014-02-03 23,26.671406,1.7376195,172.76422,82.31707
2014-02-04 00,24.715506,1.7376195,146.84958,74.085365
2014-02-04 01,23.648647,1.7376195,119.9187,69.20731
2014-02-04 02,23.29303,1.7376195,108.231705,63.719513
2014-02-04 03,25.29569,1.7376195,104.6748,63.719513
2014-02-04 04,23.11522,1.7376195,98.57723,60.365852
2014-02-04 05,22.93741,1.7376195,124.12524,62.19512
2014-02-04 06,25.426743,1.7376195,124.42598,63.719513
2014-02-04 07,34.139404,1.7376195,114.32927,70.12195
2014-02-04 08,33.250355,0.83324605,123.98374,71.34146
2014-02-04 09,31.116644,1.7376195,104.6748,66.768295
2014-02-04 10,30.405405,1.520417,120.93496,58.536587
2014-02-04 11,30.938833,1.520417,122.96399,40.524628
2014-02-04 12,29.871977,1.3032146,135.1626,71.03658
2014-02-04 13,30.049786,1.7376195,121.951225,40.897987
2014-02-04 14,29.516361,1.7376195,122.967476,41.044773
2014-02-04 15,27.382647,1.7376195,140.75203,73.78049
2014-02-04 16,27.204834,1.7376195,131.09756,82.62195
2014-02-04 17,27.916075,1.7376195,158.02846,87.19512
2014-02-04 18,30.583214,2.1720243,208.84146,116.15854
2014-02-04 19,32.894737,1.7376195,276.9309,127.743904
2014-02-04 20,33.961594,1.7376195,269.81708,111.28049
