hour,user_3,user_4,user_5,user_6
2014-01-20 12,25.201824,0.80481124,127.54066,41.231365
2014-01-20 13,25.300241,1.520417,123.60945,70.42683
2014-01-20 14,30.938833,1.3032146,91.46341,40.060627
2014-01-20 15,29.516361,1.520417,123.02884,40.645313
2014-01-20 16,25.460733,1.7376195,107.21545,41.24119
2014-01-20 17,24.960894,0.80756843,124.67351,82.62195
2014-01-20 18,27.075079,0.70903426,150.89923,110.36585
2014-01-20 19,29.068722,0.6334653,161.7557,122.256096
2014-01-20 20,34.672832,1.7376195,235.77235,41.380657
2014-01-20 21,32.1835,1.7376195,234.7561,94.20731
2014-01-20 22,28.449503,0.8155388,195.63008,82.31707
2014-01-20 23,26.849218,1.7376195,121.44432,41.200653
2014-01-21 00,25.071123,1.7376195,124.84391,75.30488
2014-01-21 01,25.445076,1.7376195,107.72358,66.15854
2014-01-21 02,23.29303,0.80720377,124.264626,62.80488
2014-01-21 03,25.354137,1.7376195,105.18293,40.8
2014-01-21 04,23.29303,0.8196594,97.05285,40.371765
2014-01-21 05,25.454458,1.7376195,92.98781,61.280487
2014-01-21 06,25.236706,1.7376195,92.98781,67.37805
2014-01-21 07,25.319244,0.7775966,121.093,40.384544
2014-01-21 08,33.072548,0.8210506,98.06911,40.077263
2014-01-21 09,25.256237,1.7376195,101.11789,57.012196
2014-01-21 10,25.136463,0.8049026,124.021774,59.756096
2014-01-21 11,22.759602,1.520417,126.01626,40.37149
2014-01-21 12,25.208567,0.782958,119.69225,40.529907
2014-01-21 13,30.938833,0.80746055,113.31301,39.947414
2014-01-21 14,29.16074,0.8200698,112.296745,64.63415
2014-01-21 15,25.36844,0.80721784,122.967476,40.971207
2014-01-21 16,25.305641,1.7376195,130.0813,40.79507
2014-01-21 17,25.381798,0.78871584,141.26016,40.841927
2014-01-21 18,25.230982,0.825949,196.64635,95.42683
2014-01-21 19,34.672832,0.7959198,124.04879,40.784855
2014-01-21 20,25.90092,0.78285193,242.37805,108.53658
2014-01-21 21,25.522358,1.7376195,122.12859,40.824516
2014-01-21 22,28.271692,0.7997567,187.5,40.828945
2014-01-21 23,26.671406,0.81535596,158.53659,89.32927
2014-01-22 00,25.071123,0.8077759,125.36754,79.268295
2014-01-22 01,25.115643,0.7870369,123.98374,40.964886
2014-01-22 02,22.93741,0.80864626,105.691055,66.15854
2014-01-22 03,22.581793,0.8192477,122.9469,68.29269
2014-01-22 04,25.278055,0.7958295,122.05801,63.109756
2014-01-22 05,22.93741,1.7376195,126.15282,66.768295
2014-01-22 06,25.426743,0.79464054,124.06246,65.85366
2014-01-22 07,33.783783,0.81035,127.06743,71.95122
2014-01-22 08,33.250355,0.8284886,105.691055,39.568962
2014-01-22 09,32.894737,0.8061083,122.32635,40.73985
2014-01-22 10,30.938833,0.7904403,123.29704,51.52439
2014-01-22 11,30.227596,1.520417,123.9736,46.951218
2014-01-22 12,25.09474,0.7928812,121.85643,51.82927
2014-01-22 13,25.375034,1.7376195,105.691055,40.547916
2014-01-22 14,25.137476,1.520417,102.13415,40.434784
2014-01-22 15,34.672832,0.8202481,126.6718,68.597565
2014-01-22 16,25.428312,1.7376195,122.92259,41.250523
2014-01-22 17,25.31887,2.1720243,114.32927,40.49497
2014-01-22 18,25.493574,2.606429,122.213425,41.083714
2014-01-22 19,27.858427,0.67197096,156.03764,115.54878
2014-01-22 20,33.250355,0.81579864,141.25446,96.34146
2014-01-22 21,31.650072,1.7376195,229.16667,95.731705
2014-01-22 22,28.271692,1.7376195,122.47715,40.700153
2014-01-22 23,25.112347,1.7376195,170.22357,90.54878
2014-01-23 00,24.960472,0.81030226,142.27643,72.560974
2014-01-23 01,23.29303,0.8055715,118.90244,40.39805
2014-01-23 02,24.978706,0.81371534,112.296745,64.63415
2014-01-23 03,22.581793,0.7975902,103.150406,40.328793
2014-01-23 04,22.93741,0.813212,94.00407,62.19512
2014-01-23 05,25.35475,0.7940671,123.5596,63.719513
2014-01-23 06,25.445023,0.8412947,94.51219,70.12195
2014-01-23 07,25.143147,0.78329694,121.91369,41.121178
2014-01-23 08,32.894737,1.7376195,127.62274,65.54878
2014-01-23 09,33.250355,0.78778124,123.45027,40.369137
2014-01-23 10,32.894737,1.7376195,135.1626,40.84092
2014-01-23 11,33.250355,0.8160414,125.015854,73.78049
2014-01-23 12,25.436907,1.7376195,122.80259,41.233196
2014-01-23 13,25.382414,0.7941931,101.626015,40.359917
2014-01-23 14,25.481949,1.520417,120.40624,41.578598
2014-01-23 15,25.242043,0.78574514,123.69703,57.92683
2014-01-23 16,25.163208,0.81223375,108.231705,63.109756
2014-01-23 17,25.20094,0.78088063,121.18155,40.393124
2014-01-23 18,25.04524,0.8033999,123.75589,82.62195
2014-01-23 19,35.384068,1.7376195,122.962,40.598328
2014-01-23 20,35.02845,0.8095123,123.57006,40.120544
2014-01-23 21,25.261578,0.79237145,238.82114,90.54878
2014-01-23 22,28.449503,0.807709,209.85773,84.14634
2014-01-23 23,25.301352,1.7376195,125.57253,88.71951
2014-01-24 00,25.117777,1.7376195,151.9309,70.731705
2014-01-24 01,25.191717,0.7946309,119.33045,40.8319
2014-01-24 02,23.29303,1.7376195,122.45813,41.295055
2014-01-24 03,25.145008,1.7376195,125.36967,62.80488
2014-01-24 04,25.393248,1.7376195,102.64227,55.182926
2014-01-24 05,25.40677,0.8047124,103.150406,39.831604
2014-01-24 06,24.954195,0.8279263,105.691055,62.80488
2014-01-24 07,33.783783,0.80750465,122.141,40.50063
2014-01-24 08,25.366997,0.8118419,110.772354,58.23171
2014-01-24 09,25.206732,0.86880976,121.67415,40.939175
2014-01-24 10,32.36131,0.82396734,123.98374,65.85366
2014-01-24 11,25.301342,0.79636467,131.09756,40.829334
2014-01-24 12,31.650072,0.8269772,130.58943,70.12195
2014-01-24 13,25.105099,1.7376195,109.756096,40.705765
2014-01-24 14,25.330336,0.8085283,122.780396,62.80488
2014-01-24 15,25.127563,1.7376195,120.42683,67.37805
2014-01-24 16,29.694168,0.80822307,145.32521,68.902435
2014-01-24 17,25.347364,1.520417,147.35773,77.13415
2014-01-24 18,31.294453,2.1720243,201.21951,98.78049
2014-01-24 19,31.294453,0.7910067,121.824684,40.192516
2014-01-24 20,25.139181,0.7824414,121.51785,40.81515
2014-01-24 21,30.227596,1.7376195,129.77873,99.69512
2014-01-24 22,25.204897,0.7905628,206.80894,80.48781
2014-01-24 23,26.849218,1.7376195,192.5813,88.414635
2014-01-25 00,25.39873,0.81686836,153.96341,75.60976
2014-01-25 01,23.648647,1.7376195,122.78465,41.076313
2014-01-25 02,25.238762,0.793818,121.63609,40.79478
2014-01-25 03,22.759602,0.820795,109.756096,61.890244
2014-01-25 04,23.11522,1.7376195,103.150406,53.963413
2014-01-25 05,22.581793,2.1720243,121.352715,40.786404
2014-01-25 06,25.005503,0.81800437,124.2511,69.81707
2014-01-25 07,25.426743,1.7376195,98.57723,65.243904
2014-01-25 08,28.982933,0.7938804,121.46333,41.268818
2014-01-25 09,25.115461,0.8033878,132.62195,62.5
2014-01-25 10,25.153297,0.79310614,123.666275,64.63415
2014-01-25 11,33.428165,1.7376195,168.69919,40.993393
2014-01-25 12,25.198635,1.7376195,179.36992,66.768295
2014-01-25 13,25.570885,1.7376195,175.30487,41.9116
2014-01-25 14,25.33383,0.79676723,163.10974,67.07317
2014-01-25 15,25.550516,1.7376195,121.88037,41.08631
2014-01-25 16,25.258146,1.7376195,184.45122,41.772892
2014-01-25 17,25.46207,0.8046998,200.71138,77.13415
2014-01-25 18,31.82788,0.85285866,131.96902,89.939026
2014-01-25 19,25.335773,0.8035013,259.65448,97.86585
2014-01-25 20,32.36131,1.7376195,254.57317,98.78049
2014-01-25 21,29.871977,0.8108988,212.39838,83.84146
2014-01-25 22,25.050331,1.7376195,125.66143,70.731705
2014-01-25 23,25.147636,1.7376195,191.05692,69.51219
2014-01-26 00,25.96017,1.7376195,122.83305,41.305603
2014-01-26 01,25.333391,3.475239,122.903595,41.882236
2014-01-26 02,23.648647,1.7376195,125.990486,63.719513
2014-01-26 03,22.759602,0.8037708,123.60568,53.353657
2014-01-26 04,22.93741,0.8181357,101.626015,39.80578
2014-01-26 05,25.434673,1.7376195,122.30839,41.20352
2014-01-26 06,25.20561,1.7376195,122.10764,41.694256
2014-01-26 07,24.182077,0.8083768,94.00407,39.71753
2014-01-26 08,27.738264,1.7376195,85.36585,40.488743
2014-01-26 09,33.783783,0.82513845,101.11789,39.817497
2014-01-26 10,25.131153,1.7376195,122.148346,40.948174
2014-01-26 11,36.095306,0.8356914,128.05455,78.96342
2014-01-26 12,36.273117,0.84565866,129.95653,84.756096
2014-01-26 13,35.56188,0.8124726,123.99377,40.390644
2014-01-26 14,25.17483,1.7376195,123.3133,40.689877
2014-01-26 15,25.457314,0.80597967,140.2439,40.35715
2014-01-26 16,25.423746,0.794553,121.75076,41.278004
2014-01-26 17,25.369665,0.78757423,120.58035,40.79507
2014-01-26 18,31.294453,0.8503244,132.556,90.54878
2014-01-26 19,32.716927,0.7783096,219.00406,41.20822
2014-01-26 20,25.418419,0.84312314,131.34734,93.29269
2014-01-26 21,30.583214,0.8492857,135.77332,93.597565
2014-01-26 22,27.204834,1.7376195,188.51627,73.17073
2014-01-26 23,25.508593,1.7376195,123.1208,41.32026
2014-01-27 00,25.26781,1.7376195,154.47154,41.41819
2014-01-27 01,25.505926,0.7814802,122.13864,41.140266
2014-01-27 02,23.29303,0.78386855,122.05958,41.045517
2014-01-27 03,25.398409,1.520417,104.166664,41.046856
2014-01-27 04,25.135885,1.7376195,96.03658,40.30271
2014-01-27 05,22.759602,1.7376195,123.345566,41.61781
2014-01-27 06,25.214224,0.79354537,101.11789,40.04987
2014-01-27 07,25.416975,0.8214266,115.85366,64.939026
2014-01-27 08,25.587769,1.7376195,120.93693,40.77169
2014-01-27 09,33.072548,1.7376195,108.73984,57.317074
2014-01-27 10,33.428165,0.7980487,121.28461,40.804585
2014-01-27 11,25.243635,0.79437953,116.36179,40.21233
2014-01-27 12,25.523556,1.3032146,122.249695,40.527355
2014-01-27 13,25.046597,0.78700006,122.35627,59.451218
2014-01-27 14,31.650072,0.83196574,98.06911,62.5
2014-01-27 15,29.694168,0.8392131,110.772354,68.29269
2014-01-27 16,28.62731,1.7376195,119.41057,40.820984
2014-01-27 17,25.091131,0.8327142,132.11382,82.01219
2014-01-27 18,25.616228,0.79776937,193.59756,104.57317
2014-01-27 19,25.388391,0.7785009,120.4395,40.843727
2014-01-27 20,25.119661,1.7376195,120.991325,41.478302
2014-01-27 21,32.36131,0.84448165,137.38885,93.597565
2014-01-27 22,25.477005,1.7376195,177.84552,41.866833
2014-01-27 23,26.849218,0.793674,154.47154,41.255505
2014-01-28 00,25.40518,0.7866263,138.71951,41.072453
2014-01-28 01,25.259487,0.8047202,116.86992,60.67073
2014-01-28 02,23.470839,1.7376195,115.85366,56.09756
2014-01-28 03,25.33511,0.7892709,122.73473,59.451218
2014-01-28 04,22.93741,0.8188627,103.150406,50.609756
2014-01-28 05,25.198347,1.7376195,124.131226,53.353657
2014-01-28 06,25.172161,0.7891067,124.6621,64.939026
2014-01-28 07,25.283775,1.7376195,122.923584,41.6422
2014-01-28 08,33.250355,1.7376195,124.64307,40.36429
2014-01-28 09,31.82788,1.7376195,124.676994,41.504093
2014-01-28 10,30.227596,0.8001726,121.8093,40.318745
2014-01-28 11,29.871977,0.79740053,124.06433,58.536587
2014-01-28 12,25.14732,1.3032146,126.01626,40.46914
2014-01-28 13,30.405405,1.7376195,111.78862,40.610626
2014-01-28 14,25.335264,1.7376195,125.394,66.46342
2014-01-28 15,25.35807,1.7376195,126.426216,74.39024
2014-01-28 16,25.412704,1.7376195,127.00926,76.21951
2014-01-28 17,28.449503,0.8025717,121.42107,40.17918
2014-01-28 18,25.451286,0.7966662,201.21951,103.35366
2014-01-28 19,25.374393,0.7556769,263.7195,42.618626
2014-01-28 20,34.31721,1.7376195,248.47562,42.615543
2014-01-28 21,25.34761,0.77983207,231.70732,41.64689
2014-01-28 22,25.14193,1.7376195,124.41437,77.743904
2014-01-28 23,26.849218,1.7376195,127.328026,72.560974
2014-01-29 00,25.071123,1.7376195,139.22765,66.768295
2014-01-29 01,23.648647,1.7376195,136.17886,40.985268
2014-01-29 02,23.470839,1.520417,118.90244,40.281425
2014-01-29 03,25.464657,0.8145528,111.78862,40.901005
2014-01-29 04,25.23604,1.7376195,124.25519,50.609756
2014-01-29 05,22.93741,0.8044406,96.03658,56.707317
2014-01-29 06,25.215359,0.81822586,105.691055,40.18562
2014-01-29 07,25.130049,0.7985511,124.93732,67.68293
2014-01-29 08,25.404915,0.8038495,105.18293,59.146343
2014-01-29 09,32.00569,1.7376195,123.73093,53.658535
2014-01-29 10,24.991756,0.7922648,113.31301,40.157368
2014-01-29 11,25.419981,1.520417,120.77864,41.299847
2014-01-29 12,25.396675,0.7945015,121.7154,40.803658
2014-01-29 13,25.370733,0.8125289,105.691055,40.947285
2014-01-29 14,24.960623,0.8212978,96.544716,57.621952
2014-01-29 15,25.42843,1.520417,120.67787,41.164543
2014-01-29 16,24.9917,0.8097184,122.01232,66.46342
2014-01-29 17,28.093882,0.80466264,121.24885,40.70434
2014-01-29 18,25.075245,2.606429,130.686,100.914635
2014-01-29 19,33.428165,1.7376195,268.2927,123.17073
2014-01-29 20,26.928898,1.7376195,130.45662,114.02439
2014-01-29 21,31.116644,0.80568224,122.59705,40.289516
2014-01-29 22,28.271692,1.7376195,219.51219,94.81707
2014-01-29 23,25.336441,1.7376195,179.87805,84.45122
2014-01-30 00,25.177605,1.7376195,120.876274,41.009018
2014-01-30 01,25.329126,0.7978556,119.49372,41.488457
2014-01-30 02,22.93741,0.8034885,122.93831,54.26829
2014-01-30 03,22.403982,1.7376195,123.63436,53.048782
2014-01-30 04,25.221123,0.8164101,100.10162,55.182926
2014-01-30 05,22.759602,1.7376195,97.560974,40.455223
2014-01-30 06,25.421692,0.77693945,119.842705,40.903233
2014-01-30 07,25.21582,0.79625803,113.82114,41.06705
2014-01-30 08,24.998995,0.81581074,115.85366,64.32927
2014-01-30 09,32.36131,1.9548218,105.691055,63.109756
2014-01-30 10,25.431528,0.80827355,109.24797,40.618202
2014-01-30 11,30.227596,1.7376195,124.8885,65.243904
2014-01-30 12,25.588728,1.7376195,123.44539,41.08232
2014-01-30 13,31.294453,0.82255304,112.296745,40.68625
2014-01-30 14,25.261936,0.7872576,121.59664,60.67073
2014-01-30 15,28.62731,1.520417,121.44309,70.42683
2014-01-30 16,28.982933,1.7376195,122.51365,41.33926
2014-01-30 17,25.280458,0.7975586,148.37398,40.662308
2014-01-30 18,30.938833,1.520417,202.23578,96.95122
2014-01-30 19,33.428165,0.8777417,291.15854,115.54878
2014-01-30 20,25.362305,1.9548218,289.126,103.35366
2014-01-30 21,25.28655,1.7376195,121.47481,41.064884
2014-01-30 22,28.449503,1.7376195,210.36586,87.5
2014-01-30 23,27.204834,0.8226259,172.2561,78.35366
2014-01-31 00,24.893314,1.7376195,121.06604,40.568806
2014-01-31 01,25.35767,0.78025657,119.49444,40.90462
2014-01-31 02,25.502422,0.7928789,120.09888,41.334
2014-01-31 03,22.759602,1.7376195,104.6748,40.164738
2014-01-31 04,23.11522,1.7376195,122.70373,41.476246
2014-01-31 05,22.93741,1.7376195,95.52846,40.144474
2014-01-31 06,25.229982,1.7376195,103.150406,63.109756
2014-01-31 07,34.672832,1.7376195,110.26423,65.243904
2014-01-31 08,25.454393,0.80364424,110.772354,40.357548
2014-01-31 09,31.82788,0.8569763,107.72358,76.52439
2014-01-31 10,25.173124,1.3032146,125.88661,73.47561
2014-01-31 11,25.178822,0.8148549,123.86325,71.64634
2014-01-31 12,30.938833,1.3032146,122.01663,40.649895
2014-01-31 13,30.938833,1.7376195,122.43125,41.113087
2014-01-31 14,29.516361,0.7991033,123.27362,40.54448
2014-01-31 15,25.142136,0.82577705,126.52439,75.60976
2014-01-31 16,28.80512,1.7376195,145.32521,72.86585
2014-01-31 17,29.16074,0.79935324,148.37398,40.4705
2014-01-31 18,25.129599,0.8204245,206.80894,97.256096
2014-01-31 19,31.116644,1.7376195,124.673996,40.771706
2014-01-31 20,25.379755,2.8236315,122.01286,42.010742
2014-01-31 21,29.871977,0.7648146,233.73984,42.000122
2014-01-31 22,27.738264,0.78660643,220.52846,41.19975
2014-01-31 23,24.969688,0.80433863,124.11044,77.13415
2014-02-01 00,25.604553,0.8181285,163.10974,75.30488
2014-02-01 01,23.826458,1.7376195,124.88152,65.243904
2014-02-01 02,23.470839,1.7376195,127.54066,40.51032
2014-02-01 03,25.494398,0.802154,121.23406,41.26066
2014-02-01 04,25.302828,0.8084571,120.93496,40.77465
2014-02-01 05,22.759602,0.79869837,121.15892,55.792683
2014-02-01 06,25.128344,1.7376195,106.70731,41.185116
2014-02-01 07,24.537695,0.80857927,99.5935,49.085365
2014-02-01 08,25.124641,0.7747553,122.662415,48.780487
2014-02-01 09,25.29171,0.7929135,136.17886,41.25704
2014-02-01 10,35.02845,0.8045612,125.39701,55.792683
2014-02-01 11,35.20626,0.79484123,181.40244,55.792683
2014-02-01 12,35.20626,1.7376195,127.03992,57.92683
2014-02-01 13,34.31721,0.7922978,200.71138,59.146343
2014-02-01 14,25.416569,1.7376195,123.95475,61.585365
2014-02-01 15,25.292511,0.79622144,121.86828,41.10535
2014-02-01 16,30.938833,0.7950827,161.58537,40.94339
2014-02-01 17,25.256836,0.8004468,165.65039,72.560974
2014-02-01 18,25.337488,1.7376195,125.91336,87.5
2014-02-01 19,32.1835,0.81587064,140.76611,97.256096
2014-02-01 20,25.108831,1.7376195,245.93495,92.68293
2014-02-01 21,25.415,1.7376195,120.58121,40.643753
2014-02-01 22,27.560457,1.7376195,206.80894,41.950344
2014-02-01 23,26.31579,1.7376195,126.657616,89.32927
2014-02-02 00,25.03616,0.824528,169.71545,80.79269
2014-02-02 01,24.004267,0.8008703,122.48683,40.5208
2014-02-02 02,25.26055,1.7376195,116.86992,41.143124
2014-02-02 03,25.231937,1.520417,120.85521,41.26665
2014-02-02 04,25.191263,1.520417,121.571045,41.154182
2014-02-02 05,25.165506,0.8117591,102.13415,39.914783
2014-02-02 06,25.214935,1.7376195,123.37962,55.487804
2014-02-02 07,25.114944,1.7376195,93.49593,55.182926
2014-02-02 08,27.916075,1.7376195,123.386,41.349342
2014-02-02 09,33.605976,0.8134988,114.837395,40.48639
2014-02-02 10,25.137148,1.7376195,152.43903,61.890244
2014-02-02 11,36.628735,1.7376195,183.94308,59.756096
2014-02-02 12,25.214647,1.7376195,125.52348,62.80488
2014-02-02 13,25.472628,0.79924774,166.66667,57.92683
2014-02-02 14,25.187881,1.7376195,139.73578,41.446606
2014-02-02 15,25.196373,1.520417,132.62195,41.32891
2014-02-02 16,25.486502,1.7376195,144.30894,40.82169
2014-02-02 17,29.871977,1.7376195,125.716515,63.719513
2014-02-02 18,31.116644,1.7376195,126.550674,82.62195
2014-02-02 19,32.36131,1.9548218,124.43258,40.49779
2014-02-02 20,32.716927,0.771847,254.57317,41.859062
2014-02-02 21,25.180878,0.82700455,216.97154,100.914635
2014-02-02 22,28.093882,0.80077326,221.54471,90.54878
2014-02-02 23,26.671406,0.81319183,126.38845,85.060974
2014-02-03 00,25.071123,1.7376195,121.60453,41.220997
2014-02-03 01,25.268133,0.7931684,144.81708,40.38647
2014-02-03 02,25.328995,1.7376195,125.25143,62.80488
2014-02-03 03,22.93741,0.7941569,114.32927,40.70762
2014-02-03 04,25.221571,0.80071044,114.32927,40.77299
2014-02-03 05,25.166512,0.7773759,121.84306,40.958107
2014-02-03 06,25.118008,0.8100182,107.72358,39.970486
2014-02-03 07,34.31721,0.81071055,124.49187,40.39314
2014-02-03 08,25.072453,0.79058975,122.11096,56.09756
2014-02-03 09,25.058277,0.7901901,123.19636,58.536587
2014-02-03 10,34.139404,0.8122308,123.04109,40.23382
2014-02-03 11,25.28615,0.79030585,127.54066,40.562115
2014-02-03 12,30.761024,0.81796986,123.98374,40.566605
2014-02-03 13,31.116644,1.520417,124.49187,62.19512
2014-02-03 14,25.218443,0.83031446,97.05285,62.80488
2014-02-03 15,25.268635,1.520417,122.927925,40.847393
2014-02-03 16,28.093882,0.7930359,127.54066,40.7368
2014-02-03 17,28.449503,1.7376195,135.67073,41.051525
2014-02-03 18,25.257513,2.1720243,123.26638,41.13643
2014-02-03 19,25.3873,0.74534553,276.9309,42.70313
2014-02-03 20,35.20626,1.7376195,124.52849,40.34744
2014-02-03 21,32.00569,1.7376195,236.78862,105.48781
2014-02-03 22,25.229908,0.8129723,210.36586,98.47561
2014-02-03 23,25.14443,0.7958267,172.76422,41.369034
2014-02-04 00,25.276165,0.7977474,121.13494,41.121246
2014-02-04 01,23.648647,0.79985803,121.50584,40.357456
2014-02-04 02,23.29303,0.79881775,122.38898,40.898506
2014-02-04 03,25.36567,0.7834263,121.94054,41.488373
2014-02-04 04,25.202307,0.7995947,98.57723,40.284355
2014-02-04 05,22.93741,0.7993798,123.910385,62.19512
2014-02-04 06,25.426743,0.79732025,105.18293,40.22515
2014-02-04 07,34.139404,0.79749125,122.47973,41.081036
2014-02-04 08,25.45457,1.7376195,123.98374,71.34146
2014-02-04 09,31.116644,1.7376195,122.2226,41.247936
2014-02-04 10,25.07604,0.8137555,120.93496,40.650803
2014-02-04 11,30.938833,0.81285733,134.14635,64.63415
2014-02-04 12,29.871977,1.3032146,125.94483,71.03658
2014-02-04 13,25.32069,1.7376195,120.966286,40.83241
2014-02-04 14,29.516361,0.81464016,122.967476,66.46342
